2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 03:50:48 | INFO | __main__:214 | [epoch 1] step:  13/447   loss: 6.452605247497559    perplexity: 634.352783203125   rcv: -1        xmit: -1        
2023-12-06 at 03:50:54 | INFO | __main__:214 | [epoch 1] step:  14/447   loss: 6.611942768096924    perplexity: 743.9268798828125  rcv: -1        xmit: -1        
2023-12-06 at 03:51:00 | INFO | __main__:214 | [epoch 1] step:  15/447   loss: 6.452895641326904    perplexity: 634.5370483398438  rcv: -1        xmit: -1        
2023-12-06 at 03:51:07 | INFO | __main__:214 | [epoch 1] step:  16/447   loss: 6.1514716148376465   perplexity: 469.40765380859375 rcv: -1        xmit: -1        
2023-12-06 at 03:51:13 | INFO | __main__:214 | [epoch 1] step:  17/447   loss: 6.370712757110596    perplexity: 584.4743041992188  rcv: -1        xmit: -1        
2023-12-06 at 03:51:19 | INFO | __main__:214 | [epoch 1] step:  18/447   loss: 6.1680908203125      perplexity: 477.2740478515625  rcv: -1        xmit: -1        
2023-12-06 at 03:51:25 | INFO | __main__:214 | [epoch 1] step:  19/447   loss: 6.46512508392334     perplexity: 642.3447265625     rcv: -1        xmit: -1        
2023-12-06 at 03:51:31 | INFO | __main__:214 | [epoch 1] step:  20/447   loss: 6.243515491485596    perplexity: 514.6646118164062  rcv: -1        xmit: -1        
2023-12-06 at 03:51:37 | INFO | __main__:214 | [epoch 1] step:  21/447   loss: 6.081467151641846    perplexity: 437.6708679199219  rcv: -1        xmit: -1        
2023-12-06 at 03:51:43 | INFO | __main__:214 | [epoch 1] step:  22/447   loss: 6.326193332672119    perplexity: 559.0244750976562  rcv: -1        xmit: -1        
2023-12-06 at 03:51:50 | INFO | __main__:214 | [epoch 1] step:  23/447   loss: 6.280519008636475    perplexity: 534.0657958984375  rcv: -1        xmit: -1        
2023-12-06 at 03:51:56 | INFO | __main__:214 | [epoch 1] step:  24/447   loss: 6.132668972015381    perplexity: 460.6640319824219  rcv: -1        xmit: -1        
2023-12-06 at 03:52:02 | INFO | __main__:214 | [epoch 1] step:  25/447   loss: 6.000846862792969    perplexity: 403.7705993652344  rcv: -1        xmit: -1        
2023-12-06 at 03:52:08 | INFO | __main__:214 | [epoch 1] step:  26/447   loss: 5.868608474731445    perplexity: 353.7563781738281  rcv: -1        xmit: -1        
2023-12-06 at 03:52:15 | INFO | __main__:214 | [epoch 1] step:  27/447   loss: 5.7479472160339355   perplexity: 313.54638671875    rcv: -1        xmit: -1        
2023-12-06 at 03:52:22 | INFO | __main__:214 | [epoch 1] step:  28/447   loss: 5.7971014976501465   perplexity: 329.3435974121094  rcv: -1        xmit: -1        
2023-12-06 at 03:52:29 | INFO | __main__:214 | [epoch 1] step:  29/447   loss: 5.951501369476318    perplexity: 384.3299255371094  rcv: -1        xmit: -1        
2023-12-06 at 03:52:35 | INFO | __main__:214 | [epoch 1] step:  30/447   loss: 5.85548734664917     perplexity: 349.14501953125    rcv: -1        xmit: -1        
2023-12-06 at 03:52:41 | INFO | __main__:214 | [epoch 1] step:  31/447   loss: 5.939605712890625    perplexity: 379.78515625       rcv: -1        xmit: -1        
2023-12-06 at 03:52:47 | INFO | __main__:214 | [epoch 1] step:  32/447   loss: 5.81927490234375     perplexity: 336.7278137207031  rcv: -1        xmit: -1        
2023-12-06 at 03:52:53 | INFO | __main__:214 | [epoch 1] step:  33/447   loss: 5.717415809631348    perplexity: 304.1180114746094  rcv: -1        xmit: -1        
2023-12-06 at 03:52:59 | INFO | __main__:214 | [epoch 1] step:  34/447   loss: 5.865538597106934    perplexity: 352.67205810546875 rcv: -1        xmit: -1        
2023-12-06 at 03:53:06 | INFO | __main__:214 | [epoch 1] step:  35/447   loss: 5.79776668548584     perplexity: 329.5627136230469  rcv: -1        xmit: -1        
2023-12-06 at 03:53:12 | INFO | __main__:214 | [epoch 1] step:  36/447   loss: 6.014729022979736    perplexity: 409.4148864746094  rcv: -1        xmit: -1        
2023-12-06 at 03:53:17 | INFO | __main__:214 | [epoch 1] step:  37/447   loss: 5.914856433868408    perplexity: 370.5011291503906  rcv: -1        xmit: -1        
2023-12-06 at 03:53:24 | INFO | __main__:214 | [epoch 1] step:  38/447   loss: 6.081951141357422    perplexity: 437.8827209472656  rcv: -1        xmit: -1        
2023-12-06 at 03:53:31 | INFO | __main__:214 | [epoch 1] step:  39/447   loss: 6.205574989318848    perplexity: 495.5037841796875  rcv: -1        xmit: -1        
2023-12-06 at 03:53:38 | INFO | __main__:214 | [epoch 1] step:  40/447   loss: 6.11781120300293     perplexity: 453.87017822265625 rcv: -1        xmit: -1        
2023-12-06 at 03:53:44 | INFO | __main__:214 | [epoch 1] step:  41/447   loss: 6.173998832702637    perplexity: 480.1021423339844  rcv: -1        xmit: -1        
2023-12-06 at 03:53:52 | INFO | __main__:214 | [epoch 1] step:  42/447   loss: 6.40030574798584     perplexity: 602.029052734375   rcv: -1        xmit: -1        
2023-12-06 at 03:53:59 | INFO | __main__:214 | [epoch 1] step:  43/447   loss: 6.310572624206543    perplexity: 550.3599853515625  rcv: -1        xmit: -1        
2023-12-06 at 03:54:05 | INFO | __main__:214 | [epoch 1] step:  44/447   loss: 6.334003448486328    perplexity: 563.4076538085938  rcv: -1        xmit: -1        
2023-12-06 at 03:54:11 | INFO | __main__:214 | [epoch 1] step:  45/447   loss: 6.37718391418457     perplexity: 588.268798828125   rcv: -1        xmit: -1        
2023-12-06 at 03:54:17 | INFO | __main__:214 | [epoch 1] step:  46/447   loss: 6.303086280822754    perplexity: 546.2551879882812  rcv: -1        xmit: -1        
2023-12-06 at 03:54:23 | INFO | __main__:214 | [epoch 1] step:  47/447   loss: 6.292193412780762    perplexity: 540.3372192382812  rcv: -1        xmit: -1        
2023-12-06 at 03:54:29 | INFO | __main__:214 | [epoch 1] step:  48/447   loss: 6.549809455871582    perplexity: 699.1109619140625  rcv: -1        xmit: -1        
2023-12-06 at 03:54:34 | INFO | __main__:214 | [epoch 1] step:  49/447   loss: 6.470587253570557    perplexity: 645.8629150390625  rcv: -1        xmit: -1        
2023-12-06 at 03:54:39 | INFO | __main__:214 | [epoch 1] step:  50/447   loss: 6.484058856964111    perplexity: 654.62255859375    rcv: -1        xmit: -1        
2023-12-06 at 03:54:45 | INFO | __main__:214 | [epoch 1] step:  51/447   loss: 6.762479305267334    perplexity: 864.7835693359375  rcv: -1        xmit: -1        
2023-12-06 at 03:54:51 | INFO | __main__:214 | [epoch 1] step:  52/447   loss: 6.751033306121826    perplexity: 854.9417114257812  rcv: -1        xmit: -1        
2023-12-06 at 03:54:57 | INFO | __main__:214 | [epoch 1] step:  53/447   loss: 6.87033224105835     perplexity: 963.2685546875     rcv: -1        xmit: -1        
2023-12-06 at 03:55:02 | INFO | __main__:214 | [epoch 1] step:  54/447   loss: 6.866427421569824    perplexity: 959.5144653320312  rcv: -1        xmit: -1        
2023-12-06 at 03:55:09 | INFO | __main__:214 | [epoch 1] step:  55/447   loss: 6.7791619300842285   perplexity: 879.3314819335938  rcv: -1        xmit: -1        
2023-12-06 at 03:55:15 | INFO | __main__:214 | [epoch 1] step:  56/447   loss: 6.701015949249268    perplexity: 813.2316284179688  rcv: -1        xmit: -1        
2023-12-06 at 03:55:20 | INFO | __main__:214 | [epoch 1] step:  57/447   loss: 6.903367042541504    perplexity: 995.621337890625   rcv: -1        xmit: -1        
2023-12-06 at 03:55:27 | INFO | __main__:214 | [epoch 1] step:  58/447   loss: 6.818917274475098    perplexity: 914.9938354492188  rcv: -1        xmit: -1        
2023-12-06 at 03:55:34 | INFO | __main__:214 | [epoch 1] step:  59/447   loss: 6.7811279296875      perplexity: 881.0619506835938  rcv: -1        xmit: -1        
2023-12-06 at 03:55:40 | INFO | __main__:214 | [epoch 1] step:  60/447   loss: 6.700345993041992    perplexity: 812.6869506835938  rcv: -1        xmit: -1        
2023-12-06 at 03:55:46 | INFO | __main__:214 | [epoch 1] step:  61/447   loss: 6.618506908416748    perplexity: 748.826171875      rcv: -1        xmit: -1        
2023-12-06 at 03:55:52 | INFO | __main__:214 | [epoch 1] step:  62/447   loss: 6.612526893615723    perplexity: 744.361572265625   rcv: -1        xmit: -1        
2023-12-06 at 03:55:58 | INFO | __main__:214 | [epoch 1] step:  63/447   loss: 6.584287643432617    perplexity: 723.6353759765625  rcv: -1        xmit: -1        
2023-12-06 at 03:56:04 | INFO | __main__:214 | [epoch 1] step:  64/447   loss: 6.705312252044678    perplexity: 816.7330322265625  rcv: -1        xmit: -1        
2023-12-06 at 03:56:11 | INFO | __main__:214 | [epoch 1] step:  65/447   loss: 6.667708873748779    perplexity: 786.5913696289062  rcv: -1        xmit: -1        
2023-12-06 at 03:56:18 | INFO | __main__:214 | [epoch 1] step:  66/447   loss: 6.599207878112793    perplexity: 734.51318359375    rcv: -1        xmit: -1        
2023-12-06 at 03:56:24 | INFO | __main__:214 | [epoch 1] step:  67/447   loss: 6.534195423126221    perplexity: 688.27978515625    rcv: -1        xmit: -1        
2023-12-06 at 03:56:29 | INFO | __main__:214 | [epoch 1] step:  68/447   loss: 6.669577121734619    perplexity: 788.0623168945312  rcv: -1        xmit: -1        
2023-12-06 at 03:56:35 | INFO | __main__:214 | [epoch 1] step:  69/447   loss: 6.62015438079834     perplexity: 750.0609130859375  rcv: -1        xmit: -1        
2023-12-06 at 03:56:42 | INFO | __main__:214 | [epoch 1] step:  70/447   loss: 6.737089157104492    perplexity: 843.1029663085938  rcv: -1        xmit: -1        
2023-12-06 at 03:56:49 | INFO | __main__:214 | [epoch 1] step:  71/447   loss: 6.677741050720215    perplexity: 794.5223388671875  rcv: -1        xmit: -1        
2023-12-06 at 03:56:55 | INFO | __main__:214 | [epoch 1] step:  72/447   loss: 6.624907970428467    perplexity: 753.6348876953125  rcv: -1        xmit: -1        
2023-12-06 at 03:57:00 | INFO | __main__:214 | [epoch 1] step:  73/447   loss: 6.567751407623291    perplexity: 711.7675170898438  rcv: -1        xmit: -1        
2023-12-06 at 03:57:05 | INFO | __main__:214 | [epoch 1] step:  74/447   loss: 6.6316938400268555   perplexity: 758.7662963867188  rcv: -1        xmit: -1        
2023-12-06 at 03:57:11 | INFO | __main__:214 | [epoch 1] step:  75/447   loss: 6.622745037078857    perplexity: 752.006591796875   rcv: -1        xmit: -1        
2023-12-06 at 03:57:17 | INFO | __main__:214 | [epoch 1] step:  76/447   loss: 6.731855869293213    perplexity: 838.7023315429688  rcv: -1        xmit: -1        
2023-12-06 at 03:57:23 | INFO | __main__:214 | [epoch 1] step:  77/447   loss: 6.6855268478393555   perplexity: 800.732421875      rcv: -1        xmit: -1        
2023-12-06 at 03:57:29 | INFO | __main__:214 | [epoch 1] step:  78/447   loss: 6.778382778167725    perplexity: 878.6466064453125  rcv: -1        xmit: -1        
2023-12-06 at 03:57:36 | INFO | __main__:214 | [epoch 1] step:  79/447   loss: 6.724703788757324    perplexity: 832.7252807617188  rcv: -1        xmit: -1        
2023-12-06 at 03:57:44 | INFO | __main__:214 | [epoch 1] step:  80/447   loss: 6.677757263183594    perplexity: 794.5352172851562  rcv: -1        xmit: -1        
2023-12-06 at 03:57:51 | INFO | __main__:214 | [epoch 1] step:  81/447   loss: 6.754227161407471    perplexity: 857.6766357421875  rcv: -1        xmit: -1        
2023-12-06 at 03:57:58 | INFO | __main__:214 | [epoch 1] step:  82/447   loss: 6.805955410003662    perplexity: 903.2102661132812  rcv: -1        xmit: -1        
2023-12-06 at 03:58:04 | INFO | __main__:214 | [epoch 1] step:  83/447   loss: 6.757154941558838    perplexity: 860.1914672851562  rcv: -1        xmit: -1        
2023-12-06 at 03:58:12 | INFO | __main__:214 | [epoch 1] step:  84/447   loss: 6.711409091949463    perplexity: 821.7277221679688  rcv: -1        xmit: -1        
2023-12-06 at 03:58:18 | INFO | __main__:214 | [epoch 1] step:  85/447   loss: 6.714427471160889    perplexity: 824.2117309570312  rcv: -1        xmit: -1        
2023-12-06 at 03:58:25 | INFO | __main__:214 | [epoch 1] step:  86/447   loss: 6.661688327789307    perplexity: 781.869873046875   rcv: -1        xmit: -1        
2023-12-06 at 03:58:33 | INFO | __main__:214 | [epoch 1] step:  87/447   loss: 6.624858856201172    perplexity: 753.5978393554688  rcv: -1        xmit: -1        
2023-12-06 at 03:58:40 | INFO | __main__:214 | [epoch 1] step:  88/447   loss: 6.6262526512146      perplexity: 754.64892578125    rcv: -1        xmit: -1        
2023-12-06 at 03:58:46 | INFO | __main__:214 | [epoch 1] step:  89/447   loss: 6.593335151672363    perplexity: 730.2122192382812  rcv: -1        xmit: -1        
2023-12-06 at 03:58:52 | INFO | __main__:214 | [epoch 1] step:  90/447   loss: 6.690053462982178    perplexity: 804.365234375      rcv: -1        xmit: -1        
2023-12-06 at 03:58:59 | INFO | __main__:214 | [epoch 1] step:  91/447   loss: 6.667110443115234    perplexity: 786.1207885742188  rcv: -1        xmit: -1        
2023-12-06 at 03:59:05 | INFO | __main__:214 | [epoch 1] step:  92/447   loss: 6.615715026855469    perplexity: 746.7384643554688  rcv: -1        xmit: -1        
2023-12-06 at 03:59:12 | INFO | __main__:214 | [epoch 1] step:  93/447   loss: 6.6354289054870605   perplexity: 761.6056518554688  rcv: -1        xmit: -1        
2023-12-06 at 03:59:18 | INFO | __main__:214 | [epoch 1] step:  94/447   loss: 6.672207355499268    perplexity: 790.1378173828125  rcv: -1        xmit: -1        
2023-12-06 at 03:59:25 | INFO | __main__:214 | [epoch 1] step:  95/447   loss: 6.70947790145874     perplexity: 820.142333984375   rcv: -1        xmit: -1        
2023-12-06 at 03:59:31 | INFO | __main__:214 | [epoch 1] step:  96/447   loss: 6.848895072937012    perplexity: 942.8385009765625  rcv: -1        xmit: -1        
2023-12-06 at 03:59:36 | INFO | __main__:214 | [epoch 1] step:  97/447   loss: 6.8450927734375      perplexity: 939.2604370117188  rcv: -1        xmit: -1        
2023-12-06 at 03:59:43 | INFO | __main__:214 | [epoch 1] step:  98/447   loss: 6.8026041984558105   perplexity: 900.1885375976562  rcv: -1        xmit: -1        
2023-12-06 at 03:59:49 | INFO | __main__:214 | [epoch 1] step:  99/447   loss: 6.784836292266846    perplexity: 884.3353271484375  rcv: -1        xmit: -1        
2023-12-06 at 03:59:55 | INFO | __main__:214 | [epoch 1] step: 100/447   loss: 6.793055057525635    perplexity: 891.6334228515625  rcv: -1        xmit: -1        
2023-12-06 at 04:00:01 | INFO | __main__:214 | [epoch 1] step: 101/447   loss: 6.746572017669678    perplexity: 851.1361083984375  rcv: -1        xmit: -1        
2023-12-06 at 04:00:07 | INFO | __main__:214 | [epoch 1] step: 102/447   loss: 6.696902275085449    perplexity: 809.8931274414062  rcv: -1        xmit: -1        
2023-12-06 at 04:00:13 | INFO | __main__:214 | [epoch 1] step: 103/447   loss: 6.66887903213501     perplexity: 787.5123901367188  rcv: -1        xmit: -1        
2023-12-06 at 04:00:19 | INFO | __main__:214 | [epoch 1] step: 104/447   loss: 6.70557975769043     perplexity: 816.9515380859375  rcv: -1        xmit: -1        
2023-12-06 at 04:00:26 | INFO | __main__:214 | [epoch 1] step: 105/447   loss: 6.662783145904541    perplexity: 782.7263793945312  rcv: -1        xmit: -1        
2023-12-06 at 04:00:31 | INFO | __main__:214 | [epoch 1] step: 106/447   loss: 6.708559036254883    perplexity: 819.3890991210938  rcv: -1        xmit: -1        
2023-12-06 at 04:00:37 | INFO | __main__:214 | [epoch 1] step: 107/447   loss: 6.670520782470703    perplexity: 788.8062744140625  rcv: -1        xmit: -1        
2023-12-06 at 04:00:45 | INFO | __main__:214 | [epoch 1] step: 108/447   loss: 6.7244157791137695   perplexity: 832.4855346679688  rcv: -1        xmit: -1        
2023-12-06 at 04:00:52 | INFO | __main__:214 | [epoch 1] step: 109/447   loss: 6.746208190917969    perplexity: 850.8264770507812  rcv: -1        xmit: -1        
2023-12-06 at 04:00:58 | INFO | __main__:214 | [epoch 1] step: 110/447   loss: 6.770936965942383    perplexity: 872.1286010742188  rcv: -1        xmit: -1        
2023-12-06 at 04:01:05 | INFO | __main__:214 | [epoch 1] step: 111/447   loss: 6.765070915222168    perplexity: 867.0276489257812  rcv: -1        xmit: -1        
2023-12-06 at 04:01:12 | INFO | __main__:214 | [epoch 1] step: 112/447   loss: 6.719735145568848    perplexity: 828.5980834960938  rcv: -1        xmit: -1        
2023-12-06 at 04:01:19 | INFO | __main__:214 | [epoch 1] step: 113/447   loss: 6.791928291320801    perplexity: 890.6293334960938  rcv: -1        xmit: -1        
2023-12-06 at 04:01:25 | INFO | __main__:214 | [epoch 1] step: 114/447   loss: 6.800730228424072    perplexity: 898.503173828125   rcv: -1        xmit: -1        
2023-12-06 at 04:01:31 | INFO | __main__:214 | [epoch 1] step: 115/447   loss: 6.762761116027832    perplexity: 865.02734375       rcv: -1        xmit: -1        
2023-12-06 at 04:01:38 | INFO | __main__:214 | [epoch 1] step: 116/447   loss: 6.837409496307373    perplexity: 932.0714721679688  rcv: -1        xmit: -1        
2023-12-06 at 04:01:43 | INFO | __main__:214 | [epoch 1] step: 117/447   loss: 6.944492340087891    perplexity: 1037.420166015625  rcv: -1        xmit: -1        
2023-12-06 at 04:01:48 | INFO | __main__:214 | [epoch 1] step: 118/447   loss: 6.914902210235596    perplexity: 1007.1724853515625 rcv: -1        xmit: -1        
2023-12-06 at 04:01:53 | INFO | __main__:214 | [epoch 1] step: 119/447   loss: 6.951354026794434    perplexity: 1044.5631103515625 rcv: -1        xmit: -1        
2023-12-06 at 04:01:59 | INFO | __main__:214 | [epoch 1] step: 120/447   loss: 6.993623733520508    perplexity: 1089.6630859375    rcv: -1        xmit: -1        
2023-12-06 at 04:02:05 | INFO | __main__:214 | [epoch 1] step: 121/447   loss: 6.954139709472656    perplexity: 1047.47705078125   rcv: -1        xmit: -1        
2023-12-06 at 04:02:11 | INFO | __main__:214 | [epoch 1] step: 122/447   loss: 6.968132019042969    perplexity: 1062.2366943359375 rcv: -1        xmit: -1        
2023-12-06 at 04:02:17 | INFO | __main__:214 | [epoch 1] step: 123/447   loss: 6.94743013381958     perplexity: 1040.4722900390625 rcv: -1        xmit: -1        
2023-12-06 at 04:02:24 | INFO | __main__:214 | [epoch 1] step: 124/447   loss: 6.998882293701172    perplexity: 1095.4080810546875 rcv: -1        xmit: -1        
2023-12-06 at 04:02:30 | INFO | __main__:214 | [epoch 1] step: 125/447   loss: 7.066993236541748    perplexity: 1172.616943359375  rcv: -1        xmit: -1        
2023-12-06 at 04:02:36 | INFO | __main__:214 | [epoch 1] step: 126/447   loss: 7.0406813621521      perplexity: 1142.16552734375   rcv: -1        xmit: -1        
2023-12-06 at 04:02:41 | INFO | __main__:214 | [epoch 1] step: 127/447   loss: 7.099715709686279    perplexity: 1211.62255859375   rcv: -1        xmit: -1        
2023-12-06 at 04:02:47 | INFO | __main__:214 | [epoch 1] step: 128/447   loss: 7.068179130554199    perplexity: 1174.00830078125   rcv: -1        xmit: -1        
2023-12-06 at 04:02:53 | INFO | __main__:214 | [epoch 1] step: 129/447   loss: 7.0310516357421875   perplexity: 1131.2196044921875 rcv: -1        xmit: -1        
2023-12-06 at 04:02:59 | INFO | __main__:214 | [epoch 1] step: 130/447   loss: 7.085328578948975    perplexity: 1194.3155517578125 rcv: -1        xmit: -1        
2023-12-06 at 04:03:05 | INFO | __main__:214 | [epoch 1] step: 131/447   loss: 7.086964130401611    perplexity: 1196.2705078125    rcv: -1        xmit: -1        
2023-12-06 at 04:03:10 | INFO | __main__:214 | [epoch 1] step: 132/447   loss: 7.1240129470825195   perplexity: 1241.4222412109375 rcv: -1        xmit: -1        
2023-12-06 at 04:03:16 | INFO | __main__:214 | [epoch 1] step: 133/447   loss: 7.092902660369873    perplexity: 1203.395751953125  rcv: -1        xmit: -1        
2023-12-06 at 04:03:23 | INFO | __main__:214 | [epoch 1] step: 134/447   loss: 7.05994987487793     perplexity: 1164.38671875      rcv: -1        xmit: -1        
2023-12-06 at 04:03:29 | INFO | __main__:214 | [epoch 1] step: 135/447   loss: 7.056028366088867    perplexity: 1159.8294677734375 rcv: -1        xmit: -1        
2023-12-06 at 04:03:35 | INFO | __main__:214 | [epoch 1] step: 136/447   loss: 7.090083122253418    perplexity: 1200.007568359375  rcv: -1        xmit: -1        
2023-12-06 at 04:03:40 | INFO | __main__:214 | [epoch 1] step: 137/447   loss: 7.0552473068237305   perplexity: 1158.924072265625  rcv: -1        xmit: -1        
2023-12-06 at 04:03:46 | INFO | __main__:214 | [epoch 1] step: 138/447   loss: 7.0259552001953125   perplexity: 1125.4691162109375 rcv: -1        xmit: -1        
2023-12-06 at 04:03:53 | INFO | __main__:214 | [epoch 1] step: 139/447   loss: 7.066682815551758    perplexity: 1172.2530517578125 rcv: -1        xmit: -1        
2023-12-06 at 04:03:59 | INFO | __main__:214 | [epoch 1] step: 140/447   loss: 7.086941719055176    perplexity: 1196.2437744140625 rcv: -1        xmit: -1        
2023-12-06 at 04:04:06 | INFO | __main__:214 | [epoch 1] step: 141/447   loss: 7.124421119689941    perplexity: 1241.9290771484375 rcv: -1        xmit: -1        
2023-12-06 at 04:04:14 | INFO | __main__:214 | [epoch 1] step: 142/447   loss: 7.091473579406738    perplexity: 1201.67724609375   rcv: -1        xmit: -1        
2023-12-06 at 04:04:20 | INFO | __main__:214 | [epoch 1] step: 143/447   loss: 7.177214622497559    perplexity: 1309.2564697265625 rcv: -1        xmit: -1        
2023-12-06 at 04:04:25 | INFO | __main__:214 | [epoch 1] step: 144/447   loss: 7.155813694000244    perplexity: 1281.5347900390625 rcv: -1        xmit: -1        
2023-12-06 at 04:04:32 | INFO | __main__:214 | [epoch 1] step: 145/447   loss: 7.211452007293701    perplexity: 1354.858154296875  rcv: -1        xmit: -1        
2023-12-06 at 04:04:38 | INFO | __main__:214 | [epoch 1] step: 146/447   loss: 7.282440662384033    perplexity: 1454.53369140625   rcv: -1        xmit: -1        
2023-12-06 at 04:04:44 | INFO | __main__:214 | [epoch 1] step: 147/447   loss: 7.289897918701172    perplexity: 1465.421142578125  rcv: -1        xmit: -1        
2023-12-06 at 04:04:51 | INFO | __main__:214 | [epoch 1] step: 148/447   loss: 7.259176731109619    perplexity: 1421.0860595703125 rcv: -1        xmit: -1        
2023-12-06 at 04:04:57 | INFO | __main__:214 | [epoch 1] step: 149/447   loss: 7.224475860595703    perplexity: 1372.6190185546875 rcv: -1        xmit: -1        
2023-12-06 at 04:05:03 | INFO | __main__:214 | [epoch 1] step: 150/447   loss: 7.188806533813477    perplexity: 1324.5216064453125 rcv: -1        xmit: -1        
2023-12-06 at 04:05:10 | INFO | __main__:214 | [epoch 1] step: 151/447   loss: 7.191606044769287    perplexity: 1328.2347412109375 rcv: -1        xmit: -1        
2023-12-06 at 04:05:15 | INFO | __main__:214 | [epoch 1] step: 152/447   loss: 7.1603875160217285   perplexity: 1287.4097900390625 rcv: -1        xmit: -1        
2023-12-06 at 04:05:21 | INFO | __main__:214 | [epoch 1] step: 153/447   loss: 7.131119728088379    perplexity: 1250.276123046875  rcv: -1        xmit: -1        
2023-12-06 at 04:05:27 | INFO | __main__:214 | [epoch 1] step: 154/447   loss: 7.102304458618164    perplexity: 1214.76318359375   rcv: -1        xmit: -1        
2023-12-06 at 04:05:33 | INFO | __main__:214 | [epoch 1] step: 155/447   loss: 7.071465969085693    perplexity: 1177.87353515625   rcv: -1        xmit: -1        
2023-12-06 at 04:05:39 | INFO | __main__:214 | [epoch 1] step: 156/447   loss: 7.062806129455566    perplexity: 1167.71728515625   rcv: -1        xmit: -1        
2023-12-06 at 04:05:46 | INFO | __main__:214 | [epoch 1] step: 157/447   loss: 7.070868492126465    perplexity: 1177.1700439453125 rcv: -1        xmit: -1        
2023-12-06 at 04:05:52 | INFO | __main__:214 | [epoch 1] step: 158/447   loss: 7.092178821563721    perplexity: 1202.5250244140625 rcv: -1        xmit: -1        
2023-12-06 at 04:05:58 | INFO | __main__:214 | [epoch 1] step: 159/447   loss: 7.1834492683410645   perplexity: 1317.4447021484375 rcv: -1        xmit: -1        
2023-12-06 at 04:06:05 | INFO | __main__:214 | [epoch 1] step: 160/447   loss: 7.155515193939209    perplexity: 1281.15234375      rcv: -1        xmit: -1        
2023-12-06 at 04:06:10 | INFO | __main__:214 | [epoch 1] step: 161/447   loss: 7.138670444488525    perplexity: 1259.75244140625   rcv: -1        xmit: -1        
2023-12-06 at 04:06:17 | INFO | __main__:214 | [epoch 1] step: 162/447   loss: 7.11345100402832     perplexity: 1228.37939453125   rcv: -1        xmit: -1        
2023-12-06 at 04:06:24 | INFO | __main__:214 | [epoch 1] step: 163/447   loss: 7.089908123016357    perplexity: 1199.7974853515625 rcv: -1        xmit: -1        
2023-12-06 at 04:06:30 | INFO | __main__:214 | [epoch 1] step: 164/447   loss: 7.062556266784668    perplexity: 1167.425537109375  rcv: -1        xmit: -1        
2023-12-06 at 04:06:36 | INFO | __main__:214 | [epoch 1] step: 165/447   loss: 7.033361434936523    perplexity: 1133.8355712890625 rcv: -1        xmit: -1        
