2023-12-05 at 06:39:14 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:51:44 | INFO | __main__:214 | [epoch 1] step:  25/112   loss: 6.177076816558838    perplexity: 481.5821533203125  rcv: -1        xmit: -1        
2023-12-05 at 06:52:04 | INFO | __main__:214 | [epoch 1] step:  26/112   loss: 6.013584613800049    perplexity: 408.9466247558594  rcv: -1        xmit: -1        
2023-12-05 at 06:52:24 | INFO | __main__:214 | [epoch 1] step:  27/112   loss: 5.861410140991211    perplexity: 351.21905517578125 rcv: -1        xmit: -1        
2023-12-05 at 06:52:45 | INFO | __main__:214 | [epoch 1] step:  28/112   loss: 5.968425273895264    perplexity: 390.8896484375     rcv: -1        xmit: -1        
2023-12-05 at 06:53:06 | INFO | __main__:214 | [epoch 1] step:  29/112   loss: 6.276923179626465    perplexity: 532.1488037109375  rcv: -1        xmit: -1        
2023-12-05 at 06:53:27 | INFO | __main__:214 | [epoch 1] step:  30/112   loss: 6.716567039489746    perplexity: 825.9771118164062  rcv: -1        xmit: -1        
2023-12-05 at 06:53:46 | INFO | __main__:214 | [epoch 1] step:  31/112   loss: 6.564095497131348    perplexity: 709.170166015625   rcv: -1        xmit: -1        
2023-12-05 at 06:54:07 | INFO | __main__:214 | [epoch 1] step:  32/112   loss: 6.847554683685303    perplexity: 941.57568359375    rcv: -1        xmit: -1        
2023-12-05 at 06:54:33 | INFO | __main__:214 | [epoch 1] step:  33/112   loss: 6.700695514678955    perplexity: 812.9710693359375  rcv: -1        xmit: -1        
2023-12-05 at 06:54:53 | INFO | __main__:214 | [epoch 1] step:  34/112   loss: 6.587347984313965    perplexity: 725.8533325195312  rcv: -1        xmit: -1        
2023-12-05 at 06:55:14 | INFO | __main__:214 | [epoch 1] step:  35/112   loss: 6.449385166168213    perplexity: 632.3134155273438  rcv: -1        xmit: -1        
2023-12-05 at 06:55:34 | INFO | __main__:214 | [epoch 1] step:  36/112   loss: 6.6157426834106445   perplexity: 746.7591552734375  rcv: -1        xmit: -1        
2023-12-05 at 06:55:57 | INFO | __main__:214 | [epoch 1] step:  37/112   loss: 6.851959705352783    perplexity: 945.732421875      rcv: -1        xmit: -1        
2023-12-05 at 06:56:17 | INFO | __main__:214 | [epoch 1] step:  38/112   loss: 6.720876216888428    perplexity: 829.5440673828125  rcv: -1        xmit: -1        
2023-12-05 at 06:56:39 | INFO | __main__:214 | [epoch 1] step:  39/112   loss: 6.608670711517334    perplexity: 741.4967041015625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:58 | INFO | __main__:214 | [epoch 1] step:  40/112   loss: 6.641952037811279    perplexity: 766.5899658203125  rcv: -1        xmit: -1        
2023-12-05 at 06:57:18 | INFO | __main__:214 | [epoch 1] step:  41/112   loss: 6.582841396331787    perplexity: 722.589599609375   rcv: -1        xmit: -1        
2023-12-05 at 06:57:38 | INFO | __main__:214 | [epoch 1] step:  42/112   loss: 6.471613883972168    perplexity: 646.5263061523438  rcv: -1        xmit: -1        
2023-12-05 at 06:57:57 | INFO | __main__:214 | [epoch 1] step:  43/112   loss: 6.559689998626709    perplexity: 706.0527954101562  rcv: -1        xmit: -1        
2023-12-05 at 06:58:23 | INFO | __main__:214 | [epoch 1] step:  44/112   loss: 6.751700401306152    perplexity: 855.5122680664062  rcv: -1        xmit: -1        
2023-12-05 at 06:58:48 | INFO | __main__:214 | [epoch 1] step:  45/112   loss: 6.66221284866333     perplexity: 782.2800903320312  rcv: -1        xmit: -1        
2023-12-05 at 06:59:07 | INFO | __main__:214 | [epoch 1] step:  46/112   loss: 6.684890270233154    perplexity: 800.2228393554688  rcv: -1        xmit: -1        
2023-12-05 at 06:59:27 | INFO | __main__:214 | [epoch 1] step:  47/112   loss: 6.576694488525391    perplexity: 718.1614990234375  rcv: -1        xmit: -1        
2023-12-05 at 06:59:47 | INFO | __main__:214 | [epoch 1] step:  48/112   loss: 6.477880477905273    perplexity: 650.5905151367188  rcv: -1        xmit: -1        
2023-12-05 at 07:00:09 | INFO | __main__:214 | [epoch 1] step:  49/112   loss: 6.382074356079102    perplexity: 591.1527099609375  rcv: -1        xmit: -1        
2023-12-05 at 07:00:30 | INFO | __main__:214 | [epoch 1] step:  50/112   loss: 6.309390544891357    perplexity: 549.7098388671875  rcv: -1        xmit: -1        
2023-12-05 at 07:00:51 | INFO | __main__:214 | [epoch 1] step:  51/112   loss: 6.498952388763428    perplexity: 664.4451904296875  rcv: -1        xmit: -1        
2023-12-05 at 07:01:11 | INFO | __main__:214 | [epoch 1] step:  52/112   loss: 6.719787120819092    perplexity: 828.64111328125    rcv: -1        xmit: -1        
2023-12-05 at 07:01:33 | INFO | __main__:214 | [epoch 1] step:  53/112   loss: 6.7856879234313965   perplexity: 885.0887451171875  rcv: -1        xmit: -1        
2023-12-05 at 07:01:53 | INFO | __main__:214 | [epoch 1] step:  54/112   loss: 6.724947452545166    perplexity: 832.92822265625    rcv: -1        xmit: -1        
2023-12-05 at 07:02:12 | INFO | __main__:214 | [epoch 1] step:  55/112   loss: 6.6447834968566895   perplexity: 768.7636108398438  rcv: -1        xmit: -1        
2023-12-05 at 07:02:34 | INFO | __main__:214 | [epoch 1] step:  56/112   loss: 6.564558982849121    perplexity: 709.4989013671875  rcv: -1        xmit: -1        
2023-12-05 at 07:02:56 | INFO | __main__:214 | [epoch 1] step:  57/112   loss: 6.5094146728515625   perplexity: 671.4332885742188  rcv: -1        xmit: -1        
2023-12-05 at 07:03:24 | INFO | __main__:214 | [epoch 1] step:  58/112   loss: 6.4492387771606445   perplexity: 632.2208862304688  rcv: -1        xmit: -1        
2023-12-05 at 07:03:46 | INFO | __main__:214 | [epoch 1] step:  59/112   loss: 6.620523452758789    perplexity: 750.3377685546875  rcv: -1        xmit: -1        
2023-12-05 at 07:04:05 | INFO | __main__:214 | [epoch 1] step:  60/112   loss: 6.663093566894531    perplexity: 782.9693603515625  rcv: -1        xmit: -1        
2023-12-05 at 07:04:27 | INFO | __main__:214 | [epoch 1] step:  61/112   loss: 6.712301254272461    perplexity: 822.461181640625   rcv: -1        xmit: -1        
2023-12-05 at 07:04:46 | INFO | __main__:214 | [epoch 1] step:  62/112   loss: 6.646228790283203    perplexity: 769.87548828125    rcv: -1        xmit: -1        
2023-12-05 at 07:05:07 | INFO | __main__:214 | [epoch 1] step:  63/112   loss: 6.742656707763672    perplexity: 847.8101196289062  rcv: -1        xmit: -1        
2023-12-05 at 07:05:25 | INFO | __main__:214 | [epoch 1] step:  64/112   loss: 6.66995096206665     perplexity: 788.35693359375    rcv: -1        xmit: -1        
2023-12-05 at 07:05:46 | INFO | __main__:214 | [epoch 1] step:  65/112   loss: 6.790977478027344    perplexity: 889.7828979492188  rcv: -1        xmit: -1        
2023-12-05 at 07:06:08 | INFO | __main__:214 | [epoch 1] step:  66/112   loss: 6.933128833770752    perplexity: 1025.6982421875    rcv: -1        xmit: -1        
2023-12-05 at 07:06:30 | INFO | __main__:214 | [epoch 1] step:  67/112   loss: 6.980259418487549    perplexity: 1075.197265625     rcv: -1        xmit: -1        
2023-12-05 at 07:06:52 | INFO | __main__:214 | [epoch 1] step:  68/112   loss: 6.895709037780762    perplexity: 988.0260009765625  rcv: -1        xmit: -1        
2023-12-05 at 07:07:16 | INFO | __main__:214 | [epoch 1] step:  69/112   loss: 6.895234107971191    perplexity: 987.5569458007812  rcv: -1        xmit: -1        
2023-12-05 at 07:07:36 | INFO | __main__:214 | [epoch 1] step:  70/112   loss: 6.859545707702637    perplexity: 952.9340209960938  rcv: -1        xmit: -1        
2023-12-05 at 07:07:57 | INFO | __main__:214 | [epoch 1] step:  71/112   loss: 6.873769283294678    perplexity: 966.5850830078125  rcv: -1        xmit: -1        
2023-12-05 at 07:08:18 | INFO | __main__:214 | [epoch 1] step:  72/112   loss: 6.802992343902588    perplexity: 900.5379638671875  rcv: -1        xmit: -1        
2023-12-05 at 07:08:40 | INFO | __main__:214 | [epoch 1] step:  73/112   loss: 6.942108631134033    perplexity: 1034.9503173828125 rcv: -1        xmit: -1        
2023-12-05 at 07:09:07 | INFO | __main__:214 | [epoch 1] step:  74/112   loss: 6.956892967224121    perplexity: 1050.364990234375  rcv: -1        xmit: -1        
2023-12-05 at 07:09:37 | INFO | __main__:214 | [epoch 1] step:  75/112   loss: 6.897871971130371    perplexity: 990.1654052734375  rcv: -1        xmit: -1        
2023-12-05 at 07:09:59 | INFO | __main__:214 | [epoch 1] step:  76/112   loss: 6.8370361328125      perplexity: 931.7235717773438  rcv: -1        xmit: -1        
2023-12-05 at 07:10:21 | INFO | __main__:214 | [epoch 1] step:  77/112   loss: 6.8073296546936035   perplexity: 904.4523315429688  rcv: -1        xmit: -1        
2023-12-05 at 07:10:41 | INFO | __main__:214 | [epoch 1] step:  78/112   loss: 6.78553581237793     perplexity: 884.9541625976562  rcv: -1        xmit: -1        
2023-12-05 at 07:11:02 | INFO | __main__:214 | [epoch 1] step:  79/112   loss: 6.733119010925293    perplexity: 839.762451171875   rcv: -1        xmit: -1        
2023-12-05 at 07:11:21 | INFO | __main__:214 | [epoch 1] step:  80/112   loss: 6.682532787322998    perplexity: 798.3385620117188  rcv: -1        xmit: -1        
2023-12-05 at 07:11:40 | INFO | __main__:214 | [epoch 1] step:  81/112   loss: 6.620662212371826    perplexity: 750.44189453125    rcv: -1        xmit: -1        
2023-12-05 at 07:12:00 | INFO | __main__:214 | [epoch 1] step:  82/112   loss: 6.605587482452393    perplexity: 739.2139892578125  rcv: -1        xmit: -1        
2023-12-05 at 07:12:20 | INFO | __main__:214 | [epoch 1] step:  83/112   loss: 6.572779178619385    perplexity: 715.3551635742188  rcv: -1        xmit: -1        
2023-12-05 at 07:12:42 | INFO | __main__:214 | [epoch 1] step:  84/112   loss: 6.677050590515137    perplexity: 793.973876953125   rcv: -1        xmit: -1        
2023-12-05 at 07:13:03 | INFO | __main__:214 | [epoch 1] step:  85/112   loss: 6.6277055740356445   perplexity: 755.7461547851562  rcv: -1        xmit: -1        
2023-12-05 at 07:13:25 | INFO | __main__:214 | [epoch 1] step:  86/112   loss: 6.617365837097168    perplexity: 747.97216796875    rcv: -1        xmit: -1        
2023-12-05 at 07:13:44 | INFO | __main__:214 | [epoch 1] step:  87/112   loss: 6.5849223136901855   perplexity: 724.0947875976562  rcv: -1        xmit: -1        
2023-12-05 at 07:14:05 | INFO | __main__:214 | [epoch 1] step:  88/112   loss: 6.658512592315674    perplexity: 779.3908081054688  rcv: -1        xmit: -1        
2023-12-05 at 07:14:25 | INFO | __main__:214 | [epoch 1] step:  89/112   loss: 6.690797805786133    perplexity: 804.9641723632812  rcv: -1        xmit: -1        
2023-12-05 at 07:14:46 | INFO | __main__:214 | [epoch 1] step:  90/112   loss: 6.780761241912842    perplexity: 880.7389526367188  rcv: -1        xmit: -1        
2023-12-05 at 07:15:06 | INFO | __main__:214 | [epoch 1] step:  91/112   loss: 6.806636810302734    perplexity: 903.825927734375   rcv: -1        xmit: -1        
2023-12-05 at 07:15:26 | INFO | __main__:214 | [epoch 1] step:  92/112   loss: 6.760090351104736    perplexity: 862.7200927734375  rcv: -1        xmit: -1        
2023-12-05 at 07:15:47 | INFO | __main__:214 | [epoch 1] step:  93/112   loss: 6.81765079498291     perplexity: 913.8357543945312  rcv: -1        xmit: -1        
2023-12-05 at 07:16:17 | INFO | __main__:214 | [epoch 1] step:  94/112   loss: 6.795660018920898    perplexity: 893.9591064453125  rcv: -1        xmit: -1        
2023-12-05 at 07:16:47 | INFO | __main__:214 | [epoch 1] step:  95/112   loss: 6.875561237335205    perplexity: 968.3187255859375  rcv: -1        xmit: -1        
2023-12-05 at 07:17:09 | INFO | __main__:214 | [epoch 1] step:  96/112   loss: 6.977514266967773    perplexity: 1072.249755859375  rcv: -1        xmit: -1        
2023-12-05 at 07:17:29 | INFO | __main__:214 | [epoch 1] step:  97/112   loss: 7.065774440765381    perplexity: 1171.1885986328125 rcv: -1        xmit: -1        
2023-12-05 at 07:17:50 | INFO | __main__:214 | [epoch 1] step:  98/112   loss: 7.0837931632995605   perplexity: 1192.4832763671875 rcv: -1        xmit: -1        
2023-12-05 at 07:18:12 | INFO | __main__:214 | [epoch 1] step:  99/112   loss: 7.142479419708252    perplexity: 1264.5599365234375 rcv: -1        xmit: -1        
2023-12-05 at 07:18:34 | INFO | __main__:214 | [epoch 1] step: 100/112   loss: 7.136895179748535    perplexity: 1257.5179443359375 rcv: -1        xmit: -1        
2023-12-05 at 07:18:55 | INFO | __main__:214 | [epoch 1] step: 101/112   loss: 7.088651180267334    perplexity: 1198.2904052734375 rcv: -1        xmit: -1        
2023-12-05 at 07:19:16 | INFO | __main__:214 | [epoch 1] step: 102/112   loss: 7.043172836303711    perplexity: 1145.0147705078125 rcv: -1        xmit: -1        
2023-12-05 at 07:19:38 | INFO | __main__:214 | [epoch 1] step: 103/112   loss: 7.028940677642822    perplexity: 1128.834228515625  rcv: -1        xmit: -1        
2023-12-05 at 07:19:59 | INFO | __main__:214 | [epoch 1] step: 104/112   loss: 7.067808628082275    perplexity: 1173.573486328125  rcv: -1        xmit: -1        
2023-12-05 at 07:20:19 | INFO | __main__:214 | [epoch 1] step: 105/112   loss: 7.0508904457092285   perplexity: 1153.8857421875    rcv: -1        xmit: -1        
2023-12-05 at 07:20:38 | INFO | __main__:214 | [epoch 1] step: 106/112   loss: 7.012999534606934    perplexity: 1110.9820556640625 rcv: -1        xmit: -1        
2023-12-05 at 07:20:58 | INFO | __main__:214 | [epoch 1] step: 107/112   loss: 7.124924659729004    perplexity: 1242.5545654296875 rcv: -1        xmit: -1        
2023-12-05 at 07:21:17 | INFO | __main__:214 | [epoch 1] step: 108/112   loss: 7.208443641662598    perplexity: 1350.788330078125  rcv: -1        xmit: -1        
2023-12-05 at 07:21:38 | INFO | __main__:214 | [epoch 1] step: 109/112   loss: 7.185983657836914    perplexity: 1320.787841796875  rcv: -1        xmit: -1        
2023-12-05 at 07:21:57 | INFO | __main__:214 | [epoch 1] step: 110/112   loss: 7.252018928527832    perplexity: 1410.9505615234375 rcv: -1        xmit: -1        
2023-12-05 at 07:22:17 | INFO | __main__:214 | [epoch 1] step: 111/112   loss: 7.229789733886719    perplexity: 1379.932373046875  rcv: -1        xmit: -1        
2023-12-05 at 07:22:36 | INFO | __main__:214 | [epoch 1] step: 112/112   loss: 7.1812944412231445   perplexity: 1314.60888671875   rcv: -1        xmit: -1        
2023-12-05 at 07:22:36 | INFO | __main__:233 | [epoch 1] elapsed time: 2415.791721343994 sec
2023-12-05 at 07:24:27 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-70b-chat-hf/np64-bs1/epoch-1/ (elapsed time: 110.84045791625977 sec, rcv: -1, xmit: -1)
2023-12-05 at 07:24:47 | INFO | __main__:214 | [epoch 2] step:   1/112   loss: 3.970332384109497    perplexity: 53.00214767456055  rcv: -1        xmit: -1        
2023-12-05 at 07:25:07 | INFO | __main__:214 | [epoch 2] step:   2/112   loss: 3.0073604583740234   perplexity: 20.23392105102539  rcv: -1        xmit: -1        
2023-12-05 at 07:25:26 | INFO | __main__:214 | [epoch 2] step:   3/112   loss: 2.8524041175842285   perplexity: 17.329395294189453 rcv: -1        xmit: -1        
2023-12-05 at 07:25:47 | INFO | __main__:214 | [epoch 2] step:   4/112   loss: 5.865242958068848    perplexity: 352.56781005859375 rcv: -1        xmit: -1        
2023-12-05 at 07:26:10 | INFO | __main__:214 | [epoch 2] step:   5/112   loss: 6.628220558166504    perplexity: 756.1354370117188  rcv: -1        xmit: -1        
2023-12-05 at 07:26:30 | INFO | __main__:214 | [epoch 2] step:   6/112   loss: 5.948921203613281    perplexity: 383.3395690917969  rcv: -1        xmit: -1        
2023-12-05 at 07:26:53 | INFO | __main__:214 | [epoch 2] step:   7/112   loss: 5.4746294021606445   perplexity: 238.56204223632812 rcv: -1        xmit: -1        
2023-12-05 at 07:27:16 | INFO | __main__:214 | [epoch 2] step:   8/112   loss: 6.073610305786133    perplexity: 434.2456359863281  rcv: -1        xmit: -1        
2023-12-05 at 07:27:36 | INFO | __main__:214 | [epoch 2] step:   9/112   loss: 5.645437240600586    perplexity: 282.99725341796875 rcv: -1        xmit: -1        
2023-12-05 at 07:27:55 | INFO | __main__:214 | [epoch 2] step:  10/112   loss: 5.296119213104248    perplexity: 199.5608673095703  rcv: -1        xmit: -1        
2023-12-05 at 07:28:17 | INFO | __main__:214 | [epoch 2] step:  11/112   loss: 5.568160533905029    perplexity: 261.9518127441406  rcv: -1        xmit: -1        
2023-12-05 at 07:28:38 | INFO | __main__:214 | [epoch 2] step:  12/112   loss: 5.788976669311523    perplexity: 326.6785583496094  rcv: -1        xmit: -1        
2023-12-05 at 07:29:00 | INFO | __main__:214 | [epoch 2] step:  13/112   loss: 5.520389080047607    perplexity: 249.732177734375   rcv: -1        xmit: -1        
2023-12-05 at 07:29:19 | INFO | __main__:214 | [epoch 2] step:  14/112   loss: 6.052523612976074    perplexity: 425.1846923828125  rcv: -1        xmit: -1        
2023-12-05 at 07:29:40 | INFO | __main__:214 | [epoch 2] step:  15/112   loss: 6.875054359436035    perplexity: 967.8279418945312  rcv: -1        xmit: -1        
2023-12-05 at 07:30:00 | INFO | __main__:214 | [epoch 2] step:  16/112   loss: 6.5435991287231445   perplexity: 694.78271484375    rcv: -1        xmit: -1        
2023-12-05 at 07:30:20 | INFO | __main__:214 | [epoch 2] step:  17/112   loss: 6.391445636749268    perplexity: 596.7185668945312  rcv: -1        xmit: -1        
2023-12-05 at 07:30:41 | INFO | __main__:214 | [epoch 2] step:  18/112   loss: 6.2002081871032715   perplexity: 492.8516540527344  rcv: -1        xmit: -1        
2023-12-05 at 07:31:04 | INFO | __main__:214 | [epoch 2] step:  19/112   loss: 5.999630451202393    perplexity: 403.27972412109375 rcv: -1        xmit: -1        
2023-12-05 at 07:31:27 | INFO | __main__:214 | [epoch 2] step:  20/112   loss: 5.847342491149902    perplexity: 346.31280517578125 rcv: -1        xmit: -1        
2023-12-05 at 07:31:51 | INFO | __main__:214 | [epoch 2] step:  21/112   loss: 6.171655178070068    perplexity: 478.978271484375   rcv: -1        xmit: -1        
2023-12-05 at 07:32:12 | INFO | __main__:214 | [epoch 2] step:  22/112   loss: 6.2005767822265625   perplexity: 493.0333557128906  rcv: -1        xmit: -1        
2023-12-05 at 07:32:33 | INFO | __main__:214 | [epoch 2] step:  23/112   loss: 6.0767316818237305   perplexity: 435.6031799316406  rcv: -1        xmit: -1        
2023-12-05 at 07:32:55 | INFO | __main__:214 | [epoch 2] step:  24/112   loss: 6.165261745452881    perplexity: 475.9256896972656  rcv: -1        xmit: -1        
2023-12-05 at 07:33:16 | INFO | __main__:214 | [epoch 2] step:  25/112   loss: 6.168298721313477    perplexity: 477.3732604980469  rcv: -1        xmit: -1        
2023-12-05 at 07:33:36 | INFO | __main__:214 | [epoch 2] step:  26/112   loss: 6.004881381988525    perplexity: 405.40289306640625 rcv: -1        xmit: -1        
2023-12-05 at 07:33:56 | INFO | __main__:214 | [epoch 2] step:  27/112   loss: 5.852956771850586    perplexity: 348.2626037597656  rcv: -1        xmit: -1        
2023-12-05 at 07:34:22 | INFO | __main__:214 | [epoch 2] step:  28/112   loss: 5.958338737487793    perplexity: 386.96673583984375 rcv: -1        xmit: -1        
2023-12-05 at 07:34:44 | INFO | __main__:214 | [epoch 2] step:  29/112   loss: 6.263833522796631    perplexity: 525.228515625      rcv: -1        xmit: -1        
2023-12-05 at 07:35:05 | INFO | __main__:214 | [epoch 2] step:  30/112   loss: 6.7026286125183105   perplexity: 814.5441284179688  rcv: -1        xmit: -1        
2023-12-05 at 07:35:29 | INFO | __main__:214 | [epoch 2] step:  31/112   loss: 6.55071496963501     perplexity: 699.7443237304688  rcv: -1        xmit: -1        
2023-12-05 at 07:35:50 | INFO | __main__:214 | [epoch 2] step:  32/112   loss: 6.833756446838379    perplexity: 928.6727905273438  rcv: -1        xmit: -1        
2023-12-05 at 07:36:10 | INFO | __main__:214 | [epoch 2] step:  33/112   loss: 6.687270641326904    perplexity: 802.1299438476562  rcv: -1        xmit: -1        
2023-12-05 at 07:36:29 | INFO | __main__:214 | [epoch 2] step:  34/112   loss: 6.574158191680908    perplexity: 716.3423461914062  rcv: -1        xmit: -1        
2023-12-05 at 07:36:49 | INFO | __main__:214 | [epoch 2] step:  35/112   loss: 6.436546802520752    perplexity: 624.2474365234375  rcv: -1        xmit: -1        
2023-12-05 at 07:37:11 | INFO | __main__:214 | [epoch 2] step:  36/112   loss: 6.601151466369629    perplexity: 735.942138671875   rcv: -1        xmit: -1        
2023-12-05 at 07:37:30 | INFO | __main__:214 | [epoch 2] step:  37/112   loss: 6.835086822509766    perplexity: 929.9090576171875  rcv: -1        xmit: -1        
2023-12-05 at 07:37:53 | INFO | __main__:214 | [epoch 2] step:  38/112   loss: 6.704455375671387    perplexity: 816.0335083007812  rcv: -1        xmit: -1        
2023-12-05 at 07:38:16 | INFO | __main__:214 | [epoch 2] step:  39/112   loss: 6.592652320861816    perplexity: 729.7137451171875  rcv: -1        xmit: -1        
2023-12-05 at 07:38:38 | INFO | __main__:214 | [epoch 2] step:  40/112   loss: 6.625950813293457    perplexity: 754.4212036132812  rcv: -1        xmit: -1        
2023-12-05 at 07:39:01 | INFO | __main__:214 | [epoch 2] step:  41/112   loss: 6.567047595977783    perplexity: 711.2667846679688  rcv: -1        xmit: -1        
2023-12-05 at 07:39:23 | INFO | __main__:214 | [epoch 2] step:  42/112   loss: 6.456192970275879    perplexity: 636.6327514648438  rcv: -1        xmit: -1        
2023-12-05 at 07:39:44 | INFO | __main__:214 | [epoch 2] step:  43/112   loss: 6.5431036949157715   perplexity: 694.4385375976562  rcv: -1        xmit: -1        
2023-12-05 at 07:40:04 | INFO | __main__:214 | [epoch 2] step:  44/112   loss: 6.733312129974365    perplexity: 839.9246215820312  rcv: -1        xmit: -1        
2023-12-05 at 07:40:24 | INFO | __main__:214 | [epoch 2] step:  45/112   loss: 6.644368648529053    perplexity: 768.4447021484375  rcv: -1        xmit: -1        
2023-12-05 at 07:40:46 | INFO | __main__:214 | [epoch 2] step:  46/112   loss: 6.666433811187744    perplexity: 785.5890502929688  rcv: -1        xmit: -1        
2023-12-05 at 07:41:05 | INFO | __main__:214 | [epoch 2] step:  47/112   loss: 6.5586161613464355   perplexity: 705.2950439453125  rcv: -1        xmit: -1        
2023-12-05 at 07:41:26 | INFO | __main__:214 | [epoch 2] step:  48/112   loss: 6.4600982666015625   perplexity: 639.1238403320312  rcv: -1        xmit: -1        
2023-12-05 at 07:41:47 | INFO | __main__:214 | [epoch 2] step:  49/112   loss: 6.364599704742432    perplexity: 580.9122314453125  rcv: -1        xmit: -1        
2023-12-05 at 07:42:08 | INFO | __main__:214 | [epoch 2] step:  50/112   loss: 6.292268753051758    perplexity: 540.3779296875     rcv: -1        xmit: -1        
2023-12-05 at 07:42:33 | INFO | __main__:214 | [epoch 2] step:  51/112   loss: 6.480132102966309    perplexity: 652.0570678710938  rcv: -1        xmit: -1        
