2023-11-21 at 15:14:28 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:23:43 | INFO | __main__:213 | [epoch 2] step:  9/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:57 | INFO | __main__:213 | [epoch 2] step: 10/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:11 | INFO | __main__:213 | [epoch 2] step: 11/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:25 | INFO | __main__:213 | [epoch 2] step: 12/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:39 | INFO | __main__:213 | [epoch 2] step: 13/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:53 | INFO | __main__:213 | [epoch 2] step: 14/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:07 | INFO | __main__:213 | [epoch 2] step: 15/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:21 | INFO | __main__:213 | [epoch 2] step: 16/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:35 | INFO | __main__:213 | [epoch 2] step: 17/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:49 | INFO | __main__:213 | [epoch 2] step: 18/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:03 | INFO | __main__:213 | [epoch 2] step: 19/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:17 | INFO | __main__:213 | [epoch 2] step: 20/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:31 | INFO | __main__:213 | [epoch 2] step: 21/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:45 | INFO | __main__:213 | [epoch 2] step: 22/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:58 | INFO | __main__:213 | [epoch 2] step: 23/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:12 | INFO | __main__:213 | [epoch 2] step: 24/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:26 | INFO | __main__:213 | [epoch 2] step: 25/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:40 | INFO | __main__:213 | [epoch 2] step: 26/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:54 | INFO | __main__:213 | [epoch 2] step: 27/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:08 | INFO | __main__:213 | [epoch 2] step: 28/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:08 | INFO | __main__:232 | [epoch 2] elapsed time: 390.24544167518616 sec
2023-11-21 at 15:28:22 | INFO | __main__:213 | [epoch 3] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:36 | INFO | __main__:213 | [epoch 3] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:50 | INFO | __main__:213 | [epoch 3] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:03 | INFO | __main__:213 | [epoch 3] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:17 | INFO | __main__:213 | [epoch 3] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:31 | INFO | __main__:213 | [epoch 3] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:45 | INFO | __main__:213 | [epoch 3] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:59 | INFO | __main__:213 | [epoch 3] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:30:13 | INFO | __main__:213 | [epoch 3] step:  9/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:30:26 | INFO | __main__:213 | [epoch 3] step: 10/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:30:40 | INFO | __main__:213 | [epoch 3] step: 11/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:30:54 | INFO | __main__:213 | [epoch 3] step: 12/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:31:08 | INFO | __main__:213 | [epoch 3] step: 13/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:31:22 | INFO | __main__:213 | [epoch 3] step: 14/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:31:36 | INFO | __main__:213 | [epoch 3] step: 15/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:31:50 | INFO | __main__:213 | [epoch 3] step: 16/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:32:04 | INFO | __main__:213 | [epoch 3] step: 17/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:32:17 | INFO | __main__:213 | [epoch 3] step: 18/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:32:32 | INFO | __main__:213 | [epoch 3] step: 19/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:32:46 | INFO | __main__:213 | [epoch 3] step: 20/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:33:00 | INFO | __main__:213 | [epoch 3] step: 21/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:33:14 | INFO | __main__:213 | [epoch 3] step: 22/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:33:27 | INFO | __main__:213 | [epoch 3] step: 23/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:33:41 | INFO | __main__:213 | [epoch 3] step: 24/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:33:55 | INFO | __main__:213 | [epoch 3] step: 25/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:34:09 | INFO | __main__:213 | [epoch 3] step: 26/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:34:23 | INFO | __main__:213 | [epoch 3] step: 27/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:34:37 | INFO | __main__:213 | [epoch 3] step: 28/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:34:37 | INFO | __main__:232 | [epoch 3] elapsed time: 388.7646050453186 sec
2023-11-21 at 15:34:51 | INFO | __main__:213 | [epoch 4] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:35:05 | INFO | __main__:213 | [epoch 4] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:35:19 | INFO | __main__:213 | [epoch 4] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:35:33 | INFO | __main__:213 | [epoch 4] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:35:46 | INFO | __main__:213 | [epoch 4] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:36:00 | INFO | __main__:213 | [epoch 4] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:36:14 | INFO | __main__:213 | [epoch 4] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:36:28 | INFO | __main__:213 | [epoch 4] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:36:42 | INFO | __main__:213 | [epoch 4] step:  9/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:36:56 | INFO | __main__:213 | [epoch 4] step: 10/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:37:10 | INFO | __main__:213 | [epoch 4] step: 11/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:37:24 | INFO | __main__:213 | [epoch 4] step: 12/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:37:38 | INFO | __main__:213 | [epoch 4] step: 13/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:37:52 | INFO | __main__:213 | [epoch 4] step: 14/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:38:05 | INFO | __main__:213 | [epoch 4] step: 15/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:38:19 | INFO | __main__:213 | [epoch 4] step: 16/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:38:33 | INFO | __main__:213 | [epoch 4] step: 17/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:38:47 | INFO | __main__:213 | [epoch 4] step: 18/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:39:01 | INFO | __main__:213 | [epoch 4] step: 19/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:39:15 | INFO | __main__:213 | [epoch 4] step: 20/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:39:29 | INFO | __main__:213 | [epoch 4] step: 21/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:39:43 | INFO | __main__:213 | [epoch 4] step: 22/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:39:57 | INFO | __main__:213 | [epoch 4] step: 23/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:40:11 | INFO | __main__:213 | [epoch 4] step: 24/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:40:25 | INFO | __main__:213 | [epoch 4] step: 25/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:40:39 | INFO | __main__:213 | [epoch 4] step: 26/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:40:53 | INFO | __main__:213 | [epoch 4] step: 27/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:41:06 | INFO | __main__:213 | [epoch 4] step: 28/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:41:06 | INFO | __main__:232 | [epoch 4] elapsed time: 389.36223244667053 sec
2023-11-21 at 15:41:20 | INFO | __main__:213 | [epoch 5] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:41:34 | INFO | __main__:213 | [epoch 5] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:41:48 | INFO | __main__:213 | [epoch 5] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:42:02 | INFO | __main__:213 | [epoch 5] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:42:16 | INFO | __main__:213 | [epoch 5] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:42:30 | INFO | __main__:213 | [epoch 5] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:42:44 | INFO | __main__:213 | [epoch 5] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:42:57 | INFO | __main__:213 | [epoch 5] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:43:11 | INFO | __main__:213 | [epoch 5] step:  9/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:43:25 | INFO | __main__:213 | [epoch 5] step: 10/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:43:39 | INFO | __main__:213 | [epoch 5] step: 11/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:43:53 | INFO | __main__:213 | [epoch 5] step: 12/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:44:07 | INFO | __main__:213 | [epoch 5] step: 13/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:44:21 | INFO | __main__:213 | [epoch 5] step: 14/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:44:35 | INFO | __main__:213 | [epoch 5] step: 15/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:44:49 | INFO | __main__:213 | [epoch 5] step: 16/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:45:02 | INFO | __main__:213 | [epoch 5] step: 17/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:45:16 | INFO | __main__:213 | [epoch 5] step: 18/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:45:30 | INFO | __main__:213 | [epoch 5] step: 19/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:45:44 | INFO | __main__:213 | [epoch 5] step: 20/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:45:58 | INFO | __main__:213 | [epoch 5] step: 21/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:46:12 | INFO | __main__:213 | [epoch 5] step: 22/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:46:26 | INFO | __main__:213 | [epoch 5] step: 23/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:46:39 | INFO | __main__:213 | [epoch 5] step: 24/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:46:54 | INFO | __main__:213 | [epoch 5] step: 25/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:47:08 | INFO | __main__:213 | [epoch 5] step: 26/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:47:22 | INFO | __main__:213 | [epoch 5] step: 27/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:47:36 | INFO | __main__:213 | [epoch 5] step: 28/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:47:36 | INFO | __main__:232 | [epoch 5] elapsed time: 389.4936544895172 sec
2023-11-21 at 15:47:36 | INFO | __main__:234 | End training (total elapsed time: 1987.822464466095 sec)
