2023-11-22 at 00:00:00 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-22 at 00:02:34 | INFO | __main__:213 | [epoch 1] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:36 | INFO | __main__:213 | [epoch 1] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:38 | INFO | __main__:213 | [epoch 1] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:39 | INFO | __main__:213 | [epoch 1] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:44 | INFO | __main__:213 | [epoch 1] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:46 | INFO | __main__:213 | [epoch 1] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:49 | INFO | __main__:213 | [epoch 1] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:51 | INFO | __main__:213 | [epoch 1] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:54 | INFO | __main__:213 | [epoch 1] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:56 | INFO | __main__:213 | [epoch 1] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:57 | INFO | __main__:213 | [epoch 1] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:02:58 | INFO | __main__:213 | [epoch 1] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:01 | INFO | __main__:213 | [epoch 1] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:02 | INFO | __main__:213 | [epoch 1] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:04 | INFO | __main__:213 | [epoch 1] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:06 | INFO | __main__:213 | [epoch 1] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:08 | INFO | __main__:213 | [epoch 1] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:10 | INFO | __main__:213 | [epoch 1] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:12 | INFO | __main__:213 | [epoch 1] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:14 | INFO | __main__:213 | [epoch 1] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:18 | INFO | __main__:213 | [epoch 1] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:20 | INFO | __main__:213 | [epoch 1] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:23 | INFO | __main__:213 | [epoch 1] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:25 | INFO | __main__:213 | [epoch 1] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:27 | INFO | __main__:213 | [epoch 1] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:30 | INFO | __main__:213 | [epoch 1] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:33 | INFO | __main__:213 | [epoch 1] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:33 | INFO | __main__:232 | [epoch 1] elapsed time: 165.55007934570312 sec
2023-11-22 at 00:03:37 | INFO | __main__:213 | [epoch 2] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:40 | INFO | __main__:213 | [epoch 2] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:42 | INFO | __main__:213 | [epoch 2] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:44 | INFO | __main__:213 | [epoch 2] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:47 | INFO | __main__:213 | [epoch 2] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:50 | INFO | __main__:213 | [epoch 2] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:52 | INFO | __main__:213 | [epoch 2] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:54 | INFO | __main__:213 | [epoch 2] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:57 | INFO | __main__:213 | [epoch 2] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:03:59 | INFO | __main__:213 | [epoch 2] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:03 | INFO | __main__:213 | [epoch 2] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:05 | INFO | __main__:213 | [epoch 2] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:08 | INFO | __main__:213 | [epoch 2] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:10 | INFO | __main__:213 | [epoch 2] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:12 | INFO | __main__:213 | [epoch 2] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:15 | INFO | __main__:213 | [epoch 2] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:17 | INFO | __main__:213 | [epoch 2] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:19 | INFO | __main__:213 | [epoch 2] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:21 | INFO | __main__:213 | [epoch 2] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:23 | INFO | __main__:213 | [epoch 2] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:25 | INFO | __main__:213 | [epoch 2] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:29 | INFO | __main__:213 | [epoch 2] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:31 | INFO | __main__:213 | [epoch 2] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:34 | INFO | __main__:213 | [epoch 2] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:37 | INFO | __main__:213 | [epoch 2] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:41 | INFO | __main__:213 | [epoch 2] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:46 | INFO | __main__:213 | [epoch 2] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:49 | INFO | __main__:213 | [epoch 2] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:52 | INFO | __main__:213 | [epoch 2] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:54 | INFO | __main__:213 | [epoch 2] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:56 | INFO | __main__:213 | [epoch 2] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:04:59 | INFO | __main__:213 | [epoch 2] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:02 | INFO | __main__:213 | [epoch 2] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:07 | INFO | __main__:213 | [epoch 2] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:10 | INFO | __main__:213 | [epoch 2] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:12 | INFO | __main__:213 | [epoch 2] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:15 | INFO | __main__:213 | [epoch 2] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:17 | INFO | __main__:213 | [epoch 2] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:20 | INFO | __main__:213 | [epoch 2] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:23 | INFO | __main__:213 | [epoch 2] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:31 | INFO | __main__:213 | [epoch 2] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:35 | INFO | __main__:213 | [epoch 2] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:37 | INFO | __main__:213 | [epoch 2] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:39 | INFO | __main__:213 | [epoch 2] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:41 | INFO | __main__:213 | [epoch 2] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:43 | INFO | __main__:213 | [epoch 2] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:45 | INFO | __main__:213 | [epoch 2] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:47 | INFO | __main__:213 | [epoch 2] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:49 | INFO | __main__:213 | [epoch 2] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:51 | INFO | __main__:213 | [epoch 2] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:52 | INFO | __main__:213 | [epoch 2] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:54 | INFO | __main__:213 | [epoch 2] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:56 | INFO | __main__:213 | [epoch 2] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:05:58 | INFO | __main__:213 | [epoch 2] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:01 | INFO | __main__:213 | [epoch 2] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:04 | INFO | __main__:213 | [epoch 2] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:04 | INFO | __main__:232 | [epoch 2] elapsed time: 150.96087408065796 sec
2023-11-22 at 00:06:08 | INFO | __main__:213 | [epoch 3] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:12 | INFO | __main__:213 | [epoch 3] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:17 | INFO | __main__:213 | [epoch 3] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:20 | INFO | __main__:213 | [epoch 3] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:22 | INFO | __main__:213 | [epoch 3] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:27 | INFO | __main__:213 | [epoch 3] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:30 | INFO | __main__:213 | [epoch 3] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:32 | INFO | __main__:213 | [epoch 3] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:35 | INFO | __main__:213 | [epoch 3] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:37 | INFO | __main__:213 | [epoch 3] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:38 | INFO | __main__:213 | [epoch 3] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:41 | INFO | __main__:213 | [epoch 3] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:44 | INFO | __main__:213 | [epoch 3] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:46 | INFO | __main__:213 | [epoch 3] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:48 | INFO | __main__:213 | [epoch 3] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:50 | INFO | __main__:213 | [epoch 3] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:52 | INFO | __main__:213 | [epoch 3] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:56 | INFO | __main__:213 | [epoch 3] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:06:59 | INFO | __main__:213 | [epoch 3] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:02 | INFO | __main__:213 | [epoch 3] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:04 | INFO | __main__:213 | [epoch 3] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:06 | INFO | __main__:213 | [epoch 3] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:10 | INFO | __main__:213 | [epoch 3] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:13 | INFO | __main__:213 | [epoch 3] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:16 | INFO | __main__:213 | [epoch 3] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:21 | INFO | __main__:213 | [epoch 3] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:26 | INFO | __main__:213 | [epoch 3] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:28 | INFO | __main__:213 | [epoch 3] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:30 | INFO | __main__:213 | [epoch 3] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:33 | INFO | __main__:213 | [epoch 3] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:35 | INFO | __main__:213 | [epoch 3] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:38 | INFO | __main__:213 | [epoch 3] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:39 | INFO | __main__:213 | [epoch 3] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:42 | INFO | __main__:213 | [epoch 3] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:43 | INFO | __main__:213 | [epoch 3] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:45 | INFO | __main__:213 | [epoch 3] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:47 | INFO | __main__:213 | [epoch 3] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:49 | INFO | __main__:213 | [epoch 3] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:51 | INFO | __main__:213 | [epoch 3] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:54 | INFO | __main__:213 | [epoch 3] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:55 | INFO | __main__:213 | [epoch 3] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:57 | INFO | __main__:213 | [epoch 3] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:07:59 | INFO | __main__:213 | [epoch 3] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:01 | INFO | __main__:213 | [epoch 3] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:02 | INFO | __main__:213 | [epoch 3] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:04 | INFO | __main__:213 | [epoch 3] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:08 | INFO | __main__:213 | [epoch 3] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:12 | INFO | __main__:213 | [epoch 3] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:14 | INFO | __main__:213 | [epoch 3] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:16 | INFO | __main__:213 | [epoch 3] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:18 | INFO | __main__:213 | [epoch 3] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:20 | INFO | __main__:213 | [epoch 3] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:22 | INFO | __main__:213 | [epoch 3] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:24 | INFO | __main__:213 | [epoch 3] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:26 | INFO | __main__:213 | [epoch 3] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:28 | INFO | __main__:213 | [epoch 3] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:28 | INFO | __main__:232 | [epoch 3] elapsed time: 143.51571822166443 sec
2023-11-22 at 00:08:31 | INFO | __main__:213 | [epoch 4] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:35 | INFO | __main__:213 | [epoch 4] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:39 | INFO | __main__:213 | [epoch 4] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:41 | INFO | __main__:213 | [epoch 4] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:44 | INFO | __main__:213 | [epoch 4] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:45 | INFO | __main__:213 | [epoch 4] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:48 | INFO | __main__:213 | [epoch 4] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:49 | INFO | __main__:213 | [epoch 4] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:51 | INFO | __main__:213 | [epoch 4] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:53 | INFO | __main__:213 | [epoch 4] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:56 | INFO | __main__:213 | [epoch 4] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:08:59 | INFO | __main__:213 | [epoch 4] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:00 | INFO | __main__:213 | [epoch 4] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:03 | INFO | __main__:213 | [epoch 4] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:05 | INFO | __main__:213 | [epoch 4] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:09 | INFO | __main__:213 | [epoch 4] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:12 | INFO | __main__:213 | [epoch 4] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:15 | INFO | __main__:213 | [epoch 4] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:19 | INFO | __main__:213 | [epoch 4] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:23 | INFO | __main__:213 | [epoch 4] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
