2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 04:59:30 | INFO | __main__:214 | [epoch 1] step:  70/893   loss: 6.893826961517334    perplexity: 986.168212890625   rcv: -1        xmit: -1        
2023-12-05 at 04:59:45 | INFO | __main__:214 | [epoch 1] step:  71/893   loss: 6.988514423370361    perplexity: 1084.1097412109375 rcv: -1        xmit: -1        
2023-12-05 at 05:00:00 | INFO | __main__:214 | [epoch 1] step:  72/893   loss: 6.987610816955566    perplexity: 1083.130615234375  rcv: -1        xmit: -1        
2023-12-05 at 05:00:14 | INFO | __main__:214 | [epoch 1] step:  73/893   loss: 6.923672676086426    perplexity: 1016.0447387695312 rcv: -1        xmit: -1        
2023-12-05 at 05:00:31 | INFO | __main__:214 | [epoch 1] step:  74/893   loss: 6.977511882781982    perplexity: 1072.2471923828125 rcv: -1        xmit: -1        
2023-12-05 at 05:00:46 | INFO | __main__:214 | [epoch 1] step:  75/893   loss: 7.047208786010742    perplexity: 1149.6453857421875 rcv: -1        xmit: -1        
2023-12-05 at 05:01:02 | INFO | __main__:214 | [epoch 1] step:  76/893   loss: 6.9848313331604      perplexity: 1080.124267578125  rcv: -1        xmit: -1        
2023-12-05 at 05:01:16 | INFO | __main__:214 | [epoch 1] step:  77/893   loss: 7.0355048179626465   perplexity: 1136.268310546875  rcv: -1        xmit: -1        
2023-12-05 at 05:01:32 | INFO | __main__:214 | [epoch 1] step:  78/893   loss: 7.013586521148682    perplexity: 1111.63427734375   rcv: -1        xmit: -1        
2023-12-05 at 05:01:48 | INFO | __main__:214 | [epoch 1] step:  79/893   loss: 6.959005355834961    perplexity: 1052.5860595703125 rcv: -1        xmit: -1        
2023-12-05 at 05:02:03 | INFO | __main__:214 | [epoch 1] step:  80/893   loss: 6.902280330657959    perplexity: 994.5399169921875  rcv: -1        xmit: -1        
2023-12-05 at 05:02:18 | INFO | __main__:214 | [epoch 1] step:  81/893   loss: 6.920437335968018    perplexity: 1012.7627563476562 rcv: -1        xmit: -1        
2023-12-05 at 05:02:33 | INFO | __main__:214 | [epoch 1] step:  82/893   loss: 6.866230010986328    perplexity: 959.3250732421875  rcv: -1        xmit: -1        
2023-12-05 at 05:02:48 | INFO | __main__:214 | [epoch 1] step:  83/893   loss: 6.971254348754883    perplexity: 1065.5584716796875 rcv: -1        xmit: -1        
2023-12-05 at 05:03:02 | INFO | __main__:214 | [epoch 1] step:  84/893   loss: 7.162817001342773    perplexity: 1290.541259765625  rcv: -1        xmit: -1        
2023-12-05 at 05:03:18 | INFO | __main__:214 | [epoch 1] step:  85/893   loss: 7.108354091644287    perplexity: 1222.1343994140625 rcv: -1        xmit: -1        
2023-12-05 at 05:03:33 | INFO | __main__:214 | [epoch 1] step:  86/893   loss: 7.047006130218506    perplexity: 1149.412353515625  rcv: -1        xmit: -1        
2023-12-05 at 05:03:50 | INFO | __main__:214 | [epoch 1] step:  87/893   loss: 7.050264358520508    perplexity: 1153.16357421875   rcv: -1        xmit: -1        
2023-12-05 at 05:04:06 | INFO | __main__:214 | [epoch 1] step:  88/893   loss: 7.132808685302734    perplexity: 1252.3896484375    rcv: -1        xmit: -1        
2023-12-05 at 05:04:22 | INFO | __main__:214 | [epoch 1] step:  89/893   loss: 7.146082401275635    perplexity: 1269.1243896484375 rcv: -1        xmit: -1        
2023-12-05 at 05:04:35 | INFO | __main__:214 | [epoch 1] step:  90/893   loss: 7.172359943389893    perplexity: 1302.915771484375  rcv: -1        xmit: -1        
2023-12-05 at 05:04:50 | INFO | __main__:214 | [epoch 1] step:  91/893   loss: 7.126153945922852    perplexity: 1244.0830078125    rcv: -1        xmit: -1        
2023-12-05 at 05:05:06 | INFO | __main__:214 | [epoch 1] step:  92/893   loss: 7.074299335479736    perplexity: 1181.215576171875  rcv: -1        xmit: -1        
2023-12-05 at 05:05:21 | INFO | __main__:214 | [epoch 1] step:  93/893   loss: 7.060438632965088    perplexity: 1164.9560546875    rcv: -1        xmit: -1        
2023-12-05 at 05:05:35 | INFO | __main__:214 | [epoch 1] step:  94/893   loss: 7.065435886383057    perplexity: 1170.792236328125  rcv: -1        xmit: -1        
2023-12-05 at 05:05:52 | INFO | __main__:214 | [epoch 1] step:  95/893   loss: 7.187087059020996    perplexity: 1322.2459716796875 rcv: -1        xmit: -1        
2023-12-05 at 05:06:07 | INFO | __main__:214 | [epoch 1] step:  96/893   loss: 7.298590660095215    perplexity: 1478.2152099609375 rcv: -1        xmit: -1        
2023-12-05 at 05:06:21 | INFO | __main__:214 | [epoch 1] step:  97/893   loss: 7.250778675079346    perplexity: 1409.20166015625   rcv: -1        xmit: -1        
2023-12-05 at 05:06:36 | INFO | __main__:214 | [epoch 1] step:  98/893   loss: 7.194962501525879    perplexity: 1332.700439453125  rcv: -1        xmit: -1        
2023-12-05 at 05:06:51 | INFO | __main__:214 | [epoch 1] step:  99/893   loss: 7.1943888664245605   perplexity: 1331.93603515625   rcv: -1        xmit: -1        
2023-12-05 at 05:07:05 | INFO | __main__:214 | [epoch 1] step: 100/893   loss: 7.14628791809082     perplexity: 1269.3851318359375 rcv: -1        xmit: -1        
2023-12-05 at 05:07:21 | INFO | __main__:214 | [epoch 1] step: 101/893   loss: 7.279329776763916    perplexity: 1450.0157470703125 rcv: -1        xmit: -1        
2023-12-05 at 05:07:37 | INFO | __main__:214 | [epoch 1] step: 102/893   loss: 7.231215953826904    perplexity: 1381.90185546875   rcv: -1        xmit: -1        
2023-12-05 at 05:07:55 | INFO | __main__:214 | [epoch 1] step: 103/893   loss: 7.220881938934326    perplexity: 1367.69482421875   rcv: -1        xmit: -1        
2023-12-05 at 05:08:09 | INFO | __main__:214 | [epoch 1] step: 104/893   loss: 7.232114791870117    perplexity: 1383.14453125      rcv: -1        xmit: -1        
2023-12-05 at 05:08:26 | INFO | __main__:214 | [epoch 1] step: 105/893   loss: 7.287646293640137    perplexity: 1462.1253662109375 rcv: -1        xmit: -1        
2023-12-05 at 05:08:42 | INFO | __main__:214 | [epoch 1] step: 106/893   loss: 7.281212329864502    perplexity: 1452.748046875     rcv: -1        xmit: -1        
2023-12-05 at 05:08:57 | INFO | __main__:214 | [epoch 1] step: 107/893   loss: 7.274824142456055    perplexity: 1443.497314453125  rcv: -1        xmit: -1        
2023-12-05 at 05:09:13 | INFO | __main__:214 | [epoch 1] step: 108/893   loss: 7.288048267364502    perplexity: 1462.7130126953125 rcv: -1        xmit: -1        
2023-12-05 at 05:09:30 | INFO | __main__:214 | [epoch 1] step: 109/893   loss: 7.240172863006592    perplexity: 1394.3350830078125 rcv: -1        xmit: -1        
2023-12-05 at 05:09:46 | INFO | __main__:214 | [epoch 1] step: 110/893   loss: 7.301512241363525    perplexity: 1482.5401611328125 rcv: -1        xmit: -1        
2023-12-05 at 05:10:02 | INFO | __main__:214 | [epoch 1] step: 111/893   loss: 7.257354259490967    perplexity: 1418.49853515625   rcv: -1        xmit: -1        
2023-12-05 at 05:10:18 | INFO | __main__:214 | [epoch 1] step: 112/893   loss: 7.214102745056152    perplexity: 1358.4542236328125 rcv: -1        xmit: -1        
2023-12-05 at 05:10:32 | INFO | __main__:214 | [epoch 1] step: 113/893   loss: 7.310563087463379    perplexity: 1496.019287109375  rcv: -1        xmit: -1        
2023-12-05 at 05:10:48 | INFO | __main__:214 | [epoch 1] step: 114/893   loss: 7.282226085662842    perplexity: 1454.2216796875    rcv: -1        xmit: -1        
2023-12-05 at 05:11:03 | INFO | __main__:214 | [epoch 1] step: 115/893   loss: 7.2363386154174805   perplexity: 1388.9990234375    rcv: -1        xmit: -1        
2023-12-05 at 05:11:17 | INFO | __main__:214 | [epoch 1] step: 116/893   loss: 7.243568420410156    perplexity: 1399.0775146484375 rcv: -1        xmit: -1        
2023-12-05 at 05:11:32 | INFO | __main__:214 | [epoch 1] step: 117/893   loss: 7.220845699310303    perplexity: 1367.6451416015625 rcv: -1        xmit: -1        
2023-12-05 at 05:11:46 | INFO | __main__:214 | [epoch 1] step: 118/893   loss: 7.182332515716553    perplexity: 1315.9742431640625 rcv: -1        xmit: -1        
2023-12-05 at 05:12:01 | INFO | __main__:214 | [epoch 1] step: 119/893   loss: 7.138223648071289    perplexity: 1259.189697265625  rcv: -1        xmit: -1        
2023-12-05 at 05:12:17 | INFO | __main__:214 | [epoch 1] step: 120/893   loss: 7.132480621337891    perplexity: 1251.978759765625  rcv: -1        xmit: -1        
2023-12-05 at 05:12:32 | INFO | __main__:214 | [epoch 1] step: 121/893   loss: 7.087634563446045    perplexity: 1197.0728759765625 rcv: -1        xmit: -1        
2023-12-05 at 05:12:48 | INFO | __main__:214 | [epoch 1] step: 122/893   loss: 7.17511510848999     perplexity: 1306.510498046875  rcv: -1        xmit: -1        
2023-12-05 at 05:13:03 | INFO | __main__:214 | [epoch 1] step: 123/893   loss: 7.167308330535889    perplexity: 1296.3505859375    rcv: -1        xmit: -1        
2023-12-05 at 05:13:16 | INFO | __main__:214 | [epoch 1] step: 124/893   loss: 7.235543727874756    perplexity: 1387.8953857421875 rcv: -1        xmit: -1        
2023-12-05 at 05:13:31 | INFO | __main__:214 | [epoch 1] step: 125/893   loss: 7.21625280380249     perplexity: 1361.3780517578125 rcv: -1        xmit: -1        
2023-12-05 at 05:13:46 | INFO | __main__:214 | [epoch 1] step: 126/893   loss: 7.182204723358154    perplexity: 1315.8060302734375 rcv: -1        xmit: -1        
2023-12-05 at 05:14:05 | INFO | __main__:214 | [epoch 1] step: 127/893   loss: 7.238358974456787    perplexity: 1391.80810546875   rcv: -1        xmit: -1        
2023-12-05 at 05:14:21 | INFO | __main__:214 | [epoch 1] step: 128/893   loss: 7.212618350982666    perplexity: 1356.439208984375  rcv: -1        xmit: -1        
2023-12-05 at 05:14:35 | INFO | __main__:214 | [epoch 1] step: 129/893   loss: 7.189510822296143    perplexity: 1325.4547119140625 rcv: -1        xmit: -1        
2023-12-05 at 05:14:50 | INFO | __main__:214 | [epoch 1] step: 130/893   loss: 7.167162895202637    perplexity: 1296.162109375     rcv: -1        xmit: -1        
2023-12-05 at 05:15:06 | INFO | __main__:214 | [epoch 1] step: 131/893   loss: 7.128843784332275    perplexity: 1247.433837890625  rcv: -1        xmit: -1        
2023-12-05 at 05:15:21 | INFO | __main__:214 | [epoch 1] step: 132/893   loss: 7.121392726898193    perplexity: 1238.173583984375  rcv: -1        xmit: -1        
2023-12-05 at 05:15:37 | INFO | __main__:214 | [epoch 1] step: 133/893   loss: 7.0847015380859375   perplexity: 1193.5670166015625 rcv: -1        xmit: -1        
2023-12-05 at 05:15:52 | INFO | __main__:214 | [epoch 1] step: 134/893   loss: 7.173467636108398    perplexity: 1304.3597412109375 rcv: -1        xmit: -1        
2023-12-05 at 05:16:09 | INFO | __main__:214 | [epoch 1] step: 135/893   loss: 7.235538482666016    perplexity: 1387.887939453125  rcv: -1        xmit: -1        
2023-12-05 at 05:16:22 | INFO | __main__:214 | [epoch 1] step: 136/893   loss: 7.223634243011475    perplexity: 1371.4642333984375 rcv: -1        xmit: -1        
2023-12-05 at 05:16:38 | INFO | __main__:214 | [epoch 1] step: 137/893   loss: 7.194682598114014    perplexity: 1332.327392578125  rcv: -1        xmit: -1        
2023-12-05 at 05:16:52 | INFO | __main__:214 | [epoch 1] step: 138/893   loss: 7.158958435058594    perplexity: 1285.5712890625    rcv: -1        xmit: -1        
2023-12-05 at 05:17:07 | INFO | __main__:214 | [epoch 1] step: 139/893   loss: 7.213245868682861    perplexity: 1357.290771484375  rcv: -1        xmit: -1        
2023-12-05 at 05:17:22 | INFO | __main__:214 | [epoch 1] step: 140/893   loss: 7.2010650634765625   perplexity: 1340.858154296875  rcv: -1        xmit: -1        
2023-12-05 at 05:17:38 | INFO | __main__:214 | [epoch 1] step: 141/893   loss: 7.167878150939941    perplexity: 1297.0894775390625 rcv: -1        xmit: -1        
2023-12-05 at 05:17:54 | INFO | __main__:214 | [epoch 1] step: 142/893   loss: 7.132467746734619    perplexity: 1251.962646484375  rcv: -1        xmit: -1        
2023-12-05 at 05:18:11 | INFO | __main__:214 | [epoch 1] step: 143/893   loss: 7.102662563323975    perplexity: 1215.1983642578125 rcv: -1        xmit: -1        
2023-12-05 at 05:18:27 | INFO | __main__:214 | [epoch 1] step: 144/893   loss: 7.116270542144775    perplexity: 1231.8477783203125 rcv: -1        xmit: -1        
2023-12-05 at 05:18:42 | INFO | __main__:214 | [epoch 1] step: 145/893   loss: 7.084077835083008    perplexity: 1192.82275390625   rcv: -1        xmit: -1        
2023-12-05 at 05:18:57 | INFO | __main__:214 | [epoch 1] step: 146/893   loss: 7.071798801422119    perplexity: 1178.265625        rcv: -1        xmit: -1        
2023-12-05 at 05:19:11 | INFO | __main__:214 | [epoch 1] step: 147/893   loss: 7.100216388702393    perplexity: 1212.2293701171875 rcv: -1        xmit: -1        
2023-12-05 at 05:19:26 | INFO | __main__:214 | [epoch 1] step: 148/893   loss: 7.085167407989502    perplexity: 1194.1231689453125 rcv: -1        xmit: -1        
2023-12-05 at 05:19:40 | INFO | __main__:214 | [epoch 1] step: 149/893   loss: 7.077422142028809    perplexity: 1184.9100341796875 rcv: -1        xmit: -1        
2023-12-05 at 05:19:55 | INFO | __main__:214 | [epoch 1] step: 150/893   loss: 7.1344685554504395   perplexity: 1254.47021484375   rcv: -1        xmit: -1        
2023-12-05 at 05:20:11 | INFO | __main__:214 | [epoch 1] step: 151/893   loss: 7.184703826904297    perplexity: 1319.0985107421875 rcv: -1        xmit: -1        
2023-12-05 at 05:20:25 | INFO | __main__:214 | [epoch 1] step: 152/893   loss: 7.153675556182861    perplexity: 1278.797607421875  rcv: -1        xmit: -1        
2023-12-05 at 05:20:41 | INFO | __main__:214 | [epoch 1] step: 153/893   loss: 7.127545356750488    perplexity: 1245.815185546875  rcv: -1        xmit: -1        
2023-12-05 at 05:20:55 | INFO | __main__:214 | [epoch 1] step: 154/893   loss: 7.122630596160889    perplexity: 1239.707275390625  rcv: -1        xmit: -1        
2023-12-05 at 05:21:08 | INFO | __main__:214 | [epoch 1] step: 155/893   loss: 7.165482997894287    perplexity: 1293.9864501953125 rcv: -1        xmit: -1        
2023-12-05 at 05:21:24 | INFO | __main__:214 | [epoch 1] step: 156/893   loss: 7.213223457336426    perplexity: 1357.26025390625   rcv: -1        xmit: -1        
2023-12-05 at 05:21:40 | INFO | __main__:214 | [epoch 1] step: 157/893   loss: 7.18346643447876     perplexity: 1317.46728515625   rcv: -1        xmit: -1        
2023-12-05 at 05:21:57 | INFO | __main__:214 | [epoch 1] step: 158/893   loss: 7.242146968841553    perplexity: 1397.09033203125   rcv: -1        xmit: -1        
2023-12-05 at 05:22:11 | INFO | __main__:214 | [epoch 1] step: 159/893   loss: 7.215256690979004    perplexity: 1360.022705078125  rcv: -1        xmit: -1        
2023-12-05 at 05:22:28 | INFO | __main__:214 | [epoch 1] step: 160/893   loss: 7.189084529876709    perplexity: 1324.8897705078125 rcv: -1        xmit: -1        
2023-12-05 at 05:22:43 | INFO | __main__:214 | [epoch 1] step: 161/893   loss: 7.22376012802124     perplexity: 1371.6368408203125 rcv: -1        xmit: -1        
2023-12-05 at 05:22:57 | INFO | __main__:214 | [epoch 1] step: 162/893   loss: 7.219378471374512    perplexity: 1365.6400146484375 rcv: -1        xmit: -1        
2023-12-05 at 05:23:11 | INFO | __main__:214 | [epoch 1] step: 163/893   loss: 7.2420973777771      perplexity: 1397.02099609375   rcv: -1        xmit: -1        
2023-12-05 at 05:23:25 | INFO | __main__:214 | [epoch 1] step: 164/893   loss: 7.275312900543213    perplexity: 1444.2030029296875 rcv: -1        xmit: -1        
