2023-12-05 at 06:22:45 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:25:47 | INFO | __main__:214 | [epoch 1] step:  22/224   loss: 5.384593963623047    perplexity: 218.0215606689453  rcv: -1        xmit: -1        
2023-12-05 at 06:25:51 | INFO | __main__:214 | [epoch 1] step:  23/224   loss: 5.512245178222656    perplexity: 247.70664978027344 rcv: -1        xmit: -1        
2023-12-05 at 06:25:56 | INFO | __main__:214 | [epoch 1] step:  24/224   loss: 5.524823188781738    perplexity: 250.8419952392578  rcv: -1        xmit: -1        
2023-12-05 at 06:26:00 | INFO | __main__:214 | [epoch 1] step:  25/224   loss: 5.410640239715576    perplexity: 223.77481079101562 rcv: -1        xmit: -1        
2023-12-05 at 06:26:05 | INFO | __main__:214 | [epoch 1] step:  26/224   loss: 6.000008583068848    perplexity: 403.4322814941406  rcv: -1        xmit: -1        
2023-12-05 at 06:26:09 | INFO | __main__:214 | [epoch 1] step:  27/224   loss: 6.265175819396973    perplexity: 525.9340209960938  rcv: -1        xmit: -1        
2023-12-05 at 06:26:13 | INFO | __main__:214 | [epoch 1] step:  28/224   loss: 6.115179061889648    perplexity: 452.6770935058594  rcv: -1        xmit: -1        
2023-12-05 at 06:26:18 | INFO | __main__:214 | [epoch 1] step:  29/224   loss: 6.537538528442383    perplexity: 690.5846557617188  rcv: -1        xmit: -1        
2023-12-05 at 06:26:24 | INFO | __main__:214 | [epoch 1] step:  30/224   loss: 6.472916603088379    perplexity: 647.3690795898438  rcv: -1        xmit: -1        
2023-12-05 at 06:26:29 | INFO | __main__:214 | [epoch 1] step:  31/224   loss: 6.3191633224487305   perplexity: 555.1083984375     rcv: -1        xmit: -1        
2023-12-05 at 06:26:34 | INFO | __main__:214 | [epoch 1] step:  32/224   loss: 6.2733073234558105   perplexity: 530.2280883789062  rcv: -1        xmit: -1        
2023-12-05 at 06:26:39 | INFO | __main__:214 | [epoch 1] step:  33/224   loss: 6.21229887008667     perplexity: 498.8467102050781  rcv: -1        xmit: -1        
2023-12-05 at 06:26:43 | INFO | __main__:214 | [epoch 1] step:  34/224   loss: 6.095545768737793    perplexity: 443.8762512207031  rcv: -1        xmit: -1        
2023-12-05 at 06:26:48 | INFO | __main__:214 | [epoch 1] step:  35/224   loss: 6.014630317687988    perplexity: 409.3744812011719  rcv: -1        xmit: -1        
2023-12-05 at 06:26:52 | INFO | __main__:214 | [epoch 1] step:  36/224   loss: 5.917621612548828    perplexity: 371.52703857421875 rcv: -1        xmit: -1        
2023-12-05 at 06:26:56 | INFO | __main__:214 | [epoch 1] step:  37/224   loss: 5.8238959312438965   perplexity: 338.2874450683594  rcv: -1        xmit: -1        
2023-12-05 at 06:27:00 | INFO | __main__:214 | [epoch 1] step:  38/224   loss: 5.82807731628418     perplexity: 339.70489501953125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:04 | INFO | __main__:214 | [epoch 1] step:  39/224   loss: 5.759880542755127    perplexity: 317.3104248046875  rcv: -1        xmit: -1        
2023-12-05 at 06:27:09 | INFO | __main__:214 | [epoch 1] step:  40/224   loss: 5.679260730743408    perplexity: 292.7329406738281  rcv: -1        xmit: -1        
2023-12-05 at 06:27:13 | INFO | __main__:214 | [epoch 1] step:  41/224   loss: 5.853663921356201    perplexity: 348.50897216796875 rcv: -1        xmit: -1        
2023-12-05 at 06:27:18 | INFO | __main__:214 | [epoch 1] step:  42/224   loss: 5.779996871948242    perplexity: 323.7581787109375  rcv: -1        xmit: -1        
2023-12-05 at 06:27:23 | INFO | __main__:214 | [epoch 1] step:  43/224   loss: 5.807907581329346    perplexity: 332.9217834472656  rcv: -1        xmit: -1        
2023-12-05 at 06:27:27 | INFO | __main__:214 | [epoch 1] step:  44/224   loss: 5.754489898681641    perplexity: 315.6045227050781  rcv: -1        xmit: -1        
2023-12-05 at 06:27:33 | INFO | __main__:214 | [epoch 1] step:  45/224   loss: 5.708468914031982    perplexity: 301.40924072265625 rcv: -1        xmit: -1        
2023-12-05 at 06:27:37 | INFO | __main__:214 | [epoch 1] step:  46/224   loss: 5.68483829498291     perplexity: 294.3702697753906  rcv: -1        xmit: -1        
2023-12-05 at 06:27:41 | INFO | __main__:214 | [epoch 1] step:  47/224   loss: 5.7435736656188965   perplexity: 312.17803955078125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:45 | INFO | __main__:214 | [epoch 1] step:  48/224   loss: 5.835796356201172    perplexity: 342.3372497558594  rcv: -1        xmit: -1        
2023-12-05 at 06:27:49 | INFO | __main__:214 | [epoch 1] step:  49/224   loss: 5.849047660827637    perplexity: 346.90386962890625 rcv: -1        xmit: -1        
2023-12-05 at 06:27:53 | INFO | __main__:214 | [epoch 1] step:  50/224   loss: 5.832955360412598    perplexity: 341.36602783203125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:58 | INFO | __main__:214 | [epoch 1] step:  51/224   loss: 5.7597150802612305   perplexity: 317.2579345703125  rcv: -1        xmit: -1        
2023-12-05 at 06:28:02 | INFO | __main__:214 | [epoch 1] step:  52/224   loss: 5.722309589385986    perplexity: 305.6099548339844  rcv: -1        xmit: -1        
2023-12-05 at 06:28:07 | INFO | __main__:214 | [epoch 1] step:  53/224   loss: 5.656111717224121    perplexity: 286.0343017578125  rcv: -1        xmit: -1        
2023-12-05 at 06:28:11 | INFO | __main__:214 | [epoch 1] step:  54/224   loss: 5.600383281707764    perplexity: 270.53009033203125 rcv: -1        xmit: -1        
2023-12-05 at 06:28:16 | INFO | __main__:214 | [epoch 1] step:  55/224   loss: 5.664351463317871    perplexity: 288.4009094238281  rcv: -1        xmit: -1        
2023-12-05 at 06:28:21 | INFO | __main__:214 | [epoch 1] step:  56/224   loss: 5.673027992248535    perplexity: 290.9140930175781  rcv: -1        xmit: -1        
2023-12-05 at 06:28:25 | INFO | __main__:214 | [epoch 1] step:  57/224   loss: 5.83434534072876     perplexity: 341.84088134765625 rcv: -1        xmit: -1        
2023-12-05 at 06:28:30 | INFO | __main__:214 | [epoch 1] step:  58/224   loss: 5.77575159072876     perplexity: 322.38665771484375 rcv: -1        xmit: -1        
2023-12-05 at 06:28:35 | INFO | __main__:214 | [epoch 1] step:  59/224   loss: 6.006109237670898    perplexity: 405.9010009765625  rcv: -1        xmit: -1        
2023-12-05 at 06:28:39 | INFO | __main__:214 | [epoch 1] step:  60/224   loss: 6.0940093994140625   perplexity: 443.19482421875    rcv: -1        xmit: -1        
2023-12-05 at 06:28:44 | INFO | __main__:214 | [epoch 1] step:  61/224   loss: 6.0304951667785645   perplexity: 415.9209289550781  rcv: -1        xmit: -1        
2023-12-05 at 06:28:48 | INFO | __main__:214 | [epoch 1] step:  62/224   loss: 6.0049238204956055   perplexity: 405.42010498046875 rcv: -1        xmit: -1        
2023-12-05 at 06:28:53 | INFO | __main__:214 | [epoch 1] step:  63/224   loss: 6.156307697296143    perplexity: 471.6832275390625  rcv: -1        xmit: -1        
2023-12-05 at 06:28:58 | INFO | __main__:214 | [epoch 1] step:  64/224   loss: 6.289606094360352    perplexity: 538.9409790039062  rcv: -1        xmit: -1        
2023-12-05 at 06:29:03 | INFO | __main__:214 | [epoch 1] step:  65/224   loss: 6.227692604064941    perplexity: 506.58526611328125 rcv: -1        xmit: -1        
2023-12-05 at 06:29:07 | INFO | __main__:214 | [epoch 1] step:  66/224   loss: 6.2445759773254395   perplexity: 515.2107543945312  rcv: -1        xmit: -1        
2023-12-05 at 06:29:12 | INFO | __main__:214 | [epoch 1] step:  67/224   loss: 6.1959123611450195   perplexity: 490.7389831542969  rcv: -1        xmit: -1        
2023-12-05 at 06:29:16 | INFO | __main__:214 | [epoch 1] step:  68/224   loss: 6.201024532318115    perplexity: 493.2541198730469  rcv: -1        xmit: -1        
2023-12-05 at 06:29:21 | INFO | __main__:214 | [epoch 1] step:  69/224   loss: 6.144723892211914    perplexity: 466.25091552734375 rcv: -1        xmit: -1        
2023-12-05 at 06:29:26 | INFO | __main__:214 | [epoch 1] step:  70/224   loss: 6.239694595336914    perplexity: 512.701904296875   rcv: -1        xmit: -1        
2023-12-05 at 06:29:32 | INFO | __main__:214 | [epoch 1] step:  71/224   loss: 6.327445983886719    perplexity: 559.7252197265625  rcv: -1        xmit: -1        
2023-12-05 at 06:29:37 | INFO | __main__:214 | [epoch 1] step:  72/224   loss: 6.51195764541626     perplexity: 673.1428833007812  rcv: -1        xmit: -1        
2023-12-05 at 06:29:41 | INFO | __main__:214 | [epoch 1] step:  73/224   loss: 6.631825923919678    perplexity: 758.8665161132812  rcv: -1        xmit: -1        
2023-12-05 at 06:29:45 | INFO | __main__:214 | [epoch 1] step:  74/224   loss: 6.65601921081543     perplexity: 777.4498901367188  rcv: -1        xmit: -1        
2023-12-05 at 06:29:50 | INFO | __main__:214 | [epoch 1] step:  75/224   loss: 6.595244407653809    perplexity: 731.607666015625   rcv: -1        xmit: -1        
2023-12-05 at 06:29:55 | INFO | __main__:214 | [epoch 1] step:  76/224   loss: 6.609231472015381    perplexity: 741.9126586914062  rcv: -1        xmit: -1        
2023-12-05 at 06:30:00 | INFO | __main__:214 | [epoch 1] step:  77/224   loss: 6.5581889152526855   perplexity: 704.9937133789062  rcv: -1        xmit: -1        
2023-12-05 at 06:30:05 | INFO | __main__:214 | [epoch 1] step:  78/224   loss: 6.503945827484131    perplexity: 667.7713623046875  rcv: -1        xmit: -1        
2023-12-05 at 06:30:10 | INFO | __main__:214 | [epoch 1] step:  79/224   loss: 6.527690887451172    perplexity: 683.8173828125     rcv: -1        xmit: -1        
2023-12-05 at 06:30:14 | INFO | __main__:214 | [epoch 1] step:  80/224   loss: 6.718332767486572    perplexity: 827.4368286132812  rcv: -1        xmit: -1        
2023-12-05 at 06:30:19 | INFO | __main__:214 | [epoch 1] step:  81/224   loss: 6.690534591674805    perplexity: 804.7523803710938  rcv: -1        xmit: -1        
2023-12-05 at 06:30:24 | INFO | __main__:214 | [epoch 1] step:  82/224   loss: 6.648952484130859    perplexity: 771.9752197265625  rcv: -1        xmit: -1        
2023-12-05 at 06:30:29 | INFO | __main__:214 | [epoch 1] step:  83/224   loss: 6.595886707305908    perplexity: 732.0777587890625  rcv: -1        xmit: -1        
2023-12-05 at 06:30:34 | INFO | __main__:214 | [epoch 1] step:  84/224   loss: 6.728793144226074    perplexity: 836.1375122070312  rcv: -1        xmit: -1        
2023-12-05 at 06:30:38 | INFO | __main__:214 | [epoch 1] step:  85/224   loss: 6.773975372314453    perplexity: 874.7825927734375  rcv: -1        xmit: -1        
2023-12-05 at 06:30:43 | INFO | __main__:214 | [epoch 1] step:  86/224   loss: 6.724979877471924    perplexity: 832.9552001953125  rcv: -1        xmit: -1        
2023-12-05 at 06:30:49 | INFO | __main__:214 | [epoch 1] step:  87/224   loss: 6.819324493408203    perplexity: 915.366455078125   rcv: -1        xmit: -1        
2023-12-05 at 06:30:54 | INFO | __main__:214 | [epoch 1] step:  88/224   loss: 6.813736915588379    perplexity: 910.2660522460938  rcv: -1        xmit: -1        
2023-12-05 at 06:30:58 | INFO | __main__:214 | [epoch 1] step:  89/224   loss: 6.771310806274414    perplexity: 872.4547729492188  rcv: -1        xmit: -1        
2023-12-05 at 06:31:03 | INFO | __main__:214 | [epoch 1] step:  90/224   loss: 6.798061370849609    perplexity: 896.1083984375     rcv: -1        xmit: -1        
2023-12-05 at 06:31:07 | INFO | __main__:214 | [epoch 1] step:  91/224   loss: 6.808993816375732    perplexity: 905.958740234375   rcv: -1        xmit: -1        
2023-12-05 at 06:31:11 | INFO | __main__:214 | [epoch 1] step:  92/224   loss: 6.75987434387207     perplexity: 862.5337524414062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:15 | INFO | __main__:214 | [epoch 1] step:  93/224   loss: 6.709275245666504    perplexity: 819.9761962890625  rcv: -1        xmit: -1        
2023-12-05 at 06:31:19 | INFO | __main__:214 | [epoch 1] step:  94/224   loss: 6.673360824584961    perplexity: 791.0496826171875  rcv: -1        xmit: -1        
2023-12-05 at 06:31:23 | INFO | __main__:214 | [epoch 1] step:  95/224   loss: 6.625435829162598    perplexity: 754.0327758789062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:28 | INFO | __main__:214 | [epoch 1] step:  96/224   loss: 6.596213340759277    perplexity: 732.3169555664062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:33 | INFO | __main__:214 | [epoch 1] step:  97/224   loss: 6.547030448913574    perplexity: 697.1707763671875  rcv: -1        xmit: -1        
2023-12-05 at 06:31:37 | INFO | __main__:214 | [epoch 1] step:  98/224   loss: 6.506436347961426    perplexity: 669.4365234375     rcv: -1        xmit: -1        
2023-12-05 at 06:31:43 | INFO | __main__:214 | [epoch 1] step:  99/224   loss: 6.4704060554504395   perplexity: 645.745849609375   rcv: -1        xmit: -1        
2023-12-05 at 06:31:47 | INFO | __main__:214 | [epoch 1] step: 100/224   loss: 6.441585540771484    perplexity: 627.4007568359375  rcv: -1        xmit: -1        
2023-12-05 at 06:31:51 | INFO | __main__:214 | [epoch 1] step: 101/224   loss: 6.534885883331299    perplexity: 688.7551879882812  rcv: -1        xmit: -1        
2023-12-05 at 06:31:56 | INFO | __main__:214 | [epoch 1] step: 102/224   loss: 6.615501403808594    perplexity: 746.5789794921875  rcv: -1        xmit: -1        
2023-12-05 at 06:32:02 | INFO | __main__:214 | [epoch 1] step: 103/224   loss: 6.723830699920654    perplexity: 831.9985961914062  rcv: -1        xmit: -1        
2023-12-05 at 06:32:08 | INFO | __main__:214 | [epoch 1] step: 104/224   loss: 6.680281162261963    perplexity: 796.5430297851562  rcv: -1        xmit: -1        
2023-12-05 at 06:32:14 | INFO | __main__:214 | [epoch 1] step: 105/224   loss: 6.7134623527526855   perplexity: 823.4166870117188  rcv: -1        xmit: -1        
2023-12-05 at 06:32:20 | INFO | __main__:214 | [epoch 1] step: 106/224   loss: 6.686776161193848    perplexity: 801.7333984375     rcv: -1        xmit: -1        
2023-12-05 at 06:32:25 | INFO | __main__:214 | [epoch 1] step: 107/224   loss: 6.6590375900268555   perplexity: 779.800048828125   rcv: -1        xmit: -1        
2023-12-05 at 06:32:30 | INFO | __main__:214 | [epoch 1] step: 108/224   loss: 6.668928623199463    perplexity: 787.5513916015625  rcv: -1        xmit: -1        
2023-12-05 at 06:32:34 | INFO | __main__:214 | [epoch 1] step: 109/224   loss: 6.6332807540893555   perplexity: 759.9713745117188  rcv: -1        xmit: -1        
2023-12-05 at 06:32:39 | INFO | __main__:214 | [epoch 1] step: 110/224   loss: 6.597400188446045    perplexity: 733.1865844726562  rcv: -1        xmit: -1        
2023-12-05 at 06:32:43 | INFO | __main__:214 | [epoch 1] step: 111/224   loss: 6.561129570007324    perplexity: 707.0699462890625  rcv: -1        xmit: -1        
2023-12-05 at 06:32:48 | INFO | __main__:214 | [epoch 1] step: 112/224   loss: 6.555288314819336    perplexity: 702.9517822265625  rcv: -1        xmit: -1        
2023-12-05 at 06:32:52 | INFO | __main__:214 | [epoch 1] step: 113/224   loss: 6.529573917388916    perplexity: 685.1062622070312  rcv: -1        xmit: -1        
2023-12-05 at 06:32:56 | INFO | __main__:214 | [epoch 1] step: 114/224   loss: 6.590583324432373    perplexity: 728.20556640625    rcv: -1        xmit: -1        
2023-12-05 at 06:33:01 | INFO | __main__:214 | [epoch 1] step: 115/224   loss: 6.562559127807617    perplexity: 708.0814208984375  rcv: -1        xmit: -1        
2023-12-05 at 06:33:05 | INFO | __main__:214 | [epoch 1] step: 116/224   loss: 6.536616802215576    perplexity: 689.9484252929688  rcv: -1        xmit: -1        
2023-12-05 at 06:33:10 | INFO | __main__:214 | [epoch 1] step: 117/224   loss: 6.621817111968994    perplexity: 751.30908203125    rcv: -1        xmit: -1        
2023-12-05 at 06:33:15 | INFO | __main__:214 | [epoch 1] step: 118/224   loss: 6.666601657867432    perplexity: 785.7208862304688  rcv: -1        xmit: -1        
2023-12-05 at 06:33:20 | INFO | __main__:214 | [epoch 1] step: 119/224   loss: 6.6884965896606445   perplexity: 803.1138916015625  rcv: -1        xmit: -1        
2023-12-05 at 06:33:25 | INFO | __main__:214 | [epoch 1] step: 120/224   loss: 6.652462959289551    perplexity: 774.6900024414062  rcv: -1        xmit: -1        
2023-12-05 at 06:33:29 | INFO | __main__:214 | [epoch 1] step: 121/224   loss: 6.679748058319092    perplexity: 796.1185302734375  rcv: -1        xmit: -1        
2023-12-05 at 06:33:34 | INFO | __main__:214 | [epoch 1] step: 122/224   loss: 6.759823799133301    perplexity: 862.490234375      rcv: -1        xmit: -1        
2023-12-05 at 06:33:38 | INFO | __main__:214 | [epoch 1] step: 123/224   loss: 6.727959156036377    perplexity: 835.4404907226562  rcv: -1        xmit: -1        
2023-12-05 at 06:33:43 | INFO | __main__:214 | [epoch 1] step: 124/224   loss: 6.796518325805664    perplexity: 894.7267456054688  rcv: -1        xmit: -1        
2023-12-05 at 06:33:47 | INFO | __main__:214 | [epoch 1] step: 125/224   loss: 6.84416389465332     perplexity: 938.3883666992188  rcv: -1        xmit: -1        
2023-12-05 at 06:33:52 | INFO | __main__:214 | [epoch 1] step: 126/224   loss: 6.925698280334473    perplexity: 1018.1049194335938 rcv: -1        xmit: -1        
2023-12-05 at 06:33:58 | INFO | __main__:214 | [epoch 1] step: 127/224   loss: 6.889474391937256    perplexity: 981.8851318359375  rcv: -1        xmit: -1        
2023-12-05 at 06:34:04 | INFO | __main__:214 | [epoch 1] step: 128/224   loss: 6.851288795471191    perplexity: 945.0982055664062  rcv: -1        xmit: -1        
2023-12-05 at 06:34:09 | INFO | __main__:214 | [epoch 1] step: 129/224   loss: 6.910556316375732    perplexity: 1002.804931640625  rcv: -1        xmit: -1        
2023-12-05 at 06:34:13 | INFO | __main__:214 | [epoch 1] step: 130/224   loss: 6.9964165687561035   perplexity: 1092.71044921875   rcv: -1        xmit: -1        
2023-12-05 at 06:34:19 | INFO | __main__:214 | [epoch 1] step: 131/224   loss: 7.064629554748535    perplexity: 1169.8485107421875 rcv: -1        xmit: -1        
2023-12-05 at 06:34:24 | INFO | __main__:214 | [epoch 1] step: 132/224   loss: 7.032137870788574    perplexity: 1132.4490966796875 rcv: -1        xmit: -1        
2023-12-05 at 06:34:28 | INFO | __main__:214 | [epoch 1] step: 133/224   loss: 7.054795742034912    perplexity: 1158.4007568359375 rcv: -1        xmit: -1        
2023-12-05 at 06:34:33 | INFO | __main__:214 | [epoch 1] step: 134/224   loss: 7.020998954772949    perplexity: 1119.90478515625   rcv: -1        xmit: -1        
2023-12-05 at 06:34:38 | INFO | __main__:214 | [epoch 1] step: 135/224   loss: 6.98133659362793     perplexity: 1076.3560791015625 rcv: -1        xmit: -1        
2023-12-05 at 06:34:43 | INFO | __main__:214 | [epoch 1] step: 136/224   loss: 7.023473739624023    perplexity: 1122.6798095703125 rcv: -1        xmit: -1        
2023-12-05 at 06:34:47 | INFO | __main__:214 | [epoch 1] step: 137/224   loss: 7.022477626800537    perplexity: 1121.5618896484375 rcv: -1        xmit: -1        
2023-12-05 at 06:34:53 | INFO | __main__:214 | [epoch 1] step: 138/224   loss: 6.991391658782959    perplexity: 1087.2335205078125 rcv: -1        xmit: -1        
2023-12-05 at 06:34:57 | INFO | __main__:214 | [epoch 1] step: 139/224   loss: 6.973230361938477    perplexity: 1067.6661376953125 rcv: -1        xmit: -1        
2023-12-05 at 06:35:01 | INFO | __main__:214 | [epoch 1] step: 140/224   loss: 6.9398884773254395   perplexity: 1032.6551513671875 rcv: -1        xmit: -1        
2023-12-05 at 06:35:05 | INFO | __main__:214 | [epoch 1] step: 141/224   loss: 6.9472761154174805   perplexity: 1040.3121337890625 rcv: -1        xmit: -1        
2023-12-05 at 06:35:10 | INFO | __main__:214 | [epoch 1] step: 142/224   loss: 6.9492716789245605   perplexity: 1042.3902587890625 rcv: -1        xmit: -1        
2023-12-05 at 06:35:14 | INFO | __main__:214 | [epoch 1] step: 143/224   loss: 6.914780139923096    perplexity: 1007.0496215820312 rcv: -1        xmit: -1        
2023-12-05 at 06:35:19 | INFO | __main__:214 | [epoch 1] step: 144/224   loss: 6.992775917053223    perplexity: 1088.739501953125  rcv: -1        xmit: -1        
2023-12-05 at 06:35:23 | INFO | __main__:214 | [epoch 1] step: 145/224   loss: 7.059189796447754    perplexity: 1163.502197265625  rcv: -1        xmit: -1        
2023-12-05 at 06:35:28 | INFO | __main__:214 | [epoch 1] step: 146/224   loss: 7.108457565307617    perplexity: 1222.2607421875    rcv: -1        xmit: -1        
2023-12-05 at 06:35:32 | INFO | __main__:214 | [epoch 1] step: 147/224   loss: 7.115392208099365    perplexity: 1230.7662353515625 rcv: -1        xmit: -1        
2023-12-05 at 06:35:37 | INFO | __main__:214 | [epoch 1] step: 148/224   loss: 7.083034992218018    perplexity: 1191.5794677734375 rcv: -1        xmit: -1        
2023-12-05 at 06:35:43 | INFO | __main__:214 | [epoch 1] step: 149/224   loss: 7.055124282836914    perplexity: 1158.781494140625  rcv: -1        xmit: -1        
2023-12-05 at 06:35:48 | INFO | __main__:214 | [epoch 1] step: 150/224   loss: 7.02413272857666     perplexity: 1123.4197998046875 rcv: -1        xmit: -1        
2023-12-05 at 06:35:52 | INFO | __main__:214 | [epoch 1] step: 151/224   loss: 6.993243217468262    perplexity: 1089.24853515625   rcv: -1        xmit: -1        
2023-12-05 at 06:35:56 | INFO | __main__:214 | [epoch 1] step: 152/224   loss: 6.96597146987915     perplexity: 1059.944091796875  rcv: -1        xmit: -1        
2023-12-05 at 06:36:00 | INFO | __main__:214 | [epoch 1] step: 153/224   loss: 6.951155185699463    perplexity: 1044.35546875      rcv: -1        xmit: -1        
2023-12-05 at 06:36:04 | INFO | __main__:214 | [epoch 1] step: 154/224   loss: 7.030516147613525    perplexity: 1130.614013671875  rcv: -1        xmit: -1        
2023-12-05 at 06:36:09 | INFO | __main__:214 | [epoch 1] step: 155/224   loss: 7.018437385559082    perplexity: 1117.039794921875  rcv: -1        xmit: -1        
2023-12-05 at 06:36:13 | INFO | __main__:214 | [epoch 1] step: 156/224   loss: 7.084734916687012    perplexity: 1193.6068115234375 rcv: -1        xmit: -1        
2023-12-05 at 06:36:19 | INFO | __main__:214 | [epoch 1] step: 157/224   loss: 7.057515621185303    perplexity: 1161.5557861328125 rcv: -1        xmit: -1        
2023-12-05 at 06:36:24 | INFO | __main__:214 | [epoch 1] step: 158/224   loss: 7.0410685539245605   perplexity: 1142.60791015625   rcv: -1        xmit: -1        
2023-12-05 at 06:36:29 | INFO | __main__:214 | [epoch 1] step: 159/224   loss: 7.016062259674072    perplexity: 1114.3897705078125 rcv: -1        xmit: -1        
2023-12-05 at 06:36:36 | INFO | __main__:214 | [epoch 1] step: 160/224   loss: 6.99011754989624     perplexity: 1085.84912109375   rcv: -1        xmit: -1        
2023-12-05 at 06:36:41 | INFO | __main__:214 | [epoch 1] step: 161/224   loss: 6.960405349731445    perplexity: 1054.0606689453125 rcv: -1        xmit: -1        
2023-12-05 at 06:36:48 | INFO | __main__:214 | [epoch 1] step: 162/224   loss: 6.930808067321777    perplexity: 1023.320556640625  rcv: -1        xmit: -1        
2023-12-05 at 06:36:54 | INFO | __main__:214 | [epoch 1] step: 163/224   loss: 6.921172142028809    perplexity: 1013.5072631835938 rcv: -1        xmit: -1        
2023-12-05 at 06:36:59 | INFO | __main__:214 | [epoch 1] step: 164/224   loss: 6.911907196044922    perplexity: 1004.1605224609375 rcv: -1        xmit: -1        
2023-12-05 at 06:37:04 | INFO | __main__:214 | [epoch 1] step: 165/224   loss: 6.894479751586914    perplexity: 986.8121948242188  rcv: -1        xmit: -1        
