2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 05:13:43 | INFO | __main__:214 | [epoch 1] step:  16/893   loss: 4.808537483215332    perplexity: 122.55226135253906 rcv: -1        xmit: -1        
2023-12-05 at 05:15:37 | INFO | __main__:214 | [epoch 1] step:  17/893   loss: 4.675355434417725    perplexity: 107.27069091796875 rcv: -1        xmit: -1        
2023-12-05 at 05:17:28 | INFO | __main__:214 | [epoch 1] step:  18/893   loss: 4.547184944152832    perplexity: 94.36639404296875  rcv: -1        xmit: -1        
2023-12-05 at 05:19:18 | INFO | __main__:214 | [epoch 1] step:  19/893   loss: 5.347195148468018    perplexity: 210.01840209960938 rcv: -1        xmit: -1        
2023-12-05 at 05:21:10 | INFO | __main__:214 | [epoch 1] step:  20/893   loss: 5.6963114738464355   perplexity: 297.76702880859375 rcv: -1        xmit: -1        
2023-12-05 at 05:23:03 | INFO | __main__:214 | [epoch 1] step:  21/893   loss: 5.515613555908203    perplexity: 248.5424346923828  rcv: -1        xmit: -1        
2023-12-05 at 05:24:55 | INFO | __main__:214 | [epoch 1] step:  22/893   loss: 6.107059955596924    perplexity: 449.01666259765625 rcv: -1        xmit: -1        
2023-12-05 at 05:26:48 | INFO | __main__:214 | [epoch 1] step:  23/893   loss: 5.948648452758789    perplexity: 383.23504638671875 rcv: -1        xmit: -1        
2023-12-05 at 05:28:37 | INFO | __main__:214 | [epoch 1] step:  24/893   loss: 5.95590877532959     perplexity: 386.027587890625   rcv: -1        xmit: -1        
2023-12-05 at 05:30:29 | INFO | __main__:214 | [epoch 1] step:  25/893   loss: 6.314787864685059    perplexity: 552.684814453125   rcv: -1        xmit: -1        
2023-12-05 at 05:32:23 | INFO | __main__:214 | [epoch 1] step:  26/893   loss: 6.312030792236328    perplexity: 551.1631469726562  rcv: -1        xmit: -1        
2023-12-05 at 05:34:14 | INFO | __main__:214 | [epoch 1] step:  27/893   loss: 6.390941143035889    perplexity: 596.4176635742188  rcv: -1        xmit: -1        
2023-12-05 at 05:36:09 | INFO | __main__:214 | [epoch 1] step:  28/893   loss: 6.259247303009033    perplexity: 522.8252563476562  rcv: -1        xmit: -1        
2023-12-05 at 05:38:02 | INFO | __main__:214 | [epoch 1] step:  29/893   loss: 6.18487024307251     perplexity: 485.3499755859375  rcv: -1        xmit: -1        
2023-12-05 at 05:39:55 | INFO | __main__:214 | [epoch 1] step:  30/893   loss: 6.50987434387207     perplexity: 671.741943359375   rcv: -1        xmit: -1        
2023-12-05 at 05:41:48 | INFO | __main__:214 | [epoch 1] step:  31/893   loss: 6.349230766296387    perplexity: 572.052490234375   rcv: -1        xmit: -1        
2023-12-05 at 05:43:40 | INFO | __main__:214 | [epoch 1] step:  32/893   loss: 6.462737560272217    perplexity: 640.8129272460938  rcv: -1        xmit: -1        
2023-12-05 at 05:45:30 | INFO | __main__:214 | [epoch 1] step:  33/893   loss: 6.560567378997803    perplexity: 706.6725463867188  rcv: -1        xmit: -1        
2023-12-05 at 05:47:18 | INFO | __main__:214 | [epoch 1] step:  34/893   loss: 6.465937614440918    perplexity: 642.8668212890625  rcv: -1        xmit: -1        
2023-12-05 at 05:49:06 | INFO | __main__:214 | [epoch 1] step:  35/893   loss: 6.345081329345703    perplexity: 569.6837158203125  rcv: -1        xmit: -1        
2023-12-05 at 05:50:57 | INFO | __main__:214 | [epoch 1] step:  36/893   loss: 6.376723289489746    perplexity: 587.9978637695312  rcv: -1        xmit: -1        
2023-12-05 at 05:52:46 | INFO | __main__:214 | [epoch 1] step:  37/893   loss: 6.5219926834106445   perplexity: 679.931884765625   rcv: -1        xmit: -1        
2023-12-05 at 05:54:40 | INFO | __main__:214 | [epoch 1] step:  38/893   loss: 6.888991355895996    perplexity: 981.4110717773438  rcv: -1        xmit: -1        
2023-12-05 at 05:56:31 | INFO | __main__:214 | [epoch 1] step:  39/893   loss: 6.759311676025391    perplexity: 862.0486450195312  rcv: -1        xmit: -1        
2023-12-05 at 05:58:22 | INFO | __main__:214 | [epoch 1] step:  40/893   loss: 6.932395935058594    perplexity: 1024.94677734375   rcv: -1        xmit: -1        
2023-12-05 at 06:00:13 | INFO | __main__:214 | [epoch 1] step:  41/893   loss: 6.825566291809082    perplexity: 921.097900390625   rcv: -1        xmit: -1        
2023-12-05 at 06:02:08 | INFO | __main__:214 | [epoch 1] step:  42/893   loss: 6.726565361022949    perplexity: 834.27685546875    rcv: -1        xmit: -1        
2023-12-05 at 06:03:55 | INFO | __main__:214 | [epoch 1] step:  43/893   loss: 6.835933208465576    perplexity: 930.6964721679688  rcv: -1        xmit: -1        
2023-12-05 at 06:05:46 | INFO | __main__:214 | [epoch 1] step:  44/893   loss: 7.094366073608398    perplexity: 1205.158203125     rcv: -1        xmit: -1        
2023-12-05 at 06:07:38 | INFO | __main__:214 | [epoch 1] step:  45/893   loss: 7.048904895782471    perplexity: 1151.596923828125  rcv: -1        xmit: -1        
2023-12-05 at 06:09:32 | INFO | __main__:214 | [epoch 1] step:  46/893   loss: 7.34679651260376     perplexity: 1551.21923828125   rcv: -1        xmit: -1        
2023-12-05 at 06:11:24 | INFO | __main__:214 | [epoch 1] step:  47/893   loss: 7.2389445304870605   perplexity: 1392.623291015625  rcv: -1        xmit: -1        
2023-12-05 at 06:13:14 | INFO | __main__:214 | [epoch 1] step:  48/893   loss: 7.128286361694336    perplexity: 1246.7386474609375 rcv: -1        xmit: -1        
2023-12-05 at 06:15:04 | INFO | __main__:214 | [epoch 1] step:  49/893   loss: 7.036464214324951    perplexity: 1137.3590087890625 rcv: -1        xmit: -1        
2023-12-05 at 06:16:53 | INFO | __main__:214 | [epoch 1] step:  50/893   loss: 7.184902191162109    perplexity: 1319.3602294921875 rcv: -1        xmit: -1        
2023-12-05 at 06:18:44 | INFO | __main__:214 | [epoch 1] step:  51/893   loss: 7.0912394523620605   perplexity: 1201.3958740234375 rcv: -1        xmit: -1        
2023-12-05 at 06:20:37 | INFO | __main__:214 | [epoch 1] step:  52/893   loss: 7.056924819946289    perplexity: 1160.8697509765625 rcv: -1        xmit: -1        
2023-12-05 at 06:22:30 | INFO | __main__:214 | [epoch 1] step:  53/893   loss: 6.971158027648926    perplexity: 1065.455810546875  rcv: -1        xmit: -1        
2023-12-05 at 06:24:23 | INFO | __main__:214 | [epoch 1] step:  54/893   loss: 6.898550510406494    perplexity: 990.83740234375    rcv: -1        xmit: -1        
2023-12-05 at 06:26:14 | INFO | __main__:214 | [epoch 1] step:  55/893   loss: 6.900430202484131    perplexity: 992.70166015625    rcv: -1        xmit: -1        
2023-12-05 at 06:28:06 | INFO | __main__:214 | [epoch 1] step:  56/893   loss: 6.833881855010986    perplexity: 928.7891845703125  rcv: -1        xmit: -1        
2023-12-05 at 06:29:58 | INFO | __main__:214 | [epoch 1] step:  57/893   loss: 6.894203186035156    perplexity: 986.539306640625   rcv: -1        xmit: -1        
2023-12-05 at 06:31:48 | INFO | __main__:214 | [epoch 1] step:  58/893   loss: 6.8334503173828125   perplexity: 928.3885498046875  rcv: -1        xmit: -1        
2023-12-05 at 06:33:40 | INFO | __main__:214 | [epoch 1] step:  59/893   loss: 6.768950462341309    perplexity: 870.3978881835938  rcv: -1        xmit: -1        
2023-12-05 at 06:35:33 | INFO | __main__:214 | [epoch 1] step:  60/893   loss: 6.779001235961914    perplexity: 879.190185546875   rcv: -1        xmit: -1        
2023-12-05 at 06:37:20 | INFO | __main__:214 | [epoch 1] step:  61/893   loss: 6.804176330566406    perplexity: 901.6048583984375  rcv: -1        xmit: -1        
2023-12-05 at 06:39:10 | INFO | __main__:214 | [epoch 1] step:  62/893   loss: 6.727436542510986    perplexity: 835.0039672851562  rcv: -1        xmit: -1        
2023-12-05 at 06:41:03 | INFO | __main__:214 | [epoch 1] step:  63/893   loss: 6.649428844451904    perplexity: 772.343017578125   rcv: -1        xmit: -1        
2023-12-05 at 06:42:55 | INFO | __main__:214 | [epoch 1] step:  64/893   loss: 6.876864910125732    perplexity: 969.5818481445312  rcv: -1        xmit: -1        
2023-12-05 at 06:44:41 | INFO | __main__:214 | [epoch 1] step:  65/893   loss: 6.80517053604126     perplexity: 902.5016479492188  rcv: -1        xmit: -1        
2023-12-05 at 06:46:34 | INFO | __main__:214 | [epoch 1] step:  66/893   loss: 6.8376054763793945   perplexity: 932.254150390625   rcv: -1        xmit: -1        
2023-12-05 at 06:48:26 | INFO | __main__:214 | [epoch 1] step:  67/893   loss: 6.897745609283447    perplexity: 990.0402221679688  rcv: -1        xmit: -1        
2023-12-05 at 06:50:18 | INFO | __main__:214 | [epoch 1] step:  68/893   loss: 6.823750019073486    perplexity: 919.4264526367188  rcv: -1        xmit: -1        
2023-12-05 at 06:52:10 | INFO | __main__:214 | [epoch 1] step:  69/893   loss: 6.771426200866699    perplexity: 872.555419921875   rcv: -1        xmit: -1        
2023-12-05 at 06:54:01 | INFO | __main__:214 | [epoch 1] step:  70/893   loss: 6.745704650878906    perplexity: 850.398193359375   rcv: -1        xmit: -1        
2023-12-05 at 06:55:53 | INFO | __main__:214 | [epoch 1] step:  71/893   loss: 6.843247890472412    perplexity: 937.5291748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:57:47 | INFO | __main__:214 | [epoch 1] step:  72/893   loss: 6.8432769775390625   perplexity: 937.5564575195312  rcv: -1        xmit: -1        
2023-12-05 at 06:59:35 | INFO | __main__:214 | [epoch 1] step:  73/893   loss: 6.778995990753174    perplexity: 879.185546875      rcv: -1        xmit: -1        
2023-12-05 at 07:01:29 | INFO | __main__:214 | [epoch 1] step:  74/893   loss: 6.8354620933532715   perplexity: 930.2581787109375  rcv: -1        xmit: -1        
2023-12-05 at 07:03:21 | INFO | __main__:214 | [epoch 1] step:  75/893   loss: 6.905752182006836    perplexity: 997.9989624023438  rcv: -1        xmit: -1        
2023-12-05 at 07:05:12 | INFO | __main__:214 | [epoch 1] step:  76/893   loss: 6.839684963226318    perplexity: 934.19482421875    rcv: -1        xmit: -1        
2023-12-05 at 07:07:01 | INFO | __main__:214 | [epoch 1] step:  77/893   loss: 6.8920369148254395   perplexity: 984.404541015625   rcv: -1        xmit: -1        
2023-12-05 at 07:08:40 | INFO | __main__:214 | [epoch 1] step:  78/893   loss: 6.870320796966553    perplexity: 963.257568359375   rcv: -1        xmit: -1        
2023-12-05 at 07:10:28 | INFO | __main__:214 | [epoch 1] step:  79/893   loss: 6.816530704498291    perplexity: 912.8126831054688  rcv: -1        xmit: -1        
2023-12-05 at 07:12:20 | INFO | __main__:214 | [epoch 1] step:  80/893   loss: 6.758749485015869    perplexity: 861.5641479492188  rcv: -1        xmit: -1        
2023-12-05 at 07:14:13 | INFO | __main__:214 | [epoch 1] step:  81/893   loss: 6.777650356292725    perplexity: 878.0032958984375  rcv: -1        xmit: -1        
2023-12-05 at 07:16:04 | INFO | __main__:214 | [epoch 1] step:  82/893   loss: 6.723365306854248    perplexity: 831.6115112304688  rcv: -1        xmit: -1        
2023-12-05 at 07:17:56 | INFO | __main__:214 | [epoch 1] step:  83/893   loss: 6.830519199371338    perplexity: 925.6713256835938  rcv: -1        xmit: -1        
2023-12-05 at 07:19:50 | INFO | __main__:214 | [epoch 1] step:  84/893   loss: 7.02649450302124     perplexity: 1126.0762939453125 rcv: -1        xmit: -1        
2023-12-05 at 07:21:40 | INFO | __main__:214 | [epoch 1] step:  85/893   loss: 6.969859600067139    perplexity: 1064.0733642578125 rcv: -1        xmit: -1        
2023-12-05 at 07:23:28 | INFO | __main__:214 | [epoch 1] step:  86/893   loss: 6.909005641937256    perplexity: 1001.2511596679688 rcv: -1        xmit: -1        
2023-12-05 at 07:25:03 | INFO | __main__:214 | [epoch 1] step:  87/893   loss: 6.912141799926758    perplexity: 1004.3961181640625 rcv: -1        xmit: -1        
2023-12-05 at 07:26:53 | INFO | __main__:214 | [epoch 1] step:  88/893   loss: 6.995943546295166    perplexity: 1092.1937255859375 rcv: -1        xmit: -1        
2023-12-05 at 07:28:46 | INFO | __main__:214 | [epoch 1] step:  89/893   loss: 7.009690284729004    perplexity: 1107.3115234375    rcv: -1        xmit: -1        
2023-12-05 at 07:30:38 | INFO | __main__:214 | [epoch 1] step:  90/893   loss: 7.036710739135742    perplexity: 1137.6395263671875 rcv: -1        xmit: -1        
2023-12-05 at 07:32:31 | INFO | __main__:214 | [epoch 1] step:  91/893   loss: 6.989043235778809    perplexity: 1084.6832275390625 rcv: -1        xmit: -1        
2023-12-05 at 07:34:24 | INFO | __main__:214 | [epoch 1] step:  92/893   loss: 6.93688440322876     perplexity: 1029.5576171875    rcv: -1        xmit: -1        
2023-12-05 at 07:36:17 | INFO | __main__:214 | [epoch 1] step:  93/893   loss: 6.919626712799072    perplexity: 1011.9421997070312 rcv: -1        xmit: -1        
2023-12-05 at 07:37:47 | INFO | __main__:214 | [epoch 1] step:  94/893   loss: 6.924834251403809    perplexity: 1017.2256469726562 rcv: -1        xmit: -1        
2023-12-05 at 07:39:33 | INFO | __main__:214 | [epoch 1] step:  95/893   loss: 7.0502519607543945   perplexity: 1153.1492919921875 rcv: -1        xmit: -1        
2023-12-05 at 07:41:25 | INFO | __main__:214 | [epoch 1] step:  96/893   loss: 7.162715911865234    perplexity: 1290.410888671875  rcv: -1        xmit: -1        
2023-12-05 at 07:43:17 | INFO | __main__:214 | [epoch 1] step:  97/893   loss: 7.112570762634277    perplexity: 1227.298583984375  rcv: -1        xmit: -1        
2023-12-05 at 07:45:08 | INFO | __main__:214 | [epoch 1] step:  98/893   loss: 7.057210922241211    perplexity: 1161.201904296875  rcv: -1        xmit: -1        
2023-12-05 at 07:46:54 | INFO | __main__:214 | [epoch 1] step:  99/893   loss: 7.057138919830322    perplexity: 1161.1182861328125 rcv: -1        xmit: -1        
2023-12-05 at 07:48:43 | INFO | __main__:214 | [epoch 1] step: 100/893   loss: 7.009983539581299    perplexity: 1107.63623046875   rcv: -1        xmit: -1        
2023-12-05 at 07:50:27 | INFO | __main__:214 | [epoch 1] step: 101/893   loss: 7.14597225189209     perplexity: 1268.984619140625  rcv: -1        xmit: -1        
2023-12-05 at 07:52:07 | INFO | __main__:214 | [epoch 1] step: 102/893   loss: 7.09776496887207     perplexity: 1209.2613525390625 rcv: -1        xmit: -1        
2023-12-05 at 07:53:51 | INFO | __main__:214 | [epoch 1] step: 103/893   loss: 7.086512565612793    perplexity: 1195.73046875      rcv: -1        xmit: -1        
2023-12-05 at 07:55:34 | INFO | __main__:214 | [epoch 1] step: 104/893   loss: 7.096757888793945    perplexity: 1208.0440673828125 rcv: -1        xmit: -1        
2023-12-05 at 07:57:27 | INFO | __main__:214 | [epoch 1] step: 105/893   loss: 7.1527581214904785   perplexity: 1277.625           rcv: -1        xmit: -1        
2023-12-05 at 07:59:18 | INFO | __main__:214 | [epoch 1] step: 106/893   loss: 7.1464152336120605   perplexity: 1269.546875        rcv: -1        xmit: -1        
2023-12-05 at 08:01:01 | INFO | __main__:214 | [epoch 1] step: 107/893   loss: 7.140600204467773    perplexity: 1262.1856689453125 rcv: -1        xmit: -1        
2023-12-05 at 08:02:53 | INFO | __main__:214 | [epoch 1] step: 108/893   loss: 7.153281211853027    perplexity: 1278.29345703125   rcv: -1        xmit: -1        
2023-12-05 at 08:04:45 | INFO | __main__:214 | [epoch 1] step: 109/893   loss: 7.104863166809082    perplexity: 1217.87548828125   rcv: -1        xmit: -1        
2023-12-05 at 08:06:37 | INFO | __main__:214 | [epoch 1] step: 110/893   loss: 7.166511535644531    perplexity: 1295.3179931640625 rcv: -1        xmit: -1        
2023-12-05 at 08:08:30 | INFO | __main__:214 | [epoch 1] step: 111/893   loss: 7.121286869049072    perplexity: 1238.0426025390625 rcv: -1        xmit: -1        
2023-12-05 at 08:10:22 | INFO | __main__:214 | [epoch 1] step: 112/893   loss: 7.0758957862854      perplexity: 1183.1029052734375 rcv: -1        xmit: -1        
2023-12-05 at 08:12:09 | INFO | __main__:214 | [epoch 1] step: 113/893   loss: 7.176074028015137    perplexity: 1307.7640380859375 rcv: -1        xmit: -1        
2023-12-05 at 08:13:58 | INFO | __main__:214 | [epoch 1] step: 114/893   loss: 7.14862585067749     perplexity: 1272.3563232421875 rcv: -1        xmit: -1        
2023-12-05 at 08:15:49 | INFO | __main__:214 | [epoch 1] step: 115/893   loss: 7.103299140930176    perplexity: 1215.97216796875   rcv: -1        xmit: -1        
2023-12-05 at 08:17:36 | INFO | __main__:214 | [epoch 1] step: 116/893   loss: 7.111907958984375    perplexity: 1226.4854736328125 rcv: -1        xmit: -1        
2023-12-05 at 08:19:23 | INFO | __main__:214 | [epoch 1] step: 117/893   loss: 7.088109970092773    perplexity: 1197.6419677734375 rcv: -1        xmit: -1        
2023-12-05 at 08:21:13 | INFO | __main__:214 | [epoch 1] step: 118/893   loss: 7.047905921936035    perplexity: 1150.4471435546875 rcv: -1        xmit: -1        
2023-12-05 at 08:23:02 | INFO | __main__:214 | [epoch 1] step: 119/893   loss: 7.002395153045654    perplexity: 1099.262939453125  rcv: -1        xmit: -1        
2023-12-05 at 08:24:56 | INFO | __main__:214 | [epoch 1] step: 120/893   loss: 6.997908592224121    perplexity: 1094.342041015625  rcv: -1        xmit: -1        
2023-12-05 at 08:26:49 | INFO | __main__:214 | [epoch 1] step: 121/893   loss: 6.953071117401123    perplexity: 1046.3582763671875 rcv: -1        xmit: -1        
2023-12-05 at 08:28:41 | INFO | __main__:214 | [epoch 1] step: 122/893   loss: 7.041563510894775    perplexity: 1143.173583984375  rcv: -1        xmit: -1        
2023-12-05 at 08:30:32 | INFO | __main__:214 | [epoch 1] step: 123/893   loss: 7.033555507659912    perplexity: 1134.0555419921875 rcv: -1        xmit: -1        
2023-12-05 at 08:32:23 | INFO | __main__:214 | [epoch 1] step: 124/893   loss: 7.1042914390563965   perplexity: 1217.1793212890625 rcv: -1        xmit: -1        
2023-12-05 at 08:34:16 | INFO | __main__:214 | [epoch 1] step: 125/893   loss: 7.084792613983154    perplexity: 1193.6756591796875 rcv: -1        xmit: -1        
2023-12-05 at 08:36:04 | INFO | __main__:214 | [epoch 1] step: 126/893   loss: 7.050521373748779    perplexity: 1153.4599609375    rcv: -1        xmit: -1        
2023-12-05 at 08:37:56 | INFO | __main__:214 | [epoch 1] step: 127/893   loss: 7.107609272003174    perplexity: 1221.2244873046875 rcv: -1        xmit: -1        
2023-12-05 at 08:39:49 | INFO | __main__:214 | [epoch 1] step: 128/893   loss: 7.080619812011719    perplexity: 1188.705078125     rcv: -1        xmit: -1        
2023-12-05 at 08:41:37 | INFO | __main__:214 | [epoch 1] step: 129/893   loss: 7.056413650512695    perplexity: 1160.2764892578125 rcv: -1        xmit: -1        
2023-12-05 at 08:43:29 | INFO | __main__:214 | [epoch 1] step: 130/893   loss: 7.035593032836914    perplexity: 1136.36865234375   rcv: -1        xmit: -1        
2023-12-05 at 08:45:19 | INFO | __main__:214 | [epoch 1] step: 131/893   loss: 6.996034622192383    perplexity: 1092.293212890625  rcv: -1        xmit: -1        
2023-12-05 at 08:47:10 | INFO | __main__:214 | [epoch 1] step: 132/893   loss: 6.9884772300720215   perplexity: 1084.0694580078125 rcv: -1        xmit: -1        
2023-12-05 at 08:49:02 | INFO | __main__:214 | [epoch 1] step: 133/893   loss: 6.949294090270996    perplexity: 1042.41357421875   rcv: -1        xmit: -1        
2023-12-05 at 08:50:52 | INFO | __main__:214 | [epoch 1] step: 134/893   loss: 7.040189266204834    perplexity: 1141.6036376953125 rcv: -1        xmit: -1        
2023-12-05 at 08:52:41 | INFO | __main__:214 | [epoch 1] step: 135/893   loss: 7.105409622192383    perplexity: 1218.541259765625  rcv: -1        xmit: -1        
2023-12-05 at 08:54:20 | INFO | __main__:214 | [epoch 1] step: 136/893   loss: 7.093754291534424    perplexity: 1204.4210205078125 rcv: -1        xmit: -1        
2023-12-05 at 08:56:00 | INFO | __main__:214 | [epoch 1] step: 137/893   loss: 7.063510894775391    perplexity: 1168.54052734375   rcv: -1        xmit: -1        
2023-12-05 at 08:57:45 | INFO | __main__:214 | [epoch 1] step: 138/893   loss: 7.028576374053955    perplexity: 1128.4229736328125 rcv: -1        xmit: -1        
2023-12-05 at 08:59:36 | INFO | __main__:214 | [epoch 1] step: 139/893   loss: 7.084409713745117    perplexity: 1193.2186279296875 rcv: -1        xmit: -1        
2023-12-05 at 09:01:30 | INFO | __main__:214 | [epoch 1] step: 140/893   loss: 7.069687366485596    perplexity: 1175.7803955078125 rcv: -1        xmit: -1        
2023-12-05 at 09:03:24 | INFO | __main__:214 | [epoch 1] step: 141/893   loss: 7.033991813659668    perplexity: 1134.550537109375  rcv: -1        xmit: -1        
2023-12-05 at 09:05:10 | INFO | __main__:214 | [epoch 1] step: 142/893   loss: 6.9970383644104      perplexity: 1093.39013671875   rcv: -1        xmit: -1        
2023-12-05 at 09:06:59 | INFO | __main__:214 | [epoch 1] step: 143/893   loss: 6.965183734893799    perplexity: 1059.1094970703125 rcv: -1        xmit: -1        
2023-12-05 at 09:08:53 | INFO | __main__:214 | [epoch 1] step: 144/893   loss: 6.979114532470703    perplexity: 1073.9669189453125 rcv: -1        xmit: -1        
2023-12-05 at 09:10:45 | INFO | __main__:214 | [epoch 1] step: 145/893   loss: 6.947446823120117    perplexity: 1040.48974609375   rcv: -1        xmit: -1        
2023-12-05 at 09:12:38 | INFO | __main__:214 | [epoch 1] step: 146/893   loss: 6.934768199920654    perplexity: 1027.381103515625  rcv: -1        xmit: -1        
2023-12-05 at 09:14:31 | INFO | __main__:214 | [epoch 1] step: 147/893   loss: 6.965004920959473    perplexity: 1058.9200439453125 rcv: -1        xmit: -1        
2023-12-05 at 09:16:25 | INFO | __main__:214 | [epoch 1] step: 148/893   loss: 6.950137138366699    perplexity: 1043.292724609375  rcv: -1        xmit: -1        
2023-12-05 at 09:18:13 | INFO | __main__:214 | [epoch 1] step: 149/893   loss: 6.94189453125        perplexity: 1034.7286376953125 rcv: -1        xmit: -1        
2023-12-05 at 09:20:09 | INFO | __main__:214 | [epoch 1] step: 150/893   loss: 7.000157833099365    perplexity: 1096.8062744140625 rcv: -1        xmit: -1        
2023-12-05 at 09:22:02 | INFO | __main__:214 | [epoch 1] step: 151/893   loss: 7.053190231323242    perplexity: 1156.54248046875   rcv: -1        xmit: -1        
2023-12-05 at 09:23:58 | INFO | __main__:214 | [epoch 1] step: 152/893   loss: 7.0209174156188965   perplexity: 1119.8134765625    rcv: -1        xmit: -1        
2023-12-05 at 09:25:51 | INFO | __main__:214 | [epoch 1] step: 153/893   loss: 6.994293212890625    perplexity: 1090.392822265625  rcv: -1        xmit: -1        
2023-12-05 at 09:27:44 | INFO | __main__:214 | [epoch 1] step: 154/893   loss: 6.9894843101501465   perplexity: 1085.1617431640625 rcv: -1        xmit: -1        
2023-12-05 at 09:29:35 | INFO | __main__:214 | [epoch 1] step: 155/893   loss: 7.033613204956055    perplexity: 1134.12109375      rcv: -1        xmit: -1        
2023-12-05 at 09:31:27 | INFO | __main__:214 | [epoch 1] step: 156/893   loss: 7.082851409912109    perplexity: 1191.3607177734375 rcv: -1        xmit: -1        
2023-12-05 at 09:33:20 | INFO | __main__:214 | [epoch 1] step: 157/893   loss: 7.052334785461426    perplexity: 1155.5535888671875 rcv: -1        xmit: -1        
2023-12-05 at 09:35:14 | INFO | __main__:214 | [epoch 1] step: 158/893   loss: 7.113214015960693    perplexity: 1228.08837890625   rcv: -1        xmit: -1        
2023-12-05 at 09:37:05 | INFO | __main__:214 | [epoch 1] step: 159/893   loss: 7.083545684814453    perplexity: 1192.188232421875  rcv: -1        xmit: -1        
2023-12-05 at 09:38:53 | INFO | __main__:214 | [epoch 1] step: 160/893   loss: 7.058213710784912    perplexity: 1162.366943359375  rcv: -1        xmit: -1        
2023-12-05 at 09:40:40 | INFO | __main__:214 | [epoch 1] step: 161/893   loss: 7.0929670333862305   perplexity: 1203.4732666015625 rcv: -1        xmit: -1        
2023-12-05 at 09:42:30 | INFO | __main__:214 | [epoch 1] step: 162/893   loss: 7.087825298309326    perplexity: 1197.3011474609375 rcv: -1        xmit: -1        
2023-12-05 at 09:44:25 | INFO | __main__:214 | [epoch 1] step: 163/893   loss: 7.111047267913818    perplexity: 1225.43017578125   rcv: -1        xmit: -1        
2023-12-05 at 09:46:19 | INFO | __main__:214 | [epoch 1] step: 164/893   loss: 7.145467281341553    perplexity: 1268.3438720703125 rcv: -1        xmit: -1        
2023-12-05 at 09:48:08 | INFO | __main__:214 | [epoch 1] step: 165/893   loss: 7.1166462898254395   perplexity: 1232.3106689453125 rcv: -1        xmit: -1        
