2023-11-21 at 15:01:07 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:02:23 | INFO | __main__:213 | [epoch 1] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:23 | INFO | __main__:213 | [epoch 1] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:24 | INFO | __main__:213 | [epoch 1] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:24 | INFO | __main__:213 | [epoch 1] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:25 | INFO | __main__:213 | [epoch 1] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:26 | INFO | __main__:213 | [epoch 1] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:26 | INFO | __main__:213 | [epoch 1] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:27 | INFO | __main__:213 | [epoch 1] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:27 | INFO | __main__:213 | [epoch 1] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:28 | INFO | __main__:213 | [epoch 1] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:28 | INFO | __main__:213 | [epoch 1] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:29 | INFO | __main__:213 | [epoch 1] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:29 | INFO | __main__:213 | [epoch 1] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:30 | INFO | __main__:213 | [epoch 1] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:31 | INFO | __main__:213 | [epoch 1] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:31 | INFO | __main__:213 | [epoch 1] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:32 | INFO | __main__:213 | [epoch 1] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:32 | INFO | __main__:213 | [epoch 1] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:33 | INFO | __main__:213 | [epoch 1] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:33 | INFO | __main__:213 | [epoch 1] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:34 | INFO | __main__:213 | [epoch 1] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:34 | INFO | __main__:213 | [epoch 1] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:35 | INFO | __main__:213 | [epoch 1] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:36 | INFO | __main__:213 | [epoch 1] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:36 | INFO | __main__:213 | [epoch 1] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:37 | INFO | __main__:213 | [epoch 1] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:37 | INFO | __main__:213 | [epoch 1] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:37 | INFO | __main__:232 | [epoch 1] elapsed time: 49.64962124824524 sec
2023-11-21 at 15:02:38 | INFO | __main__:213 | [epoch 2] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:38 | INFO | __main__:213 | [epoch 2] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:39 | INFO | __main__:213 | [epoch 2] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:39 | INFO | __main__:213 | [epoch 2] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:40 | INFO | __main__:213 | [epoch 2] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:41 | INFO | __main__:213 | [epoch 2] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:41 | INFO | __main__:213 | [epoch 2] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:42 | INFO | __main__:213 | [epoch 2] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:42 | INFO | __main__:213 | [epoch 2] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:43 | INFO | __main__:213 | [epoch 2] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:43 | INFO | __main__:213 | [epoch 2] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:44 | INFO | __main__:213 | [epoch 2] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:44 | INFO | __main__:213 | [epoch 2] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:45 | INFO | __main__:213 | [epoch 2] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:46 | INFO | __main__:213 | [epoch 2] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:46 | INFO | __main__:213 | [epoch 2] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:47 | INFO | __main__:213 | [epoch 2] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:47 | INFO | __main__:213 | [epoch 2] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:48 | INFO | __main__:213 | [epoch 2] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:48 | INFO | __main__:213 | [epoch 2] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:49 | INFO | __main__:213 | [epoch 2] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:49 | INFO | __main__:213 | [epoch 2] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:50 | INFO | __main__:213 | [epoch 2] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:51 | INFO | __main__:213 | [epoch 2] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:51 | INFO | __main__:213 | [epoch 2] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:52 | INFO | __main__:213 | [epoch 2] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:52 | INFO | __main__:213 | [epoch 2] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:53 | INFO | __main__:213 | [epoch 2] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:53 | INFO | __main__:213 | [epoch 2] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:54 | INFO | __main__:213 | [epoch 2] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:54 | INFO | __main__:213 | [epoch 2] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:55 | INFO | __main__:213 | [epoch 2] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:56 | INFO | __main__:213 | [epoch 2] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:56 | INFO | __main__:213 | [epoch 2] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:57 | INFO | __main__:213 | [epoch 2] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:57 | INFO | __main__:213 | [epoch 2] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:58 | INFO | __main__:213 | [epoch 2] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:58 | INFO | __main__:213 | [epoch 2] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:59 | INFO | __main__:213 | [epoch 2] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:59 | INFO | __main__:213 | [epoch 2] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:00 | INFO | __main__:213 | [epoch 2] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:01 | INFO | __main__:213 | [epoch 2] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:01 | INFO | __main__:213 | [epoch 2] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:02 | INFO | __main__:213 | [epoch 2] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:02 | INFO | __main__:213 | [epoch 2] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:03 | INFO | __main__:213 | [epoch 2] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:03 | INFO | __main__:213 | [epoch 2] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:04 | INFO | __main__:213 | [epoch 2] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:04 | INFO | __main__:213 | [epoch 2] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:05 | INFO | __main__:213 | [epoch 2] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:06 | INFO | __main__:213 | [epoch 2] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:06 | INFO | __main__:213 | [epoch 2] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:07 | INFO | __main__:213 | [epoch 2] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:07 | INFO | __main__:213 | [epoch 2] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:08 | INFO | __main__:213 | [epoch 2] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:08 | INFO | __main__:213 | [epoch 2] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:08 | INFO | __main__:232 | [epoch 2] elapsed time: 31.097038507461548 sec
2023-11-21 at 15:03:09 | INFO | __main__:213 | [epoch 3] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:09 | INFO | __main__:213 | [epoch 3] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:10 | INFO | __main__:213 | [epoch 3] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:11 | INFO | __main__:213 | [epoch 3] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:11 | INFO | __main__:213 | [epoch 3] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:12 | INFO | __main__:213 | [epoch 3] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:12 | INFO | __main__:213 | [epoch 3] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:13 | INFO | __main__:213 | [epoch 3] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:13 | INFO | __main__:213 | [epoch 3] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:14 | INFO | __main__:213 | [epoch 3] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:14 | INFO | __main__:213 | [epoch 3] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:15 | INFO | __main__:213 | [epoch 3] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:16 | INFO | __main__:213 | [epoch 3] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:16 | INFO | __main__:213 | [epoch 3] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:17 | INFO | __main__:213 | [epoch 3] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:17 | INFO | __main__:213 | [epoch 3] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:18 | INFO | __main__:213 | [epoch 3] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:18 | INFO | __main__:213 | [epoch 3] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:19 | INFO | __main__:213 | [epoch 3] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:19 | INFO | __main__:213 | [epoch 3] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:20 | INFO | __main__:213 | [epoch 3] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:21 | INFO | __main__:213 | [epoch 3] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:21 | INFO | __main__:213 | [epoch 3] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:22 | INFO | __main__:213 | [epoch 3] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:22 | INFO | __main__:213 | [epoch 3] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:23 | INFO | __main__:213 | [epoch 3] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:23 | INFO | __main__:213 | [epoch 3] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:24 | INFO | __main__:213 | [epoch 3] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:24 | INFO | __main__:213 | [epoch 3] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:25 | INFO | __main__:213 | [epoch 3] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:25 | INFO | __main__:213 | [epoch 3] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:26 | INFO | __main__:213 | [epoch 3] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:27 | INFO | __main__:213 | [epoch 3] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:27 | INFO | __main__:213 | [epoch 3] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:28 | INFO | __main__:213 | [epoch 3] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:28 | INFO | __main__:213 | [epoch 3] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:29 | INFO | __main__:213 | [epoch 3] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:29 | INFO | __main__:213 | [epoch 3] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:30 | INFO | __main__:213 | [epoch 3] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:30 | INFO | __main__:213 | [epoch 3] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:31 | INFO | __main__:213 | [epoch 3] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:32 | INFO | __main__:213 | [epoch 3] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:32 | INFO | __main__:213 | [epoch 3] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:33 | INFO | __main__:213 | [epoch 3] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:33 | INFO | __main__:213 | [epoch 3] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:34 | INFO | __main__:213 | [epoch 3] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:34 | INFO | __main__:213 | [epoch 3] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:35 | INFO | __main__:213 | [epoch 3] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:35 | INFO | __main__:213 | [epoch 3] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:36 | INFO | __main__:213 | [epoch 3] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:37 | INFO | __main__:213 | [epoch 3] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:37 | INFO | __main__:213 | [epoch 3] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:38 | INFO | __main__:213 | [epoch 3] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:38 | INFO | __main__:213 | [epoch 3] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:39 | INFO | __main__:213 | [epoch 3] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:39 | INFO | __main__:213 | [epoch 3] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:39 | INFO | __main__:232 | [epoch 3] elapsed time: 31.074926376342773 sec
2023-11-21 at 15:03:40 | INFO | __main__:213 | [epoch 4] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:41 | INFO | __main__:213 | [epoch 4] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:41 | INFO | __main__:213 | [epoch 4] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:42 | INFO | __main__:213 | [epoch 4] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:42 | INFO | __main__:213 | [epoch 4] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:43 | INFO | __main__:213 | [epoch 4] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:43 | INFO | __main__:213 | [epoch 4] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:44 | INFO | __main__:213 | [epoch 4] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:44 | INFO | __main__:213 | [epoch 4] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:45 | INFO | __main__:213 | [epoch 4] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:45 | INFO | __main__:213 | [epoch 4] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:46 | INFO | __main__:213 | [epoch 4] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:47 | INFO | __main__:213 | [epoch 4] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:47 | INFO | __main__:213 | [epoch 4] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:48 | INFO | __main__:213 | [epoch 4] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:48 | INFO | __main__:213 | [epoch 4] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:49 | INFO | __main__:213 | [epoch 4] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:49 | INFO | __main__:213 | [epoch 4] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:50 | INFO | __main__:213 | [epoch 4] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:50 | INFO | __main__:213 | [epoch 4] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
