2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 04:51:17 | INFO | __main__:214 | [epoch 1] step:  36/893   loss: 6.142078876495361    perplexity: 465.019287109375   rcv: -1        xmit: -1        
2023-12-05 at 04:51:33 | INFO | __main__:214 | [epoch 1] step:  37/893   loss: 6.275847911834717    perplexity: 531.576904296875   rcv: -1        xmit: -1        
2023-12-05 at 04:51:48 | INFO | __main__:214 | [epoch 1] step:  38/893   loss: 6.615609645843506    perplexity: 746.6597900390625  rcv: -1        xmit: -1        
2023-12-05 at 04:52:04 | INFO | __main__:214 | [epoch 1] step:  39/893   loss: 6.494983196258545    perplexity: 661.8131103515625  rcv: -1        xmit: -1        
2023-12-05 at 04:52:20 | INFO | __main__:214 | [epoch 1] step:  40/893   loss: 6.654355049133301    perplexity: 776.1571655273438  rcv: -1        xmit: -1        
2023-12-05 at 04:52:35 | INFO | __main__:214 | [epoch 1] step:  41/893   loss: 6.556789875030518    perplexity: 704.0081176757812  rcv: -1        xmit: -1        
2023-12-05 at 04:52:51 | INFO | __main__:214 | [epoch 1] step:  42/893   loss: 6.462747573852539    perplexity: 640.8193359375     rcv: -1        xmit: -1        
2023-12-05 at 04:53:06 | INFO | __main__:214 | [epoch 1] step:  43/893   loss: 6.565195560455322    perplexity: 709.95068359375    rcv: -1        xmit: -1        
2023-12-05 at 04:53:22 | INFO | __main__:214 | [epoch 1] step:  44/893   loss: 6.8051676750183105   perplexity: 902.4990234375     rcv: -1        xmit: -1        
2023-12-05 at 04:53:37 | INFO | __main__:214 | [epoch 1] step:  45/893   loss: 6.761240005493164    perplexity: 863.7125244140625  rcv: -1        xmit: -1        
2023-12-05 at 04:53:54 | INFO | __main__:214 | [epoch 1] step:  46/893   loss: 7.035166263580322    perplexity: 1135.8837890625    rcv: -1        xmit: -1        
2023-12-05 at 04:54:09 | INFO | __main__:214 | [epoch 1] step:  47/893   loss: 6.936739921569824    perplexity: 1029.4088134765625 rcv: -1        xmit: -1        
2023-12-05 at 04:54:25 | INFO | __main__:214 | [epoch 1] step:  48/893   loss: 6.841621398925781    perplexity: 936.0055541992188  rcv: -1        xmit: -1        
2023-12-05 at 04:54:41 | INFO | __main__:214 | [epoch 1] step:  49/893   loss: 6.756853103637695    perplexity: 859.9318237304688  rcv: -1        xmit: -1        
2023-12-05 at 04:54:56 | INFO | __main__:214 | [epoch 1] step:  50/893   loss: 6.892133712768555    perplexity: 984.4998168945312  rcv: -1        xmit: -1        
2023-12-05 at 04:55:12 | INFO | __main__:214 | [epoch 1] step:  51/893   loss: 6.808422088623047    perplexity: 905.4409790039062  rcv: -1        xmit: -1        
2023-12-05 at 04:55:27 | INFO | __main__:214 | [epoch 1] step:  52/893   loss: 6.776467323303223    perplexity: 876.9652099609375  rcv: -1        xmit: -1        
2023-12-05 at 04:55:43 | INFO | __main__:214 | [epoch 1] step:  53/893   loss: 6.695650100708008    perplexity: 808.8795776367188  rcv: -1        xmit: -1        
2023-12-05 at 04:55:58 | INFO | __main__:214 | [epoch 1] step:  54/893   loss: 6.6294684410095215   perplexity: 757.0796508789062  rcv: -1        xmit: -1        
2023-12-05 at 04:56:14 | INFO | __main__:214 | [epoch 1] step:  55/893   loss: 6.632386684417725    perplexity: 759.292236328125   rcv: -1        xmit: -1        
2023-12-05 at 04:56:30 | INFO | __main__:214 | [epoch 1] step:  56/893   loss: 6.5689921379089355   perplexity: 712.6511840820312  rcv: -1        xmit: -1        
2023-12-05 at 04:56:45 | INFO | __main__:214 | [epoch 1] step:  57/893   loss: 6.62483024597168     perplexity: 753.5762939453125  rcv: -1        xmit: -1        
2023-12-05 at 04:57:01 | INFO | __main__:214 | [epoch 1] step:  58/893   loss: 6.569961071014404    perplexity: 713.342041015625   rcv: -1        xmit: -1        
2023-12-05 at 04:57:16 | INFO | __main__:214 | [epoch 1] step:  59/893   loss: 6.508304595947266    perplexity: 670.6883544921875  rcv: -1        xmit: -1        
2023-12-05 at 04:57:32 | INFO | __main__:214 | [epoch 1] step:  60/893   loss: 6.516666412353516    perplexity: 676.320068359375   rcv: -1        xmit: -1        
2023-12-05 at 04:57:48 | INFO | __main__:214 | [epoch 1] step:  61/893   loss: 6.540031909942627    perplexity: 692.3086547851562  rcv: -1        xmit: -1        
2023-12-05 at 04:58:03 | INFO | __main__:214 | [epoch 1] step:  62/893   loss: 6.473196983337402    perplexity: 647.5506591796875  rcv: -1        xmit: -1        
2023-12-05 at 04:58:19 | INFO | __main__:214 | [epoch 1] step:  63/893   loss: 6.401657581329346    perplexity: 602.8434448242188  rcv: -1        xmit: -1        
2023-12-05 at 04:58:34 | INFO | __main__:214 | [epoch 1] step:  64/893   loss: 6.611528396606445    perplexity: 743.6187133789062  rcv: -1        xmit: -1        
2023-12-05 at 04:58:51 | INFO | __main__:214 | [epoch 1] step:  65/893   loss: 6.5465240478515625   perplexity: 696.81787109375    rcv: -1        xmit: -1        
2023-12-05 at 04:59:06 | INFO | __main__:214 | [epoch 1] step:  66/893   loss: 6.5794358253479      perplexity: 720.1329345703125  rcv: -1        xmit: -1        
2023-12-05 at 04:59:22 | INFO | __main__:214 | [epoch 1] step:  67/893   loss: 6.635018825531006    perplexity: 761.2933959960938  rcv: -1        xmit: -1        
2023-12-05 at 04:59:38 | INFO | __main__:214 | [epoch 1] step:  68/893   loss: 6.568866729736328    perplexity: 712.5618286132812  rcv: -1        xmit: -1        
2023-12-05 at 04:59:53 | INFO | __main__:214 | [epoch 1] step:  69/893   loss: 6.521917819976807    perplexity: 679.8809814453125  rcv: -1        xmit: -1        
2023-12-05 at 05:00:09 | INFO | __main__:214 | [epoch 1] step:  70/893   loss: 6.497332572937012    perplexity: 663.3697509765625  rcv: -1        xmit: -1        
2023-12-05 at 05:00:24 | INFO | __main__:214 | [epoch 1] step:  71/893   loss: 6.585762023925781    perplexity: 724.7030639648438  rcv: -1        xmit: -1        
2023-12-05 at 05:00:40 | INFO | __main__:214 | [epoch 1] step:  72/893   loss: 6.583181381225586    perplexity: 722.8352661132812  rcv: -1        xmit: -1        
2023-12-05 at 05:00:55 | INFO | __main__:214 | [epoch 1] step:  73/893   loss: 6.523586750030518    perplexity: 681.0166625976562  rcv: -1        xmit: -1        
2023-12-05 at 05:01:11 | INFO | __main__:214 | [epoch 1] step:  74/893   loss: 6.575416088104248    perplexity: 717.2440185546875  rcv: -1        xmit: -1        
2023-12-05 at 05:01:27 | INFO | __main__:214 | [epoch 1] step:  75/893   loss: 6.640158176422119    perplexity: 765.2160034179688  rcv: -1        xmit: -1        
2023-12-05 at 05:01:42 | INFO | __main__:214 | [epoch 1] step:  76/893   loss: 6.580540657043457    perplexity: 720.9290161132812  rcv: -1        xmit: -1        
2023-12-05 at 05:01:58 | INFO | __main__:214 | [epoch 1] step:  77/893   loss: 6.628787517547607    perplexity: 756.5642700195312  rcv: -1        xmit: -1        
2023-12-05 at 05:02:13 | INFO | __main__:214 | [epoch 1] step:  78/893   loss: 6.608530044555664    perplexity: 741.3923950195312  rcv: -1        xmit: -1        
2023-12-05 at 05:02:29 | INFO | __main__:214 | [epoch 1] step:  79/893   loss: 6.556454658508301    perplexity: 703.7721557617188  rcv: -1        xmit: -1        
2023-12-05 at 05:02:44 | INFO | __main__:214 | [epoch 1] step:  80/893   loss: 6.501821994781494    perplexity: 666.3546142578125  rcv: -1        xmit: -1        
2023-12-05 at 05:03:00 | INFO | __main__:214 | [epoch 1] step:  81/893   loss: 6.518983364105225    perplexity: 677.8888549804688  rcv: -1        xmit: -1        
2023-12-05 at 05:03:16 | INFO | __main__:214 | [epoch 1] step:  82/893   loss: 6.470584392547607    perplexity: 645.8610229492188  rcv: -1        xmit: -1        
2023-12-05 at 05:03:31 | INFO | __main__:214 | [epoch 1] step:  83/893   loss: 6.569829940795898    perplexity: 713.2484741210938  rcv: -1        xmit: -1        
2023-12-05 at 05:03:47 | INFO | __main__:214 | [epoch 1] step:  84/893   loss: 6.750324249267578    perplexity: 854.335693359375   rcv: -1        xmit: -1        
2023-12-05 at 05:04:02 | INFO | __main__:214 | [epoch 1] step:  85/893   loss: 6.697644233703613    perplexity: 810.4942626953125  rcv: -1        xmit: -1        
2023-12-05 at 05:04:19 | INFO | __main__:214 | [epoch 1] step:  86/893   loss: 6.640499591827393    perplexity: 765.4773559570312  rcv: -1        xmit: -1        
2023-12-05 at 05:04:35 | INFO | __main__:214 | [epoch 1] step:  87/893   loss: 6.64434814453125     perplexity: 768.428955078125   rcv: -1        xmit: -1        
2023-12-05 at 05:04:51 | INFO | __main__:214 | [epoch 1] step:  88/893   loss: 6.72218132019043     perplexity: 830.62744140625    rcv: -1        xmit: -1        
2023-12-05 at 05:05:06 | INFO | __main__:214 | [epoch 1] step:  89/893   loss: 6.734930515289307    perplexity: 841.2850341796875  rcv: -1        xmit: -1        
2023-12-05 at 05:05:22 | INFO | __main__:214 | [epoch 1] step:  90/893   loss: 6.7592549324035645   perplexity: 861.9996948242188  rcv: -1        xmit: -1        
2023-12-05 at 05:05:38 | INFO | __main__:214 | [epoch 1] step:  91/893   loss: 6.7165913581848145   perplexity: 825.9971923828125  rcv: -1        xmit: -1        
2023-12-05 at 05:05:53 | INFO | __main__:214 | [epoch 1] step:  92/893   loss: 6.6677446365356445   perplexity: 786.6195068359375  rcv: -1        xmit: -1        
2023-12-05 at 05:06:09 | INFO | __main__:214 | [epoch 1] step:  93/893   loss: 6.654389381408691    perplexity: 776.183837890625   rcv: -1        xmit: -1        
2023-12-05 at 05:06:24 | INFO | __main__:214 | [epoch 1] step:  94/893   loss: 6.660179615020752    perplexity: 780.6911010742188  rcv: -1        xmit: -1        
2023-12-05 at 05:06:40 | INFO | __main__:214 | [epoch 1] step:  95/893   loss: 6.776120662689209    perplexity: 876.6612548828125  rcv: -1        xmit: -1        
2023-12-05 at 05:06:55 | INFO | __main__:214 | [epoch 1] step:  96/893   loss: 6.880146026611328    perplexity: 972.7684326171875  rcv: -1        xmit: -1        
2023-12-05 at 05:07:11 | INFO | __main__:214 | [epoch 1] step:  97/893   loss: 6.834683895111084    perplexity: 929.5344848632812  rcv: -1        xmit: -1        
2023-12-05 at 05:07:27 | INFO | __main__:214 | [epoch 1] step:  98/893   loss: 6.783236026763916    perplexity: 882.9212646484375  rcv: -1        xmit: -1        
2023-12-05 at 05:07:42 | INFO | __main__:214 | [epoch 1] step:  99/893   loss: 6.782472133636475    perplexity: 882.2470092773438  rcv: -1        xmit: -1        
2023-12-05 at 05:07:58 | INFO | __main__:214 | [epoch 1] step: 100/893   loss: 6.73718786239624     perplexity: 843.1862182617188  rcv: -1        xmit: -1        
2023-12-05 at 05:08:13 | INFO | __main__:214 | [epoch 1] step: 101/893   loss: 6.862479209899902    perplexity: 955.7335815429688  rcv: -1        xmit: -1        
2023-12-05 at 05:08:29 | INFO | __main__:214 | [epoch 1] step: 102/893   loss: 6.818088531494141    perplexity: 914.2357788085938  rcv: -1        xmit: -1        
2023-12-05 at 05:08:44 | INFO | __main__:214 | [epoch 1] step: 103/893   loss: 6.808537006378174    perplexity: 905.5450439453125  rcv: -1        xmit: -1        
2023-12-05 at 05:09:00 | INFO | __main__:214 | [epoch 1] step: 104/893   loss: 6.818004608154297    perplexity: 914.1591186523438  rcv: -1        xmit: -1        
2023-12-05 at 05:09:16 | INFO | __main__:214 | [epoch 1] step: 105/893   loss: 6.8697710037231445   perplexity: 962.7280883789062  rcv: -1        xmit: -1        
2023-12-05 at 05:09:31 | INFO | __main__:214 | [epoch 1] step: 106/893   loss: 6.862462997436523    perplexity: 955.7180786132812  rcv: -1        xmit: -1        
2023-12-05 at 05:09:47 | INFO | __main__:214 | [epoch 1] step: 107/893   loss: 6.856939792633057    perplexity: 950.4540405273438  rcv: -1        xmit: -1        
2023-12-05 at 05:10:02 | INFO | __main__:214 | [epoch 1] step: 108/893   loss: 6.867895126342773    perplexity: 960.923828125      rcv: -1        xmit: -1        
2023-12-05 at 05:10:18 | INFO | __main__:214 | [epoch 1] step: 109/893   loss: 6.822483062744141    perplexity: 918.2623291015625  rcv: -1        xmit: -1        
2023-12-05 at 05:10:33 | INFO | __main__:214 | [epoch 1] step: 110/893   loss: 6.8798065185546875   perplexity: 972.4381713867188  rcv: -1        xmit: -1        
2023-12-05 at 05:10:49 | INFO | __main__:214 | [epoch 1] step: 111/893   loss: 6.838331699371338    perplexity: 932.931396484375   rcv: -1        xmit: -1        
2023-12-05 at 05:11:04 | INFO | __main__:214 | [epoch 1] step: 112/893   loss: 6.7968244552612305   perplexity: 895.0006713867188  rcv: -1        xmit: -1        
2023-12-05 at 05:11:20 | INFO | __main__:214 | [epoch 1] step: 113/893   loss: 6.889070987701416    perplexity: 981.4891357421875  rcv: -1        xmit: -1        
2023-12-05 at 05:11:37 | INFO | __main__:214 | [epoch 1] step: 114/893   loss: 6.862924098968506    perplexity: 956.1588745117188  rcv: -1        xmit: -1        
2023-12-05 at 05:11:52 | INFO | __main__:214 | [epoch 1] step: 115/893   loss: 6.821525573730469    perplexity: 917.3834838867188  rcv: -1        xmit: -1        
2023-12-05 at 05:12:08 | INFO | __main__:214 | [epoch 1] step: 116/893   loss: 6.828316688537598    perplexity: 923.6347045898438  rcv: -1        xmit: -1        
2023-12-05 at 05:12:24 | INFO | __main__:214 | [epoch 1] step: 117/893   loss: 6.805770397186279    perplexity: 903.043212890625   rcv: -1        xmit: -1        
2023-12-05 at 05:12:39 | INFO | __main__:214 | [epoch 1] step: 118/893   loss: 6.769211769104004    perplexity: 870.6253662109375  rcv: -1        xmit: -1        
2023-12-05 at 05:12:55 | INFO | __main__:214 | [epoch 1] step: 119/893   loss: 6.727052211761475    perplexity: 834.6831665039062  rcv: -1        xmit: -1        
2023-12-05 at 05:13:10 | INFO | __main__:214 | [epoch 1] step: 120/893   loss: 6.720310211181641    perplexity: 829.0746459960938  rcv: -1        xmit: -1        
2023-12-05 at 05:13:26 | INFO | __main__:214 | [epoch 1] step: 121/893   loss: 6.677916049957275    perplexity: 794.6613159179688  rcv: -1        xmit: -1        
2023-12-05 at 05:13:41 | INFO | __main__:214 | [epoch 1] step: 122/893   loss: 6.759152412414551    perplexity: 861.9113159179688  rcv: -1        xmit: -1        
2023-12-05 at 05:13:57 | INFO | __main__:214 | [epoch 1] step: 123/893   loss: 6.751723766326904    perplexity: 855.5322265625     rcv: -1        xmit: -1        
2023-12-05 at 05:14:13 | INFO | __main__:214 | [epoch 1] step: 124/893   loss: 6.816644191741943    perplexity: 912.9163208007812  rcv: -1        xmit: -1        
2023-12-05 at 05:14:28 | INFO | __main__:214 | [epoch 1] step: 125/893   loss: 6.8001627922058105   perplexity: 897.9934692382812  rcv: -1        xmit: -1        
2023-12-05 at 05:14:44 | INFO | __main__:214 | [epoch 1] step: 126/893   loss: 6.768673419952393    perplexity: 870.1568603515625  rcv: -1        xmit: -1        
2023-12-05 at 05:14:59 | INFO | __main__:214 | [epoch 1] step: 127/893   loss: 6.821465969085693    perplexity: 917.328857421875   rcv: -1        xmit: -1        
2023-12-05 at 05:15:15 | INFO | __main__:214 | [epoch 1] step: 128/893   loss: 6.795834541320801    perplexity: 894.1151733398438  rcv: -1        xmit: -1        
2023-12-05 at 05:15:30 | INFO | __main__:214 | [epoch 1] step: 129/893   loss: 6.773001670837402    perplexity: 873.9312133789062  rcv: -1        xmit: -1        
2023-12-05 at 05:15:46 | INFO | __main__:214 | [epoch 1] step: 130/893   loss: 6.752339839935303    perplexity: 856.0594482421875  rcv: -1        xmit: -1        
2023-12-05 at 05:16:02 | INFO | __main__:214 | [epoch 1] step: 131/893   loss: 6.716387748718262    perplexity: 825.8290405273438  rcv: -1        xmit: -1        
2023-12-05 at 05:16:17 | INFO | __main__:214 | [epoch 1] step: 132/893   loss: 6.709777355194092    perplexity: 820.387939453125   rcv: -1        xmit: -1        
2023-12-05 at 05:16:33 | INFO | __main__:214 | [epoch 1] step: 133/893   loss: 6.674300193786621    perplexity: 791.7931518554688  rcv: -1        xmit: -1        
2023-12-05 at 05:16:48 | INFO | __main__:214 | [epoch 1] step: 134/893   loss: 6.7579450607299805   perplexity: 860.871337890625   rcv: -1        xmit: -1        
2023-12-05 at 05:17:04 | INFO | __main__:214 | [epoch 1] step: 135/893   loss: 6.817958831787109    perplexity: 914.1173095703125  rcv: -1        xmit: -1        
2023-12-05 at 05:17:19 | INFO | __main__:214 | [epoch 1] step: 136/893   loss: 6.807241439819336    perplexity: 904.3726196289062  rcv: -1        xmit: -1        
2023-12-05 at 05:17:35 | INFO | __main__:214 | [epoch 1] step: 137/893   loss: 6.778736114501953    perplexity: 878.9570922851562  rcv: -1        xmit: -1        
2023-12-05 at 05:17:51 | INFO | __main__:214 | [epoch 1] step: 138/893   loss: 6.745555400848389    perplexity: 850.2713012695312  rcv: -1        xmit: -1        
2023-12-05 at 05:18:06 | INFO | __main__:214 | [epoch 1] step: 139/893   loss: 6.797061443328857    perplexity: 895.2127685546875  rcv: -1        xmit: -1        
2023-12-05 at 05:18:22 | INFO | __main__:214 | [epoch 1] step: 140/893   loss: 6.78427791595459     perplexity: 883.8416137695312  rcv: -1        xmit: -1        
2023-12-05 at 05:18:37 | INFO | __main__:214 | [epoch 1] step: 141/893   loss: 6.751985549926758    perplexity: 855.7562255859375  rcv: -1        xmit: -1        
2023-12-05 at 05:18:53 | INFO | __main__:214 | [epoch 1] step: 142/893   loss: 6.7177629470825195   perplexity: 826.9655151367188  rcv: -1        xmit: -1        
2023-12-05 at 05:19:08 | INFO | __main__:214 | [epoch 1] step: 143/893   loss: 6.68842077255249     perplexity: 803.0530395507812  rcv: -1        xmit: -1        
2023-12-05 at 05:19:24 | INFO | __main__:214 | [epoch 1] step: 144/893   loss: 6.700638771057129    perplexity: 812.9249267578125  rcv: -1        xmit: -1        
2023-12-05 at 05:19:39 | INFO | __main__:214 | [epoch 1] step: 145/893   loss: 6.671327114105225    perplexity: 789.4425659179688  rcv: -1        xmit: -1        
2023-12-05 at 05:19:56 | INFO | __main__:214 | [epoch 1] step: 146/893   loss: 6.66070032119751     perplexity: 781.0977783203125  rcv: -1        xmit: -1        
2023-12-05 at 05:20:12 | INFO | __main__:214 | [epoch 1] step: 147/893   loss: 6.688161849975586    perplexity: 802.8450927734375  rcv: -1        xmit: -1        
2023-12-05 at 05:20:28 | INFO | __main__:214 | [epoch 1] step: 148/893   loss: 6.673929214477539    perplexity: 791.4994506835938  rcv: -1        xmit: -1        
2023-12-05 at 05:20:43 | INFO | __main__:214 | [epoch 1] step: 149/893   loss: 6.665771961212158    perplexity: 785.0692749023438  rcv: -1        xmit: -1        
2023-12-05 at 05:20:59 | INFO | __main__:214 | [epoch 1] step: 150/893   loss: 6.720128536224365    perplexity: 828.9240112304688  rcv: -1        xmit: -1        
2023-12-05 at 05:21:15 | INFO | __main__:214 | [epoch 1] step: 151/893   loss: 6.768061637878418    perplexity: 869.6246337890625  rcv: -1        xmit: -1        
2023-12-05 at 05:21:30 | INFO | __main__:214 | [epoch 1] step: 152/893   loss: 6.738009929656982    perplexity: 843.8796997070312  rcv: -1        xmit: -1        
2023-12-05 at 05:21:46 | INFO | __main__:214 | [epoch 1] step: 153/893   loss: 6.713946342468262    perplexity: 823.8152465820312  rcv: -1        xmit: -1        
2023-12-05 at 05:22:02 | INFO | __main__:214 | [epoch 1] step: 154/893   loss: 6.70872688293457     perplexity: 819.526611328125   rcv: -1        xmit: -1        
2023-12-05 at 05:22:18 | INFO | __main__:214 | [epoch 1] step: 155/893   loss: 6.749215602874756    perplexity: 853.3890991210938  rcv: -1        xmit: -1        
2023-12-05 at 05:22:33 | INFO | __main__:214 | [epoch 1] step: 156/893   loss: 6.794826507568359    perplexity: 893.2142333984375  rcv: -1        xmit: -1        
2023-12-05 at 05:22:49 | INFO | __main__:214 | [epoch 1] step: 157/893   loss: 6.76632022857666     perplexity: 868.111572265625   rcv: -1        xmit: -1        
2023-12-05 at 05:23:04 | INFO | __main__:214 | [epoch 1] step: 158/893   loss: 6.8226728439331055   perplexity: 918.4365844726562  rcv: -1        xmit: -1        
2023-12-05 at 05:23:20 | INFO | __main__:214 | [epoch 1] step: 159/893   loss: 6.79598331451416     perplexity: 894.2481689453125  rcv: -1        xmit: -1        
2023-12-05 at 05:23:36 | INFO | __main__:214 | [epoch 1] step: 160/893   loss: 6.771317958831787    perplexity: 872.4609375        rcv: -1        xmit: -1        
2023-12-05 at 05:23:51 | INFO | __main__:214 | [epoch 1] step: 161/893   loss: 6.803812503814697    perplexity: 901.27685546875    rcv: -1        xmit: -1        
2023-12-05 at 05:24:07 | INFO | __main__:214 | [epoch 1] step: 162/893   loss: 6.80021333694458     perplexity: 898.0388793945312  rcv: -1        xmit: -1        
2023-12-05 at 05:24:22 | INFO | __main__:214 | [epoch 1] step: 163/893   loss: 6.821646213531494    perplexity: 917.494140625      rcv: -1        xmit: -1        
2023-12-05 at 05:24:38 | INFO | __main__:214 | [epoch 1] step: 164/893   loss: 6.853147506713867    perplexity: 946.8564453125     rcv: -1        xmit: -1        
2023-12-05 at 05:24:53 | INFO | __main__:214 | [epoch 1] step: 165/893   loss: 6.827147483825684    perplexity: 922.5554809570312  rcv: -1        xmit: -1        
