2023-11-23 at 02:18:17 | INFO | __main__:92 | Start loading dataset: /gpfs/jsh/volume/datasets/tldr_news
2023-11-23 at 02:19:30 | INFO | __main__:222 | [epoch 1] step: 34/56   loss: 2.4031673804579144e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:30 | INFO | __main__:222 | [epoch 1] step: 35/56   loss: 2.4072619617597522e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:31 | INFO | __main__:222 | [epoch 1] step: 36/56   loss: 2.4046609570530853e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:31 | INFO | __main__:222 | [epoch 1] step: 37/56   loss: 2.409006227006056e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:32 | INFO | __main__:222 | [epoch 1] step: 38/56   loss: 2.418498266908181e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:32 | INFO | __main__:222 | [epoch 1] step: 39/56   loss: 2.4259877882728704e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:33 | INFO | __main__:222 | [epoch 1] step: 40/56   loss: 2.429755154914282e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:33 | INFO | __main__:222 | [epoch 1] step: 41/56   loss: 2.4473860437679958e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:34 | INFO | __main__:222 | [epoch 1] step: 42/56   loss: 2.4549601835475586e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:35 | INFO | __main__:222 | [epoch 1] step: 43/56   loss: 2.449465088314725e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:35 | INFO | __main__:222 | [epoch 1] step: 44/56   loss: 2.4501788033025468e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:36 | INFO | __main__:222 | [epoch 1] step: 45/56   loss: 2.453490532325408e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:36 | INFO | __main__:222 | [epoch 1] step: 46/56   loss: 2.452463852347856e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:37 | INFO | __main__:222 | [epoch 1] step: 47/56   loss: 2.457046089046845e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:37 | INFO | __main__:222 | [epoch 1] step: 48/56   loss: 2.4607024489943165e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:38 | INFO | __main__:222 | [epoch 1] step: 49/56   loss: 2.4608767875580166e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:38 | INFO | __main__:222 | [epoch 1] step: 50/56   loss: 2.4664547419871196e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:39 | INFO | __main__:222 | [epoch 1] step: 51/56   loss: 2.4719345320180947e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:39 | INFO | __main__:222 | [epoch 1] step: 52/56   loss: 2.47737473963047e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:40 | INFO | __main__:222 | [epoch 1] step: 53/56   loss: 2.478283376039664e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:41 | INFO | __main__:222 | [epoch 1] step: 54/56   loss: 2.4809484163035326e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:41 | INFO | __main__:222 | [epoch 1] step: 55/56   loss: 2.475252242384211e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:42 | INFO | __main__:222 | [epoch 1] step: 56/56   loss: 2.4806762651854255e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:42 | INFO | __main__:241 | [epoch 1] elapsed time: 48.22834277153015 sec
2023-11-23 at 02:19:42 | INFO | __main__:250 | [epoch 1] model path: /gpfs/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-1/ (rcv: -1, xmit: -1)
2023-11-23 at 02:19:42 | INFO | __main__:222 | [epoch 2] step:  1/56   loss: 2.6476422955580942e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:43 | INFO | __main__:222 | [epoch 2] step:  2/56   loss: 2.66692966464975e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:43 | INFO | __main__:222 | [epoch 2] step:  3/56   loss: 2.5636413664146122e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:44 | INFO | __main__:222 | [epoch 2] step:  4/56   loss: 2.6089021908259648e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:45 | INFO | __main__:222 | [epoch 2] step:  5/56   loss: 2.6125696338506442e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:45 | INFO | __main__:222 | [epoch 2] step:  6/56   loss: 2.6328627482184594e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:46 | INFO | __main__:222 | [epoch 2] step:  7/56   loss: 2.6547984449972417e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:46 | INFO | __main__:222 | [epoch 2] step:  8/56   loss: 2.6364925439650038e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:47 | INFO | __main__:222 | [epoch 2] step:  9/56   loss: 2.625064659910551e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:47 | INFO | __main__:222 | [epoch 2] step: 10/56   loss: 2.6339077240694977e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:48 | INFO | __main__:222 | [epoch 2] step: 11/56   loss: 2.6548374996502603e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:48 | INFO | __main__:222 | [epoch 2] step: 12/56   loss: 2.650580718393093e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:49 | INFO | __main__:222 | [epoch 2] step: 13/56   loss: 2.6566695499049258e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:50 | INFO | __main__:222 | [epoch 2] step: 14/56   loss: 2.6549481545004797e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:50 | INFO | __main__:222 | [epoch 2] step: 15/56   loss: 2.6690833000653075e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:51 | INFO | __main__:222 | [epoch 2] step: 16/56   loss: 2.6682318382607578e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:51 | INFO | __main__:222 | [epoch 2] step: 17/56   loss: 2.692854917379685e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:52 | INFO | __main__:222 | [epoch 2] step: 18/56   loss: 2.687400460096614e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:52 | INFO | __main__:222 | [epoch 2] step: 19/56   loss: 2.6928633616289864e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:53 | INFO | __main__:222 | [epoch 2] step: 20/56   loss: 2.6954615515858862e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:54 | INFO | __main__:222 | [epoch 2] step: 21/56   loss: 2.7070405525184604e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:54 | INFO | __main__:222 | [epoch 2] step: 22/56   loss: 2.717986410675296e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:55 | INFO | __main__:222 | [epoch 2] step: 23/56   loss: 2.7150618856672723e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:55 | INFO | __main__:222 | [epoch 2] step: 24/56   loss: 2.7156227245583683e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:56 | INFO | __main__:222 | [epoch 2] step: 25/56   loss: 2.7169060745303084e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:56 | INFO | __main__:222 | [epoch 2] step: 26/56   loss: 2.7238810244531985e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:57 | INFO | __main__:222 | [epoch 2] step: 27/56   loss: 2.7351635970509242e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:57 | INFO | __main__:222 | [epoch 2] step: 28/56   loss: 2.7372002444292863e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:58 | INFO | __main__:222 | [epoch 2] step: 29/56   loss: 2.7345930824575038e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:58 | INFO | __main__:222 | [epoch 2] step: 30/56   loss: 2.743782536759665e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:19:59 | INFO | __main__:222 | [epoch 2] step: 31/56   loss: 2.7491131450529835e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:00 | INFO | __main__:222 | [epoch 2] step: 32/56   loss: 2.7566533319134806e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:00 | INFO | __main__:222 | [epoch 2] step: 33/56   loss: 2.7684087824720803e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:01 | INFO | __main__:222 | [epoch 2] step: 34/56   loss: 2.7647416912911217e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:01 | INFO | __main__:222 | [epoch 2] step: 35/56   loss: 2.7646781834995014e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:02 | INFO | __main__:222 | [epoch 2] step: 36/56   loss: 2.7634453231015087e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:02 | INFO | __main__:222 | [epoch 2] step: 37/56   loss: 2.7637901299479793e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:03 | INFO | __main__:222 | [epoch 2] step: 38/56   loss: 2.7681127059809527e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:03 | INFO | __main__:222 | [epoch 2] step: 39/56   loss: 2.768656656373446e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:04 | INFO | __main__:222 | [epoch 2] step: 40/56   loss: 2.7725839359860015e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:05 | INFO | __main__:222 | [epoch 2] step: 41/56   loss: 2.775670309105634e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:05 | INFO | __main__:222 | [epoch 2] step: 42/56   loss: 2.7829671960331367e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:06 | INFO | __main__:222 | [epoch 2] step: 43/56   loss: 2.7895391089737492e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:06 | INFO | __main__:222 | [epoch 2] step: 44/56   loss: 2.7865114937555052e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:07 | INFO | __main__:222 | [epoch 2] step: 45/56   loss: 2.788039902879044e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:07 | INFO | __main__:222 | [epoch 2] step: 46/56   loss: 2.7881027069832226e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:08 | INFO | __main__:222 | [epoch 2] step: 47/56   loss: 2.790903558923354e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:08 | INFO | __main__:222 | [epoch 2] step: 48/56   loss: 2.7914601756897994e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:09 | INFO | __main__:222 | [epoch 2] step: 49/56   loss: 2.7947293316224333e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:10 | INFO | __main__:222 | [epoch 2] step: 50/56   loss: 2.7999355631604177e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:10 | INFO | __main__:222 | [epoch 2] step: 51/56   loss: 2.8001501878301596e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:11 | INFO | __main__:222 | [epoch 2] step: 52/56   loss: 2.80084349588217e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:11 | INFO | __main__:222 | [epoch 2] step: 53/56   loss: 2.800079819085982e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:12 | INFO | __main__:222 | [epoch 2] step: 54/56   loss: 2.8015482388551093e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:12 | INFO | __main__:222 | [epoch 2] step: 55/56   loss: 2.8008797357854215e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:13 | INFO | __main__:222 | [epoch 2] step: 56/56   loss: 2.8057196980099613e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:13 | INFO | __main__:241 | [epoch 2] elapsed time: 31.16266894340515 sec
2023-11-23 at 02:20:13 | INFO | __main__:250 | [epoch 2] model path: /gpfs/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-2/ (rcv: -1, xmit: -1)
2023-11-23 at 02:20:14 | INFO | __main__:222 | [epoch 3] step:  1/56   loss: 3.038562835619434e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:14 | INFO | __main__:222 | [epoch 3] step:  2/56   loss: 2.972045724654334e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:15 | INFO | __main__:222 | [epoch 3] step:  3/56   loss: 2.947034561911267e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:15 | INFO | __main__:222 | [epoch 3] step:  4/56   loss: 2.976705191050058e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:16 | INFO | __main__:222 | [epoch 3] step:  5/56   loss: 2.986337264753097e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:16 | INFO | __main__:222 | [epoch 3] step:  6/56   loss: 2.995719529414305e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:17 | INFO | __main__:222 | [epoch 3] step:  7/56   loss: 3.003847119366825e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:17 | INFO | __main__:222 | [epoch 3] step:  8/56   loss: 3.0103794498888375e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:18 | INFO | __main__:222 | [epoch 3] step:  9/56   loss: 2.993346695360634e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:18 | INFO | __main__:222 | [epoch 3] step: 10/56   loss: 3.032405922347609e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:19 | INFO | __main__:222 | [epoch 3] step: 11/56   loss: 3.041451472567927e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:20 | INFO | __main__:222 | [epoch 3] step: 12/56   loss: 3.046986677984942e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:20 | INFO | __main__:222 | [epoch 3] step: 13/56   loss: 3.0448928560019354e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:21 | INFO | __main__:222 | [epoch 3] step: 14/56   loss: 3.043806362591832e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:21 | INFO | __main__:222 | [epoch 3] step: 15/56   loss: 3.041944757464612e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:22 | INFO | __main__:222 | [epoch 3] step: 16/56   loss: 3.0664200622207664e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:22 | INFO | __main__:222 | [epoch 3] step: 17/56   loss: 3.064565845811685e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:23 | INFO | __main__:222 | [epoch 3] step: 18/56   loss: 3.05721653416977e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:23 | INFO | __main__:222 | [epoch 3] step: 19/56   loss: 3.050408358170581e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:24 | INFO | __main__:222 | [epoch 3] step: 20/56   loss: 3.055866509812721e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:25 | INFO | __main__:222 | [epoch 3] step: 21/56   loss: 3.065618914068304e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:25 | INFO | __main__:222 | [epoch 3] step: 22/56   loss: 3.064506736066576e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:26 | INFO | __main__:222 | [epoch 3] step: 23/56   loss: 3.058216825868255e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:26 | INFO | __main__:222 | [epoch 3] step: 24/56   loss: 3.047484185006278e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:27 | INFO | __main__:222 | [epoch 3] step: 25/56   loss: 3.044131114346212e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:27 | INFO | __main__:222 | [epoch 3] step: 26/56   loss: 3.047175266219338e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:28 | INFO | __main__:222 | [epoch 3] step: 27/56   loss: 3.047178432812826e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:28 | INFO | __main__:222 | [epoch 3] step: 28/56   loss: 3.036838801387081e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:29 | INFO | __main__:222 | [epoch 3] step: 29/56   loss: 3.0393449842109684e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:30 | INFO | __main__:222 | [epoch 3] step: 30/56   loss: 3.053718503896698e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:30 | INFO | __main__:222 | [epoch 3] step: 31/56   loss: 3.0499456836776126e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:31 | INFO | __main__:222 | [epoch 3] step: 32/56   loss: 3.0527248972289094e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:31 | INFO | __main__:222 | [epoch 3] step: 33/56   loss: 3.055432334661145e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:32 | INFO | __main__:222 | [epoch 3] step: 34/56   loss: 3.0576105991371647e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:32 | INFO | __main__:222 | [epoch 3] step: 35/56   loss: 3.0587456469807504e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:33 | INFO | __main__:222 | [epoch 3] step: 36/56   loss: 3.053819483044593e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:34 | INFO | __main__:222 | [epoch 3] step: 37/56   loss: 3.056096967449903e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:34 | INFO | __main__:222 | [epoch 3] step: 38/56   loss: 3.058727702950985e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:35 | INFO | __main__:222 | [epoch 3] step: 39/56   loss: 3.0548264597737754e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:35 | INFO | __main__:222 | [epoch 3] step: 40/56   loss: 3.0521644101815344e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:36 | INFO | __main__:222 | [epoch 3] step: 41/56   loss: 3.0536544683394964e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:36 | INFO | __main__:222 | [epoch 3] step: 42/56   loss: 3.0502201217799055e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:37 | INFO | __main__:222 | [epoch 3] step: 43/56   loss: 3.050704258739848e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:37 | INFO | __main__:222 | [epoch 3] step: 44/56   loss: 3.05337862286232e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:38 | INFO | __main__:222 | [epoch 3] step: 45/56   loss: 3.0527241935414677e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:38 | INFO | __main__:222 | [epoch 3] step: 46/56   loss: 3.0547845903709897e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:39 | INFO | __main__:222 | [epoch 3] step: 47/56   loss: 3.0567605447074985e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:40 | INFO | __main__:222 | [epoch 3] step: 48/56   loss: 3.060212483453134e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:40 | INFO | __main__:222 | [epoch 3] step: 49/56   loss: 3.060236760669875e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:41 | INFO | __main__:222 | [epoch 3] step: 50/56   loss: 3.0620906252352356e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:41 | INFO | __main__:222 | [epoch 3] step: 51/56   loss: 3.058995807866302e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:42 | INFO | __main__:222 | [epoch 3] step: 52/56   loss: 3.064218224215447e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:42 | INFO | __main__:222 | [epoch 3] step: 53/56   loss: 3.06369256969644e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:43 | INFO | __main__:222 | [epoch 3] step: 54/56   loss: 3.063674273822954e+20   perplexity: inf                rcv: -1        xmit: -1        
