2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:09:59 | INFO | __main__:214 | [epoch 1] step:  18/447   loss: 5.808525562286377    perplexity: 333.1275939941406  rcv: -1        xmit: -1        
2023-12-05 at 06:10:13 | INFO | __main__:214 | [epoch 1] step:  19/447   loss: 6.08663272857666     perplexity: 439.93756103515625 rcv: -1        xmit: -1        
2023-12-05 at 06:10:27 | INFO | __main__:214 | [epoch 1] step:  20/447   loss: 5.878150939941406    perplexity: 357.14825439453125 rcv: -1        xmit: -1        
2023-12-05 at 06:10:41 | INFO | __main__:214 | [epoch 1] step:  21/447   loss: 5.724628925323486    perplexity: 306.319580078125   rcv: -1        xmit: -1        
2023-12-05 at 06:10:53 | INFO | __main__:214 | [epoch 1] step:  22/447   loss: 5.958315372467041    perplexity: 386.95770263671875 rcv: -1        xmit: -1        
2023-12-05 at 06:11:06 | INFO | __main__:214 | [epoch 1] step:  23/447   loss: 5.90948486328125     perplexity: 368.51629638671875 rcv: -1        xmit: -1        
2023-12-05 at 06:11:19 | INFO | __main__:214 | [epoch 1] step:  24/447   loss: 5.763720512390137    perplexity: 318.5312194824219  rcv: -1        xmit: -1        
2023-12-05 at 06:11:33 | INFO | __main__:214 | [epoch 1] step:  25/447   loss: 5.640663146972656    perplexity: 281.6494445800781  rcv: -1        xmit: -1        
2023-12-05 at 06:11:47 | INFO | __main__:214 | [epoch 1] step:  26/447   loss: 5.524851322174072    perplexity: 250.8490447998047  rcv: -1        xmit: -1        
2023-12-05 at 06:12:01 | INFO | __main__:214 | [epoch 1] step:  27/447   loss: 5.412776947021484    perplexity: 224.2534637451172  rcv: -1        xmit: -1        
2023-12-05 at 06:12:15 | INFO | __main__:214 | [epoch 1] step:  28/447   loss: 5.462187767028809    perplexity: 235.61231994628906 rcv: -1        xmit: -1        
2023-12-05 at 06:12:29 | INFO | __main__:214 | [epoch 1] step:  29/447   loss: 5.610180854797363    perplexity: 273.1936340332031  rcv: -1        xmit: -1        
2023-12-05 at 06:12:44 | INFO | __main__:214 | [epoch 1] step:  30/447   loss: 5.520989418029785    perplexity: 249.88214111328125 rcv: -1        xmit: -1        
2023-12-05 at 06:12:58 | INFO | __main__:214 | [epoch 1] step:  31/447   loss: 5.599308013916016    perplexity: 270.2393493652344  rcv: -1        xmit: -1        
2023-12-05 at 06:13:10 | INFO | __main__:214 | [epoch 1] step:  32/447   loss: 5.485755443572998    perplexity: 241.2311248779297  rcv: -1        xmit: -1        
2023-12-05 at 06:13:24 | INFO | __main__:214 | [epoch 1] step:  33/447   loss: 5.391907215118408    perplexity: 219.62185668945312 rcv: -1        xmit: -1        
2023-12-05 at 06:13:37 | INFO | __main__:214 | [epoch 1] step:  34/447   loss: 5.5364227294921875   perplexity: 253.76858520507812 rcv: -1        xmit: -1        
2023-12-05 at 06:13:50 | INFO | __main__:214 | [epoch 1] step:  35/447   loss: 5.473353385925293    perplexity: 238.25784301757812 rcv: -1        xmit: -1        
2023-12-05 at 06:14:04 | INFO | __main__:214 | [epoch 1] step:  36/447   loss: 5.676326751708984    perplexity: 291.8753356933594  rcv: -1        xmit: -1        
2023-12-05 at 06:14:18 | INFO | __main__:214 | [epoch 1] step:  37/447   loss: 5.583374977111816    perplexity: 265.9677429199219  rcv: -1        xmit: -1        
2023-12-05 at 06:14:30 | INFO | __main__:214 | [epoch 1] step:  38/447   loss: 5.737301349639893    perplexity: 310.22607421875    rcv: -1        xmit: -1        
2023-12-05 at 06:14:42 | INFO | __main__:214 | [epoch 1] step:  39/447   loss: 5.854215145111084    perplexity: 348.70111083984375 rcv: -1        xmit: -1        
2023-12-05 at 06:14:55 | INFO | __main__:214 | [epoch 1] step:  40/447   loss: 5.770308494567871    perplexity: 320.6366271972656  rcv: -1        xmit: -1        
2023-12-05 at 06:15:06 | INFO | __main__:214 | [epoch 1] step:  41/447   loss: 5.822117805480957    perplexity: 337.68646240234375 rcv: -1        xmit: -1        
2023-12-05 at 06:15:19 | INFO | __main__:214 | [epoch 1] step:  42/447   loss: 6.033822536468506    perplexity: 417.3071594238281  rcv: -1        xmit: -1        
2023-12-05 at 06:15:32 | INFO | __main__:214 | [epoch 1] step:  43/447   loss: 5.946347236633301    perplexity: 382.3541259765625  rcv: -1        xmit: -1        
2023-12-05 at 06:15:45 | INFO | __main__:214 | [epoch 1] step:  44/447   loss: 5.9698100090026855   perplexity: 391.4312744140625  rcv: -1        xmit: -1        
2023-12-05 at 06:15:58 | INFO | __main__:214 | [epoch 1] step:  45/447   loss: 6.01168966293335     perplexity: 408.1723937988281  rcv: -1        xmit: -1        
2023-12-05 at 06:16:13 | INFO | __main__:214 | [epoch 1] step:  46/447   loss: 5.943633556365967    perplexity: 381.3179626464844  rcv: -1        xmit: -1        
2023-12-05 at 06:16:26 | INFO | __main__:214 | [epoch 1] step:  47/447   loss: 5.932791709899902    perplexity: 377.2060852050781  rcv: -1        xmit: -1        
2023-12-05 at 06:16:40 | INFO | __main__:214 | [epoch 1] step:  48/447   loss: 6.177511215209961    perplexity: 481.7914123535156  rcv: -1        xmit: -1        
2023-12-05 at 06:16:53 | INFO | __main__:214 | [epoch 1] step:  49/447   loss: 6.1017746925354      perplexity: 446.6497497558594  rcv: -1        xmit: -1        
2023-12-05 at 06:17:07 | INFO | __main__:214 | [epoch 1] step:  50/447   loss: 6.113896369934082    perplexity: 452.0968322753906  rcv: -1        xmit: -1        
2023-12-05 at 06:17:19 | INFO | __main__:214 | [epoch 1] step:  51/447   loss: 6.374421119689941    perplexity: 586.645751953125   rcv: -1        xmit: -1        
2023-12-05 at 06:17:31 | INFO | __main__:214 | [epoch 1] step:  52/447   loss: 6.364043235778809    perplexity: 580.5890502929688  rcv: -1        xmit: -1        
2023-12-05 at 06:17:44 | INFO | __main__:214 | [epoch 1] step:  53/447   loss: 6.475229740142822    perplexity: 648.8682861328125  rcv: -1        xmit: -1        
2023-12-05 at 06:17:58 | INFO | __main__:214 | [epoch 1] step:  54/447   loss: 6.471529960632324    perplexity: 646.4720458984375  rcv: -1        xmit: -1        
2023-12-05 at 06:18:12 | INFO | __main__:214 | [epoch 1] step:  55/447   loss: 6.388748645782471    perplexity: 595.1114501953125  rcv: -1        xmit: -1        
2023-12-05 at 06:18:26 | INFO | __main__:214 | [epoch 1] step:  56/447   loss: 6.315320014953613    perplexity: 552.97900390625    rcv: -1        xmit: -1        
2023-12-05 at 06:18:40 | INFO | __main__:214 | [epoch 1] step:  57/447   loss: 6.506829261779785    perplexity: 669.6995849609375  rcv: -1        xmit: -1        
2023-12-05 at 06:18:52 | INFO | __main__:214 | [epoch 1] step:  58/447   loss: 6.430964469909668    perplexity: 620.7723388671875  rcv: -1        xmit: -1        
2023-12-05 at 06:19:06 | INFO | __main__:214 | [epoch 1] step:  59/447   loss: 6.392961025238037    perplexity: 597.62353515625    rcv: -1        xmit: -1        
2023-12-05 at 06:19:18 | INFO | __main__:214 | [epoch 1] step:  60/447   loss: 6.315492153167725    perplexity: 553.07421875       rcv: -1        xmit: -1        
2023-12-05 at 06:19:31 | INFO | __main__:214 | [epoch 1] step:  61/447   loss: 6.238051414489746    perplexity: 511.8601379394531  rcv: -1        xmit: -1        
2023-12-05 at 06:19:45 | INFO | __main__:214 | [epoch 1] step:  62/447   loss: 6.231813430786133    perplexity: 508.6770935058594  rcv: -1        xmit: -1        
2023-12-05 at 06:19:58 | INFO | __main__:214 | [epoch 1] step:  63/447   loss: 6.208396911621094    perplexity: 496.9040222167969  rcv: -1        xmit: -1        
2023-12-05 at 06:20:11 | INFO | __main__:214 | [epoch 1] step:  64/447   loss: 6.322017192840576    perplexity: 556.69482421875    rcv: -1        xmit: -1        
2023-12-05 at 06:20:25 | INFO | __main__:214 | [epoch 1] step:  65/447   loss: 6.284056186676025    perplexity: 535.9581909179688  rcv: -1        xmit: -1        
2023-12-05 at 06:20:37 | INFO | __main__:214 | [epoch 1] step:  66/447   loss: 6.219874382019043    perplexity: 502.64007568359375 rcv: -1        xmit: -1        
2023-12-05 at 06:20:48 | INFO | __main__:214 | [epoch 1] step:  67/447   loss: 6.156822681427002    perplexity: 471.9262390136719  rcv: -1        xmit: -1        
2023-12-05 at 06:21:01 | INFO | __main__:214 | [epoch 1] step:  68/447   loss: 6.284909725189209    perplexity: 536.4158935546875  rcv: -1        xmit: -1        
2023-12-05 at 06:21:15 | INFO | __main__:214 | [epoch 1] step:  69/447   loss: 6.235848903656006    perplexity: 510.7340087890625  rcv: -1        xmit: -1        
2023-12-05 at 06:21:29 | INFO | __main__:214 | [epoch 1] step:  70/447   loss: 6.345565319061279    perplexity: 569.95947265625    rcv: -1        xmit: -1        
2023-12-05 at 06:21:42 | INFO | __main__:214 | [epoch 1] step:  71/447   loss: 6.287651062011719    perplexity: 537.8883666992188  rcv: -1        xmit: -1        
2023-12-05 at 06:21:55 | INFO | __main__:214 | [epoch 1] step:  72/447   loss: 6.235379695892334    perplexity: 510.49444580078125 rcv: -1        xmit: -1        
2023-12-05 at 06:22:07 | INFO | __main__:214 | [epoch 1] step:  73/447   loss: 6.183515548706055    perplexity: 484.6929016113281  rcv: -1        xmit: -1        
2023-12-05 at 06:22:20 | INFO | __main__:214 | [epoch 1] step:  74/447   loss: 6.244650363922119    perplexity: 515.2490844726562  rcv: -1        xmit: -1        
2023-12-05 at 06:22:34 | INFO | __main__:214 | [epoch 1] step:  75/447   loss: 6.234146595001221    perplexity: 509.86529541015625 rcv: -1        xmit: -1        
2023-12-05 at 06:22:47 | INFO | __main__:214 | [epoch 1] step:  76/447   loss: 6.3358964920043945   perplexity: 564.4752197265625  rcv: -1        xmit: -1        
2023-12-05 at 06:23:00 | INFO | __main__:214 | [epoch 1] step:  77/447   loss: 6.293325424194336    perplexity: 540.94921875       rcv: -1        xmit: -1        
2023-12-05 at 06:23:13 | INFO | __main__:214 | [epoch 1] step:  78/447   loss: 6.379281997680664    perplexity: 589.5042724609375  rcv: -1        xmit: -1        
2023-12-05 at 06:23:25 | INFO | __main__:214 | [epoch 1] step:  79/447   loss: 6.327934265136719    perplexity: 559.9985961914062  rcv: -1        xmit: -1        
2023-12-05 at 06:23:38 | INFO | __main__:214 | [epoch 1] step:  80/447   loss: 6.281038761138916    perplexity: 534.3434448242188  rcv: -1        xmit: -1        
2023-12-05 at 06:23:50 | INFO | __main__:214 | [epoch 1] step:  81/447   loss: 6.351780414581299    perplexity: 573.5128784179688  rcv: -1        xmit: -1        
2023-12-05 at 06:24:03 | INFO | __main__:214 | [epoch 1] step:  82/447   loss: 6.39997673034668     perplexity: 601.8309936523438  rcv: -1        xmit: -1        
2023-12-05 at 06:24:15 | INFO | __main__:214 | [epoch 1] step:  83/447   loss: 6.353757381439209    perplexity: 574.6478271484375  rcv: -1        xmit: -1        
2023-12-05 at 06:24:30 | INFO | __main__:214 | [epoch 1] step:  84/447   loss: 6.3106303215026855   perplexity: 550.3917846679688  rcv: -1        xmit: -1        
2023-12-05 at 06:24:41 | INFO | __main__:214 | [epoch 1] step:  85/447   loss: 6.314425945281982    perplexity: 552.4848022460938  rcv: -1        xmit: -1        
2023-12-05 at 06:24:56 | INFO | __main__:214 | [epoch 1] step:  86/447   loss: 6.265418529510498    perplexity: 526.0617065429688  rcv: -1        xmit: -1        
2023-12-05 at 06:25:09 | INFO | __main__:214 | [epoch 1] step:  87/447   loss: 6.232036590576172    perplexity: 508.7906494140625  rcv: -1        xmit: -1        
2023-12-05 at 06:25:23 | INFO | __main__:214 | [epoch 1] step:  88/447   loss: 6.232789516448975    perplexity: 509.1738586425781  rcv: -1        xmit: -1        
2023-12-05 at 06:25:37 | INFO | __main__:214 | [epoch 1] step:  89/447   loss: 6.199844837188721    perplexity: 492.672607421875   rcv: -1        xmit: -1        
2023-12-05 at 06:25:51 | INFO | __main__:214 | [epoch 1] step:  90/447   loss: 6.291309356689453    perplexity: 539.8597412109375  rcv: -1        xmit: -1        
2023-12-05 at 06:26:04 | INFO | __main__:214 | [epoch 1] step:  91/447   loss: 6.271121025085449    perplexity: 529.0701293945312  rcv: -1        xmit: -1        
2023-12-05 at 06:26:16 | INFO | __main__:214 | [epoch 1] step:  92/447   loss: 6.222775936126709    perplexity: 504.1006164550781  rcv: -1        xmit: -1        
2023-12-05 at 06:26:28 | INFO | __main__:214 | [epoch 1] step:  93/447   loss: 6.239608287811279    perplexity: 512.6576538085938  rcv: -1        xmit: -1        
2023-12-05 at 06:26:41 | INFO | __main__:214 | [epoch 1] step:  94/447   loss: 6.274418830871582    perplexity: 530.8178100585938  rcv: -1        xmit: -1        
2023-12-05 at 06:26:55 | INFO | __main__:214 | [epoch 1] step:  95/447   loss: 6.30915641784668     perplexity: 549.5811157226562  rcv: -1        xmit: -1        
2023-12-05 at 06:27:07 | INFO | __main__:214 | [epoch 1] step:  96/447   loss: 6.440709114074707    perplexity: 626.8511962890625  rcv: -1        xmit: -1        
2023-12-05 at 06:27:20 | INFO | __main__:214 | [epoch 1] step:  97/447   loss: 6.4358086585998535   perplexity: 623.7868041992188  rcv: -1        xmit: -1        
2023-12-05 at 06:27:34 | INFO | __main__:214 | [epoch 1] step:  98/447   loss: 6.395146369934082    perplexity: 598.9309692382812  rcv: -1        xmit: -1        
2023-12-05 at 06:27:47 | INFO | __main__:214 | [epoch 1] step:  99/447   loss: 6.37923002243042     perplexity: 589.4736328125     rcv: -1        xmit: -1        
2023-12-05 at 06:27:59 | INFO | __main__:214 | [epoch 1] step: 100/447   loss: 6.387470722198486    perplexity: 594.3513793945312  rcv: -1        xmit: -1        
2023-12-05 at 06:28:12 | INFO | __main__:214 | [epoch 1] step: 101/447   loss: 6.3439531326293945   perplexity: 569.0413818359375  rcv: -1        xmit: -1        
2023-12-05 at 06:28:25 | INFO | __main__:214 | [epoch 1] step: 102/447   loss: 6.297435760498047    perplexity: 543.1773071289062  rcv: -1        xmit: -1        
2023-12-05 at 06:28:39 | INFO | __main__:214 | [epoch 1] step: 103/447   loss: 6.269804000854492    perplexity: 528.373779296875   rcv: -1        xmit: -1        
2023-12-05 at 06:28:51 | INFO | __main__:214 | [epoch 1] step: 104/447   loss: 6.305202484130859    perplexity: 547.4124145507812  rcv: -1        xmit: -1        
2023-12-05 at 06:29:05 | INFO | __main__:214 | [epoch 1] step: 105/447   loss: 6.266717910766602    perplexity: 526.7457275390625  rcv: -1        xmit: -1        
2023-12-05 at 06:29:16 | INFO | __main__:214 | [epoch 1] step: 106/447   loss: 6.308816909790039    perplexity: 549.3945922851562  rcv: -1        xmit: -1        
2023-12-05 at 06:29:30 | INFO | __main__:214 | [epoch 1] step: 107/447   loss: 6.273250579833984    perplexity: 530.1980590820312  rcv: -1        xmit: -1        
2023-12-05 at 06:29:44 | INFO | __main__:214 | [epoch 1] step: 108/447   loss: 6.3237152099609375   perplexity: 557.6409301757812  rcv: -1        xmit: -1        
2023-12-05 at 06:29:58 | INFO | __main__:214 | [epoch 1] step: 109/447   loss: 6.343822956085205    perplexity: 568.96728515625    rcv: -1        xmit: -1        
2023-12-05 at 06:30:10 | INFO | __main__:214 | [epoch 1] step: 110/447   loss: 6.368222713470459    perplexity: 583.020751953125   rcv: -1        xmit: -1        
2023-12-05 at 06:30:23 | INFO | __main__:214 | [epoch 1] step: 111/447   loss: 6.361954689025879    perplexity: 579.3777465820312  rcv: -1        xmit: -1        
2023-12-05 at 06:30:36 | INFO | __main__:214 | [epoch 1] step: 112/447   loss: 6.320545673370361    perplexity: 555.876220703125   rcv: -1        xmit: -1        
2023-12-05 at 06:30:50 | INFO | __main__:214 | [epoch 1] step: 113/447   loss: 6.388309478759766    perplexity: 594.8501586914062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:06 | INFO | __main__:214 | [epoch 1] step: 114/447   loss: 6.396318435668945    perplexity: 599.6333618164062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:18 | INFO | __main__:214 | [epoch 1] step: 115/447   loss: 6.362060070037842    perplexity: 579.4387817382812  rcv: -1        xmit: -1        
2023-12-05 at 06:31:32 | INFO | __main__:214 | [epoch 1] step: 116/447   loss: 6.432827949523926    perplexity: 621.9302368164062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:45 | INFO | __main__:214 | [epoch 1] step: 117/447   loss: 6.53367805480957     perplexity: 687.923828125      rcv: -1        xmit: -1        
2023-12-05 at 06:31:58 | INFO | __main__:214 | [epoch 1] step: 118/447   loss: 6.505432605743408    perplexity: 668.7649536132812  rcv: -1        xmit: -1        
2023-12-05 at 06:32:12 | INFO | __main__:214 | [epoch 1] step: 119/447   loss: 6.539694786071777    perplexity: 692.0753173828125  rcv: -1        xmit: -1        
2023-12-05 at 06:32:26 | INFO | __main__:214 | [epoch 1] step: 120/447   loss: 6.579407691955566    perplexity: 720.1126708984375  rcv: -1        xmit: -1        
2023-12-05 at 06:32:39 | INFO | __main__:214 | [epoch 1] step: 121/447   loss: 6.541885852813721    perplexity: 693.5933227539062  rcv: -1        xmit: -1        
2023-12-05 at 06:32:51 | INFO | __main__:214 | [epoch 1] step: 122/447   loss: 6.556713581085205    perplexity: 703.954345703125   rcv: -1        xmit: -1        
2023-12-05 at 06:33:03 | INFO | __main__:214 | [epoch 1] step: 123/447   loss: 6.536620616912842    perplexity: 689.9510498046875  rcv: -1        xmit: -1        
2023-12-05 at 06:33:16 | INFO | __main__:214 | [epoch 1] step: 124/447   loss: 6.585790157318115    perplexity: 724.7234497070312  rcv: -1        xmit: -1        
2023-12-05 at 06:33:28 | INFO | __main__:214 | [epoch 1] step: 125/447   loss: 6.65043306350708     perplexity: 773.1190795898438  rcv: -1        xmit: -1        
2023-12-05 at 06:33:41 | INFO | __main__:214 | [epoch 1] step: 126/447   loss: 6.626701831817627    perplexity: 754.988037109375   rcv: -1        xmit: -1        
2023-12-05 at 06:33:53 | INFO | __main__:214 | [epoch 1] step: 127/447   loss: 6.682836055755615    perplexity: 798.5806884765625  rcv: -1        xmit: -1        
2023-12-05 at 06:34:08 | INFO | __main__:214 | [epoch 1] step: 128/447   loss: 6.653046131134033    perplexity: 775.1419067382812  rcv: -1        xmit: -1        
2023-12-05 at 06:34:21 | INFO | __main__:214 | [epoch 1] step: 129/447   loss: 6.618381500244141    perplexity: 748.7322998046875  rcv: -1        xmit: -1        
2023-12-05 at 06:34:34 | INFO | __main__:214 | [epoch 1] step: 130/447   loss: 6.670281410217285    perplexity: 788.6174926757812  rcv: -1        xmit: -1        
2023-12-05 at 06:34:46 | INFO | __main__:214 | [epoch 1] step: 131/447   loss: 6.672490119934082    perplexity: 790.3612670898438  rcv: -1        xmit: -1        
2023-12-05 at 06:34:58 | INFO | __main__:214 | [epoch 1] step: 132/447   loss: 6.708551406860352    perplexity: 819.3828735351562  rcv: -1        xmit: -1        
2023-12-05 at 06:35:11 | INFO | __main__:214 | [epoch 1] step: 133/447   loss: 6.6795654296875      perplexity: 795.9732055664062  rcv: -1        xmit: -1        
2023-12-05 at 06:35:23 | INFO | __main__:214 | [epoch 1] step: 134/447   loss: 6.648584842681885    perplexity: 771.6914672851562  rcv: -1        xmit: -1        
2023-12-05 at 06:35:36 | INFO | __main__:214 | [epoch 1] step: 135/447   loss: 6.644917011260986    perplexity: 768.8662109375     rcv: -1        xmit: -1        
2023-12-05 at 06:35:49 | INFO | __main__:214 | [epoch 1] step: 136/447   loss: 6.676960468292236    perplexity: 793.90234375       rcv: -1        xmit: -1        
2023-12-05 at 06:35:59 | INFO | __main__:214 | [epoch 1] step: 137/447   loss: 6.643739223480225    perplexity: 767.9612426757812  rcv: -1        xmit: -1        
2023-12-05 at 06:36:11 | INFO | __main__:214 | [epoch 1] step: 138/447   loss: 6.615910530090332    perplexity: 746.8844604492188  rcv: -1        xmit: -1        
2023-12-05 at 06:36:24 | INFO | __main__:214 | [epoch 1] step: 139/447   loss: 6.6543803215026855   perplexity: 776.1767578125     rcv: -1        xmit: -1        
2023-12-05 at 06:36:36 | INFO | __main__:214 | [epoch 1] step: 140/447   loss: 6.673751354217529    perplexity: 791.3587036132812  rcv: -1        xmit: -1        
2023-12-05 at 06:36:50 | INFO | __main__:214 | [epoch 1] step: 141/447   loss: 6.709011554718018    perplexity: 819.760009765625   rcv: -1        xmit: -1        
2023-12-05 at 06:37:04 | INFO | __main__:214 | [epoch 1] step: 142/447   loss: 6.676764965057373    perplexity: 793.7471923828125  rcv: -1        xmit: -1        
2023-12-05 at 06:37:17 | INFO | __main__:214 | [epoch 1] step: 143/447   loss: 6.758484840393066    perplexity: 861.3361206054688  rcv: -1        xmit: -1        
2023-12-05 at 06:37:29 | INFO | __main__:214 | [epoch 1] step: 144/447   loss: 6.738128185272217    perplexity: 843.9794921875     rcv: -1        xmit: -1        
2023-12-05 at 06:37:44 | INFO | __main__:214 | [epoch 1] step: 145/447   loss: 6.79071569442749     perplexity: 889.550048828125   rcv: -1        xmit: -1        
2023-12-05 at 06:37:59 | INFO | __main__:214 | [epoch 1] step: 146/447   loss: 6.858641624450684    perplexity: 952.0728759765625  rcv: -1        xmit: -1        
2023-12-05 at 06:38:11 | INFO | __main__:214 | [epoch 1] step: 147/447   loss: 6.866248607635498    perplexity: 959.3428955078125  rcv: -1        xmit: -1        
2023-12-05 at 06:38:25 | INFO | __main__:214 | [epoch 1] step: 148/447   loss: 6.837059497833252    perplexity: 931.745361328125   rcv: -1        xmit: -1        
2023-12-05 at 06:38:38 | INFO | __main__:214 | [epoch 1] step: 149/447   loss: 6.804743766784668    perplexity: 902.1165771484375  rcv: -1        xmit: -1        
2023-12-05 at 06:38:51 | INFO | __main__:214 | [epoch 1] step: 150/447   loss: 6.771292686462402    perplexity: 872.4389038085938  rcv: -1        xmit: -1        
2023-12-05 at 06:39:05 | INFO | __main__:214 | [epoch 1] step: 151/447   loss: 6.773270606994629    perplexity: 874.166259765625   rcv: -1        xmit: -1        
2023-12-05 at 06:39:19 | INFO | __main__:214 | [epoch 1] step: 152/447   loss: 6.744455337524414    perplexity: 849.3363647460938  rcv: -1        xmit: -1        
2023-12-05 at 06:39:31 | INFO | __main__:214 | [epoch 1] step: 153/447   loss: 6.715623378753662    perplexity: 825.197998046875   rcv: -1        xmit: -1        
2023-12-05 at 06:39:44 | INFO | __main__:214 | [epoch 1] step: 154/447   loss: 6.6882476806640625   perplexity: 802.9140625        rcv: -1        xmit: -1        
2023-12-05 at 06:39:57 | INFO | __main__:214 | [epoch 1] step: 155/447   loss: 6.659811019897461    perplexity: 780.4035034179688  rcv: -1        xmit: -1        
2023-12-05 at 06:40:09 | INFO | __main__:214 | [epoch 1] step: 156/447   loss: 6.651214122772217    perplexity: 773.72314453125    rcv: -1        xmit: -1        
2023-12-05 at 06:40:22 | INFO | __main__:214 | [epoch 1] step: 157/447   loss: 6.658234119415283    perplexity: 779.173828125      rcv: -1        xmit: -1        
2023-12-05 at 06:40:34 | INFO | __main__:214 | [epoch 1] step: 158/447   loss: 6.67811918258667     perplexity: 794.8228149414062  rcv: -1        xmit: -1        
2023-12-05 at 06:40:48 | INFO | __main__:214 | [epoch 1] step: 159/447   loss: 6.764959335327148    perplexity: 866.9309692382812  rcv: -1        xmit: -1        
2023-12-05 at 06:41:01 | INFO | __main__:214 | [epoch 1] step: 160/447   loss: 6.740081787109375    perplexity: 845.6298828125     rcv: -1        xmit: -1        
2023-12-05 at 06:41:13 | INFO | __main__:214 | [epoch 1] step: 161/447   loss: 6.722653388977051    perplexity: 831.0196533203125  rcv: -1        xmit: -1        
2023-12-05 at 06:41:27 | INFO | __main__:214 | [epoch 1] step: 162/447   loss: 6.700343132019043    perplexity: 812.6846923828125  rcv: -1        xmit: -1        
2023-12-05 at 06:41:40 | INFO | __main__:214 | [epoch 1] step: 163/447   loss: 6.679152488708496    perplexity: 795.64453125       rcv: -1        xmit: -1        
2023-12-05 at 06:41:51 | INFO | __main__:214 | [epoch 1] step: 164/447   loss: 6.652606964111328    perplexity: 774.8015747070312  rcv: -1        xmit: -1        
2023-12-05 at 06:42:04 | INFO | __main__:214 | [epoch 1] step: 165/447   loss: 6.624781608581543    perplexity: 753.5396728515625  rcv: -1        xmit: -1        
