2023-12-05 at 06:10:15 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:24:03 | INFO | __main__:214 | [epoch 1] step:  18/224   loss: 5.081310272216797    perplexity: 160.98484802246094 rcv: -1        xmit: -1        
2023-12-05 at 06:24:35 | INFO | __main__:214 | [epoch 1] step:  19/224   loss: 4.927057266235352    perplexity: 137.972900390625   rcv: -1        xmit: -1        
2023-12-05 at 06:25:09 | INFO | __main__:214 | [epoch 1] step:  20/224   loss: 5.224761962890625    perplexity: 185.8169403076172  rcv: -1        xmit: -1        
2023-12-05 at 06:25:43 | INFO | __main__:214 | [epoch 1] step:  21/224   loss: 5.371286869049072    perplexity: 215.13955688476562 rcv: -1        xmit: -1        
2023-12-05 at 06:26:15 | INFO | __main__:214 | [epoch 1] step:  22/224   loss: 5.227985382080078    perplexity: 186.4168701171875  rcv: -1        xmit: -1        
2023-12-05 at 06:26:51 | INFO | __main__:214 | [epoch 1] step:  23/224   loss: 5.3585309982299805   perplexity: 212.41268920898438 rcv: -1        xmit: -1        
2023-12-05 at 06:27:25 | INFO | __main__:214 | [epoch 1] step:  24/224   loss: 5.357537746429443    perplexity: 212.20181274414062 rcv: -1        xmit: -1        
2023-12-05 at 06:27:58 | INFO | __main__:214 | [epoch 1] step:  25/224   loss: 5.235072135925293    perplexity: 187.74264526367188 rcv: -1        xmit: -1        
2023-12-05 at 06:28:30 | INFO | __main__:214 | [epoch 1] step:  26/224   loss: 5.832683086395264    perplexity: 341.2731018066406  rcv: -1        xmit: -1        
2023-12-05 at 06:29:01 | INFO | __main__:214 | [epoch 1] step:  27/224   loss: 6.097939968109131    perplexity: 444.94024658203125 rcv: -1        xmit: -1        
2023-12-05 at 06:29:34 | INFO | __main__:214 | [epoch 1] step:  28/224   loss: 5.947113990783691    perplexity: 382.6474304199219  rcv: -1        xmit: -1        
2023-12-05 at 06:30:06 | INFO | __main__:214 | [epoch 1] step:  29/224   loss: 6.377182483673096    perplexity: 588.2679443359375  rcv: -1        xmit: -1        
2023-12-05 at 06:30:38 | INFO | __main__:214 | [epoch 1] step:  30/224   loss: 6.308801174163818    perplexity: 549.3859252929688  rcv: -1        xmit: -1        
2023-12-05 at 06:31:12 | INFO | __main__:214 | [epoch 1] step:  31/224   loss: 6.156058311462402    perplexity: 471.5656433105469  rcv: -1        xmit: -1        
2023-12-05 at 06:31:42 | INFO | __main__:214 | [epoch 1] step:  32/224   loss: 6.109616279602051    perplexity: 450.1659240722656  rcv: -1        xmit: -1        
2023-12-05 at 06:32:17 | INFO | __main__:214 | [epoch 1] step:  33/224   loss: 6.0445637702941895   perplexity: 421.813720703125   rcv: -1        xmit: -1        
2023-12-05 at 06:32:49 | INFO | __main__:214 | [epoch 1] step:  34/224   loss: 5.919095993041992    perplexity: 372.0751953125     rcv: -1        xmit: -1        
2023-12-05 at 06:33:20 | INFO | __main__:214 | [epoch 1] step:  35/224   loss: 5.834348201751709    perplexity: 341.84185791015625 rcv: -1        xmit: -1        
2023-12-05 at 06:33:57 | INFO | __main__:214 | [epoch 1] step:  36/224   loss: 5.7287187576293945   perplexity: 307.574951171875   rcv: -1        xmit: -1        
2023-12-05 at 06:34:29 | INFO | __main__:214 | [epoch 1] step:  37/224   loss: 5.638413429260254    perplexity: 281.0165100097656  rcv: -1        xmit: -1        
2023-12-05 at 06:35:05 | INFO | __main__:214 | [epoch 1] step:  38/224   loss: 5.64085054397583     perplexity: 281.70220947265625 rcv: -1        xmit: -1        
2023-12-05 at 06:35:42 | INFO | __main__:214 | [epoch 1] step:  39/224   loss: 5.572024822235107    perplexity: 262.9660339355469  rcv: -1        xmit: -1        
2023-12-05 at 06:36:13 | INFO | __main__:214 | [epoch 1] step:  40/224   loss: 5.490127086639404    perplexity: 242.28799438476562 rcv: -1        xmit: -1        
2023-12-05 at 06:36:49 | INFO | __main__:214 | [epoch 1] step:  41/224   loss: 5.665430545806885    perplexity: 288.7122497558594  rcv: -1        xmit: -1        
2023-12-05 at 06:37:24 | INFO | __main__:214 | [epoch 1] step:  42/224   loss: 5.587555408477783    perplexity: 267.0819091796875  rcv: -1        xmit: -1        
2023-12-05 at 06:37:56 | INFO | __main__:214 | [epoch 1] step:  43/224   loss: 5.616093635559082    perplexity: 274.81378173828125 rcv: -1        xmit: -1        
2023-12-05 at 06:38:31 | INFO | __main__:214 | [epoch 1] step:  44/224   loss: 5.5655059814453125   perplexity: 261.25738525390625 rcv: -1        xmit: -1        
2023-12-05 at 06:39:08 | INFO | __main__:214 | [epoch 1] step:  45/224   loss: 5.5163774490356445   perplexity: 248.7323455810547  rcv: -1        xmit: -1        
2023-12-05 at 06:39:38 | INFO | __main__:214 | [epoch 1] step:  46/224   loss: 5.4943976402282715   perplexity: 243.3249053955078  rcv: -1        xmit: -1        
2023-12-05 at 06:40:09 | INFO | __main__:214 | [epoch 1] step:  47/224   loss: 5.552222728729248    perplexity: 257.8099670410156  rcv: -1        xmit: -1        
2023-12-05 at 06:40:39 | INFO | __main__:214 | [epoch 1] step:  48/224   loss: 5.645901679992676    perplexity: 283.12872314453125 rcv: -1        xmit: -1        
2023-12-05 at 06:41:10 | INFO | __main__:214 | [epoch 1] step:  49/224   loss: 5.6583027839660645   perplexity: 286.66168212890625 rcv: -1        xmit: -1        
2023-12-05 at 06:41:44 | INFO | __main__:214 | [epoch 1] step:  50/224   loss: 5.644221782684326    perplexity: 282.65350341796875 rcv: -1        xmit: -1        
2023-12-05 at 06:42:17 | INFO | __main__:214 | [epoch 1] step:  51/224   loss: 5.571346282958984    perplexity: 262.78765869140625 rcv: -1        xmit: -1        
2023-12-05 at 06:42:51 | INFO | __main__:214 | [epoch 1] step:  52/224   loss: 5.533979415893555    perplexity: 253.1492919921875  rcv: -1        xmit: -1        
2023-12-05 at 06:43:23 | INFO | __main__:214 | [epoch 1] step:  53/224   loss: 5.4655375480651855   perplexity: 236.4029083251953  rcv: -1        xmit: -1        
2023-12-05 at 06:43:57 | INFO | __main__:214 | [epoch 1] step:  54/224   loss: 5.408538818359375    perplexity: 223.3050537109375  rcv: -1        xmit: -1        
2023-12-05 at 06:44:34 | INFO | __main__:214 | [epoch 1] step:  55/224   loss: 5.471158027648926    perplexity: 237.73533630371094 rcv: -1        xmit: -1        
2023-12-05 at 06:45:12 | INFO | __main__:214 | [epoch 1] step:  56/224   loss: 5.478622913360596    perplexity: 239.51663208007812 rcv: -1        xmit: -1        
2023-12-05 at 06:45:46 | INFO | __main__:214 | [epoch 1] step:  57/224   loss: 5.6441264152526855   perplexity: 282.6265563964844  rcv: -1        xmit: -1        
2023-12-05 at 06:46:18 | INFO | __main__:214 | [epoch 1] step:  58/224   loss: 5.589558124542236    perplexity: 267.61737060546875 rcv: -1        xmit: -1        
2023-12-05 at 06:46:58 | INFO | __main__:214 | [epoch 1] step:  59/224   loss: 5.8245649337768555   perplexity: 338.5138244628906  rcv: -1        xmit: -1        
2023-12-05 at 06:47:32 | INFO | __main__:214 | [epoch 1] step:  60/224   loss: 5.914822578430176    perplexity: 370.4885559082031  rcv: -1        xmit: -1        
2023-12-05 at 06:48:07 | INFO | __main__:214 | [epoch 1] step:  61/224   loss: 5.850545406341553    perplexity: 347.423828125      rcv: -1        xmit: -1        
2023-12-05 at 06:48:43 | INFO | __main__:214 | [epoch 1] step:  62/224   loss: 5.820521831512451    perplexity: 337.14794921875    rcv: -1        xmit: -1        
2023-12-05 at 06:49:17 | INFO | __main__:214 | [epoch 1] step:  63/224   loss: 5.97615385055542     perplexity: 393.9223937988281  rcv: -1        xmit: -1        
2023-12-05 at 06:49:51 | INFO | __main__:214 | [epoch 1] step:  64/224   loss: 6.111329555511475    perplexity: 450.9378662109375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:22 | INFO | __main__:214 | [epoch 1] step:  65/224   loss: 6.04808235168457     perplexity: 423.3005065917969  rcv: -1        xmit: -1        
2023-12-05 at 06:50:56 | INFO | __main__:214 | [epoch 1] step:  66/224   loss: 6.067437171936035    perplexity: 431.5732116699219  rcv: -1        xmit: -1        
2023-12-05 at 06:51:30 | INFO | __main__:214 | [epoch 1] step:  67/224   loss: 6.019352912902832    perplexity: 411.3123779296875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:06 | INFO | __main__:214 | [epoch 1] step:  68/224   loss: 6.025718688964844    perplexity: 413.9390563964844  rcv: -1        xmit: -1        
2023-12-05 at 06:52:38 | INFO | __main__:214 | [epoch 1] step:  69/224   loss: 5.96387243270874     perplexity: 389.1140441894531  rcv: -1        xmit: -1        
2023-12-05 at 06:53:12 | INFO | __main__:214 | [epoch 1] step:  70/224   loss: 6.0605597496032715   perplexity: 428.61529541015625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:47 | INFO | __main__:214 | [epoch 1] step:  71/224   loss: 6.150336742401123    perplexity: 468.8752746582031  rcv: -1        xmit: -1        
2023-12-05 at 06:54:22 | INFO | __main__:214 | [epoch 1] step:  72/224   loss: 6.337506294250488    perplexity: 565.3846435546875  rcv: -1        xmit: -1        
2023-12-05 at 06:54:57 | INFO | __main__:214 | [epoch 1] step:  73/224   loss: 6.460911750793457    perplexity: 639.6439819335938  rcv: -1        xmit: -1        
2023-12-05 at 06:55:29 | INFO | __main__:214 | [epoch 1] step:  74/224   loss: 6.488986015319824    perplexity: 657.85595703125    rcv: -1        xmit: -1        
2023-12-05 at 06:56:01 | INFO | __main__:214 | [epoch 1] step:  75/224   loss: 6.427359580993652    perplexity: 618.53857421875    rcv: -1        xmit: -1        
2023-12-05 at 06:56:39 | INFO | __main__:214 | [epoch 1] step:  76/224   loss: 6.439688682556152    perplexity: 626.2117919921875  rcv: -1        xmit: -1        
2023-12-05 at 06:57:19 | INFO | __main__:214 | [epoch 1] step:  77/224   loss: 6.3864521980285645   perplexity: 593.7463989257812  rcv: -1        xmit: -1        
2023-12-05 at 06:57:52 | INFO | __main__:214 | [epoch 1] step:  78/224   loss: 6.3327317237854      perplexity: 562.6915893554688  rcv: -1        xmit: -1        
2023-12-05 at 06:58:22 | INFO | __main__:214 | [epoch 1] step:  79/224   loss: 6.353020191192627    perplexity: 574.224365234375   rcv: -1        xmit: -1        
2023-12-05 at 06:59:00 | INFO | __main__:214 | [epoch 1] step:  80/224   loss: 6.548726558685303    perplexity: 698.3543090820312  rcv: -1        xmit: -1        
2023-12-05 at 06:59:31 | INFO | __main__:214 | [epoch 1] step:  81/224   loss: 6.519877910614014    perplexity: 678.4955444335938  rcv: -1        xmit: -1        
2023-12-05 at 07:00:04 | INFO | __main__:214 | [epoch 1] step:  82/224   loss: 6.477413654327393    perplexity: 650.2869262695312  rcv: -1        xmit: -1        
2023-12-05 at 07:00:36 | INFO | __main__:214 | [epoch 1] step:  83/224   loss: 6.422409534454346    perplexity: 615.484375         rcv: -1        xmit: -1        
2023-12-05 at 07:01:10 | INFO | __main__:214 | [epoch 1] step:  84/224   loss: 6.557757377624512    perplexity: 704.6895751953125  rcv: -1        xmit: -1        
2023-12-05 at 07:01:43 | INFO | __main__:214 | [epoch 1] step:  85/224   loss: 6.601207733154297    perplexity: 735.9835815429688  rcv: -1        xmit: -1        
2023-12-05 at 07:02:16 | INFO | __main__:214 | [epoch 1] step:  86/224   loss: 6.552185535430908    perplexity: 700.7740478515625  rcv: -1        xmit: -1        
2023-12-05 at 07:02:51 | INFO | __main__:214 | [epoch 1] step:  87/224   loss: 6.649259090423584    perplexity: 772.2119750976562  rcv: -1        xmit: -1        
2023-12-05 at 07:03:26 | INFO | __main__:214 | [epoch 1] step:  88/224   loss: 6.644416809082031    perplexity: 768.4817504882812  rcv: -1        xmit: -1        
2023-12-05 at 07:04:00 | INFO | __main__:214 | [epoch 1] step:  89/224   loss: 6.600368499755859    perplexity: 735.3661499023438  rcv: -1        xmit: -1        
2023-12-05 at 07:04:36 | INFO | __main__:214 | [epoch 1] step:  90/224   loss: 6.62697172164917     perplexity: 755.1917724609375  rcv: -1        xmit: -1        
2023-12-05 at 07:05:10 | INFO | __main__:214 | [epoch 1] step:  91/224   loss: 6.6387786865234375   perplexity: 764.1611328125     rcv: -1        xmit: -1        
2023-12-05 at 07:05:44 | INFO | __main__:214 | [epoch 1] step:  92/224   loss: 6.588927745819092    perplexity: 727.0009155273438  rcv: -1        xmit: -1        
2023-12-05 at 07:06:18 | INFO | __main__:214 | [epoch 1] step:  93/224   loss: 6.53529167175293     perplexity: 689.0347290039062  rcv: -1        xmit: -1        
2023-12-05 at 07:06:53 | INFO | __main__:214 | [epoch 1] step:  94/224   loss: 6.499533653259277    perplexity: 664.8314819335938  rcv: -1        xmit: -1        
2023-12-05 at 07:07:27 | INFO | __main__:214 | [epoch 1] step:  95/224   loss: 6.450399398803711    perplexity: 632.955078125      rcv: -1        xmit: -1        
2023-12-05 at 07:08:10 | INFO | __main__:214 | [epoch 1] step:  96/224   loss: 6.419399261474609    perplexity: 613.6343994140625  rcv: -1        xmit: -1        
2023-12-05 at 07:08:45 | INFO | __main__:214 | [epoch 1] step:  97/224   loss: 6.371613502502441    perplexity: 585.0009765625     rcv: -1        xmit: -1        
2023-12-05 at 07:09:17 | INFO | __main__:214 | [epoch 1] step:  98/224   loss: 6.329177379608154    perplexity: 560.6951293945312  rcv: -1        xmit: -1        
2023-12-05 at 07:09:51 | INFO | __main__:214 | [epoch 1] step:  99/224   loss: 6.2930073738098145   perplexity: 540.7772216796875  rcv: -1        xmit: -1        
2023-12-05 at 07:10:24 | INFO | __main__:214 | [epoch 1] step: 100/224   loss: 6.263881206512451    perplexity: 525.2536010742188  rcv: -1        xmit: -1        
2023-12-05 at 07:10:55 | INFO | __main__:214 | [epoch 1] step: 101/224   loss: 6.359940528869629    perplexity: 578.2119750976562  rcv: -1        xmit: -1        
2023-12-05 at 07:11:28 | INFO | __main__:214 | [epoch 1] step: 102/224   loss: 6.4415178298950195   perplexity: 627.3583374023438  rcv: -1        xmit: -1        
2023-12-05 at 07:12:01 | INFO | __main__:214 | [epoch 1] step: 103/224   loss: 6.553439140319824    perplexity: 701.653076171875   rcv: -1        xmit: -1        
2023-12-05 at 07:12:35 | INFO | __main__:214 | [epoch 1] step: 104/224   loss: 6.508632659912109    perplexity: 670.9083862304688  rcv: -1        xmit: -1        
2023-12-05 at 07:13:09 | INFO | __main__:214 | [epoch 1] step: 105/224   loss: 6.543827533721924    perplexity: 694.94140625       rcv: -1        xmit: -1        
2023-12-05 at 07:13:44 | INFO | __main__:214 | [epoch 1] step: 106/224   loss: 6.5141191482543945   perplexity: 674.5994873046875  rcv: -1        xmit: -1        
2023-12-05 at 07:14:20 | INFO | __main__:214 | [epoch 1] step: 107/224   loss: 6.485978603363037    perplexity: 655.8804931640625  rcv: -1        xmit: -1        
2023-12-05 at 07:14:54 | INFO | __main__:214 | [epoch 1] step: 108/224   loss: 6.49599552154541     perplexity: 662.4833984375     rcv: -1        xmit: -1        
2023-12-05 at 07:15:27 | INFO | __main__:214 | [epoch 1] step: 109/224   loss: 6.45763635635376     perplexity: 637.5523071289062  rcv: -1        xmit: -1        
2023-12-05 at 07:16:01 | INFO | __main__:214 | [epoch 1] step: 110/224   loss: 6.421121120452881    perplexity: 614.69189453125    rcv: -1        xmit: -1        
2023-12-05 at 07:16:34 | INFO | __main__:214 | [epoch 1] step: 111/224   loss: 6.382616996765137    perplexity: 591.4735717773438  rcv: -1        xmit: -1        
2023-12-05 at 07:17:10 | INFO | __main__:214 | [epoch 1] step: 112/224   loss: 6.375944137573242    perplexity: 587.5399169921875  rcv: -1        xmit: -1        
2023-12-05 at 07:17:48 | INFO | __main__:214 | [epoch 1] step: 113/224   loss: 6.349770545959473    perplexity: 572.3613891601562  rcv: -1        xmit: -1        
2023-12-05 at 07:18:22 | INFO | __main__:214 | [epoch 1] step: 114/224   loss: 6.412259101867676    perplexity: 609.2685546875     rcv: -1        xmit: -1        
2023-12-05 at 07:18:57 | INFO | __main__:214 | [epoch 1] step: 115/224   loss: 6.3827338218688965   perplexity: 591.5426635742188  rcv: -1        xmit: -1        
2023-12-05 at 07:19:30 | INFO | __main__:214 | [epoch 1] step: 116/224   loss: 6.355671405792236    perplexity: 575.748779296875   rcv: -1        xmit: -1        
2023-12-05 at 07:20:03 | INFO | __main__:214 | [epoch 1] step: 117/224   loss: 6.442723274230957    perplexity: 628.1150512695312  rcv: -1        xmit: -1        
2023-12-05 at 07:20:37 | INFO | __main__:214 | [epoch 1] step: 118/224   loss: 6.489572525024414    perplexity: 658.241943359375   rcv: -1        xmit: -1        
2023-12-05 at 07:21:13 | INFO | __main__:214 | [epoch 1] step: 119/224   loss: 6.51207971572876     perplexity: 673.2250366210938  rcv: -1        xmit: -1        
2023-12-05 at 07:21:53 | INFO | __main__:214 | [epoch 1] step: 120/224   loss: 6.477234363555908    perplexity: 650.1703491210938  rcv: -1        xmit: -1        
2023-12-05 at 07:22:31 | INFO | __main__:214 | [epoch 1] step: 121/224   loss: 6.503520965576172    perplexity: 667.4877319335938  rcv: -1        xmit: -1        
2023-12-05 at 07:23:07 | INFO | __main__:214 | [epoch 1] step: 122/224   loss: 6.58491849899292     perplexity: 724.092041015625   rcv: -1        xmit: -1        
2023-12-05 at 07:23:42 | INFO | __main__:214 | [epoch 1] step: 123/224   loss: 6.552618980407715    perplexity: 701.077880859375   rcv: -1        xmit: -1        
2023-12-05 at 07:24:13 | INFO | __main__:214 | [epoch 1] step: 124/224   loss: 6.624401092529297    perplexity: 753.2529907226562  rcv: -1        xmit: -1        
2023-12-05 at 07:24:45 | INFO | __main__:214 | [epoch 1] step: 125/224   loss: 6.673057556152344    perplexity: 790.8098754882812  rcv: -1        xmit: -1        
2023-12-05 at 07:25:18 | INFO | __main__:214 | [epoch 1] step: 126/224   loss: 6.757569789886475    perplexity: 860.54833984375    rcv: -1        xmit: -1        
2023-12-05 at 07:25:53 | INFO | __main__:214 | [epoch 1] step: 127/224   loss: 6.720775127410889    perplexity: 829.4602661132812  rcv: -1        xmit: -1        
2023-12-05 at 07:26:25 | INFO | __main__:214 | [epoch 1] step: 128/224   loss: 6.6810712814331055   perplexity: 797.1726684570312  rcv: -1        xmit: -1        
2023-12-05 at 07:26:57 | INFO | __main__:214 | [epoch 1] step: 129/224   loss: 6.74185037612915     perplexity: 847.1268310546875  rcv: -1        xmit: -1        
2023-12-05 at 07:27:31 | INFO | __main__:214 | [epoch 1] step: 130/224   loss: 6.83131742477417     perplexity: 926.4104614257812  rcv: -1        xmit: -1        
2023-12-05 at 07:28:04 | INFO | __main__:214 | [epoch 1] step: 131/224   loss: 6.902458190917969    perplexity: 994.7169189453125  rcv: -1        xmit: -1        
2023-12-05 at 07:28:36 | INFO | __main__:214 | [epoch 1] step: 132/224   loss: 6.868969440460205    perplexity: 961.9566650390625  rcv: -1        xmit: -1        
2023-12-05 at 07:29:08 | INFO | __main__:214 | [epoch 1] step: 133/224   loss: 6.8931121826171875   perplexity: 985.463623046875   rcv: -1        xmit: -1        
2023-12-05 at 07:29:41 | INFO | __main__:214 | [epoch 1] step: 134/224   loss: 6.857377052307129    perplexity: 950.8696899414062  rcv: -1        xmit: -1        
2023-12-05 at 07:30:15 | INFO | __main__:214 | [epoch 1] step: 135/224   loss: 6.815730571746826    perplexity: 912.0826416015625  rcv: -1        xmit: -1        
2023-12-05 at 07:30:45 | INFO | __main__:214 | [epoch 1] step: 136/224   loss: 6.859881401062012    perplexity: 953.2539672851562  rcv: -1        xmit: -1        
2023-12-05 at 07:31:21 | INFO | __main__:214 | [epoch 1] step: 137/224   loss: 6.859888553619385    perplexity: 953.2608642578125  rcv: -1        xmit: -1        
2023-12-05 at 07:31:56 | INFO | __main__:214 | [epoch 1] step: 138/224   loss: 6.827495098114014    perplexity: 922.8761596679688  rcv: -1        xmit: -1        
2023-12-05 at 07:32:32 | INFO | __main__:214 | [epoch 1] step: 139/224   loss: 6.809990882873535    perplexity: 906.862548828125   rcv: -1        xmit: -1        
2023-12-05 at 07:33:07 | INFO | __main__:214 | [epoch 1] step: 140/224   loss: 6.776618480682373    perplexity: 877.0977783203125  rcv: -1        xmit: -1        
2023-12-05 at 07:33:43 | INFO | __main__:214 | [epoch 1] step: 141/224   loss: 6.78407621383667     perplexity: 883.6633911132812  rcv: -1        xmit: -1        
2023-12-05 at 07:34:14 | INFO | __main__:214 | [epoch 1] step: 142/224   loss: 6.786059379577637    perplexity: 885.4176025390625  rcv: -1        xmit: -1        
2023-12-05 at 07:34:45 | INFO | __main__:214 | [epoch 1] step: 143/224   loss: 6.751059532165527    perplexity: 854.9641723632812  rcv: -1        xmit: -1        
2023-12-05 at 07:35:17 | INFO | __main__:214 | [epoch 1] step: 144/224   loss: 6.830802917480469    perplexity: 925.9339599609375  rcv: -1        xmit: -1        
2023-12-05 at 07:35:50 | INFO | __main__:214 | [epoch 1] step: 145/224   loss: 6.900503158569336    perplexity: 992.7741088867188  rcv: -1        xmit: -1        
2023-12-05 at 07:36:20 | INFO | __main__:214 | [epoch 1] step: 146/224   loss: 6.951168537139893    perplexity: 1044.369384765625  rcv: -1        xmit: -1        
2023-12-05 at 07:36:55 | INFO | __main__:214 | [epoch 1] step: 147/224   loss: 6.958277225494385    perplexity: 1051.8199462890625 rcv: -1        xmit: -1        
2023-12-05 at 07:37:32 | INFO | __main__:214 | [epoch 1] step: 148/224   loss: 6.923819065093994    perplexity: 1016.1935424804688 rcv: -1        xmit: -1        
2023-12-05 at 07:38:12 | INFO | __main__:214 | [epoch 1] step: 149/224   loss: 6.894322395324707    perplexity: 986.656982421875   rcv: -1        xmit: -1        
2023-12-05 at 07:38:46 | INFO | __main__:214 | [epoch 1] step: 150/224   loss: 6.863459587097168    perplexity: 956.6710205078125  rcv: -1        xmit: -1        
2023-12-05 at 07:39:17 | INFO | __main__:214 | [epoch 1] step: 151/224   loss: 6.833060264587402    perplexity: 928.0264282226562  rcv: -1        xmit: -1        
2023-12-05 at 07:39:50 | INFO | __main__:214 | [epoch 1] step: 152/224   loss: 6.805454730987549    perplexity: 902.7581176757812  rcv: -1        xmit: -1        
2023-12-05 at 07:40:24 | INFO | __main__:214 | [epoch 1] step: 153/224   loss: 6.7906951904296875   perplexity: 889.53173828125    rcv: -1        xmit: -1        
2023-12-05 at 07:40:57 | INFO | __main__:214 | [epoch 1] step: 154/224   loss: 6.87230110168457     perplexity: 965.1669921875     rcv: -1        xmit: -1        
2023-12-05 at 07:41:34 | INFO | __main__:214 | [epoch 1] step: 155/224   loss: 6.860871315002441    perplexity: 954.1980590820312  rcv: -1        xmit: -1        
2023-12-05 at 07:42:08 | INFO | __main__:214 | [epoch 1] step: 156/224   loss: 6.928943634033203    perplexity: 1021.4144287109375 rcv: -1        xmit: -1        
2023-12-05 at 07:42:47 | INFO | __main__:214 | [epoch 1] step: 157/224   loss: 6.901644706726074    perplexity: 993.9080200195312  rcv: -1        xmit: -1        
2023-12-05 at 07:43:23 | INFO | __main__:214 | [epoch 1] step: 158/224   loss: 6.885108947753906    perplexity: 977.608154296875   rcv: -1        xmit: -1        
2023-12-05 at 07:43:58 | INFO | __main__:214 | [epoch 1] step: 159/224   loss: 6.858696937561035    perplexity: 952.1255493164062  rcv: -1        xmit: -1        
2023-12-05 at 07:44:31 | INFO | __main__:214 | [epoch 1] step: 160/224   loss: 6.833004951477051    perplexity: 927.9751586914062  rcv: -1        xmit: -1        
2023-12-05 at 07:45:00 | INFO | __main__:214 | [epoch 1] step: 161/224   loss: 6.800986289978027    perplexity: 898.7332153320312  rcv: -1        xmit: -1        
2023-12-05 at 07:45:31 | INFO | __main__:214 | [epoch 1] step: 162/224   loss: 6.771121978759766    perplexity: 872.2899780273438  rcv: -1        xmit: -1        
2023-12-05 at 07:46:06 | INFO | __main__:214 | [epoch 1] step: 163/224   loss: 6.7624831199646      perplexity: 864.786865234375   rcv: -1        xmit: -1        
2023-12-05 at 07:46:43 | INFO | __main__:214 | [epoch 1] step: 164/224   loss: 6.752994060516357    perplexity: 856.6196899414062  rcv: -1        xmit: -1        
2023-12-05 at 07:47:13 | INFO | __main__:214 | [epoch 1] step: 165/224   loss: 6.7355427742004395   perplexity: 841.80029296875    rcv: -1        xmit: -1        
