2023-12-05 at 06:44:40 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:47:21 | INFO | __main__:214 | [epoch 1] step:  38/112   loss: 6.889366626739502    perplexity: 981.7793579101562  rcv: -1        xmit: -1        
2023-12-05 at 06:47:24 | INFO | __main__:214 | [epoch 1] step:  39/112   loss: 6.781561374664307    perplexity: 881.4439086914062  rcv: -1        xmit: -1        
2023-12-05 at 06:47:26 | INFO | __main__:214 | [epoch 1] step:  40/112   loss: 6.8218560218811035   perplexity: 917.6866455078125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:28 | INFO | __main__:214 | [epoch 1] step:  41/112   loss: 6.76449728012085     perplexity: 866.5304565429688  rcv: -1        xmit: -1        
2023-12-05 at 06:47:31 | INFO | __main__:214 | [epoch 1] step:  42/112   loss: 6.656918525695801    perplexity: 778.1494140625     rcv: -1        xmit: -1        
2023-12-05 at 06:47:34 | INFO | __main__:214 | [epoch 1] step:  43/112   loss: 6.746955394744873    perplexity: 851.4624633789062  rcv: -1        xmit: -1        
2023-12-05 at 06:47:37 | INFO | __main__:214 | [epoch 1] step:  44/112   loss: 6.932833194732666    perplexity: 1025.39501953125   rcv: -1        xmit: -1        
2023-12-05 at 06:47:40 | INFO | __main__:214 | [epoch 1] step:  45/112   loss: 6.846202373504639    perplexity: 940.30322265625    rcv: -1        xmit: -1        
2023-12-05 at 06:47:42 | INFO | __main__:214 | [epoch 1] step:  46/112   loss: 6.868178844451904    perplexity: 961.1964721679688  rcv: -1        xmit: -1        
2023-12-05 at 06:47:45 | INFO | __main__:214 | [epoch 1] step:  47/112   loss: 6.765738487243652    perplexity: 867.606689453125   rcv: -1        xmit: -1        
2023-12-05 at 06:47:47 | INFO | __main__:214 | [epoch 1] step:  48/112   loss: 6.6689348220825195   perplexity: 787.5562744140625  rcv: -1        xmit: -1        
2023-12-05 at 06:47:49 | INFO | __main__:214 | [epoch 1] step:  49/112   loss: 6.570152282714844    perplexity: 713.4784545898438  rcv: -1        xmit: -1        
2023-12-05 at 06:47:51 | INFO | __main__:214 | [epoch 1] step:  50/112   loss: 6.497518539428711    perplexity: 663.4931640625     rcv: -1        xmit: -1        
2023-12-05 at 06:47:54 | INFO | __main__:214 | [epoch 1] step:  51/112   loss: 6.683217525482178    perplexity: 798.8853759765625  rcv: -1        xmit: -1        
2023-12-05 at 06:47:56 | INFO | __main__:214 | [epoch 1] step:  52/112   loss: 6.896112442016602    perplexity: 988.4246826171875  rcv: -1        xmit: -1        
2023-12-05 at 06:47:58 | INFO | __main__:214 | [epoch 1] step:  53/112   loss: 6.958316326141357    perplexity: 1051.861083984375  rcv: -1        xmit: -1        
2023-12-05 at 06:48:01 | INFO | __main__:214 | [epoch 1] step:  54/112   loss: 6.898342609405518    perplexity: 990.6314697265625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:04 | INFO | __main__:214 | [epoch 1] step:  55/112   loss: 6.823562145233154    perplexity: 919.2537231445312  rcv: -1        xmit: -1        
2023-12-05 at 06:48:08 | INFO | __main__:214 | [epoch 1] step:  56/112   loss: 6.747588157653809    perplexity: 852.0013427734375  rcv: -1        xmit: -1        
2023-12-05 at 06:48:11 | INFO | __main__:214 | [epoch 1] step:  57/112   loss: 6.693231582641602    perplexity: 806.9257202148438  rcv: -1        xmit: -1        
2023-12-05 at 06:48:13 | INFO | __main__:214 | [epoch 1] step:  58/112   loss: 6.636011600494385    perplexity: 762.049560546875   rcv: -1        xmit: -1        
2023-12-05 at 06:48:15 | INFO | __main__:214 | [epoch 1] step:  59/112   loss: 6.803411960601807    perplexity: 900.9158935546875  rcv: -1        xmit: -1        
2023-12-05 at 06:48:18 | INFO | __main__:214 | [epoch 1] step:  60/112   loss: 6.844654560089111    perplexity: 938.848876953125   rcv: -1        xmit: -1        
2023-12-05 at 06:48:20 | INFO | __main__:214 | [epoch 1] step:  61/112   loss: 6.89732551574707     perplexity: 989.6243896484375  rcv: -1        xmit: -1        
2023-12-05 at 06:48:22 | INFO | __main__:214 | [epoch 1] step:  62/112   loss: 6.831970691680908    perplexity: 927.015869140625   rcv: -1        xmit: -1        
2023-12-05 at 06:48:25 | INFO | __main__:214 | [epoch 1] step:  63/112   loss: 6.928074836730957    perplexity: 1020.5274047851562 rcv: -1        xmit: -1        
2023-12-05 at 06:48:27 | INFO | __main__:214 | [epoch 1] step:  64/112   loss: 6.856135845184326    perplexity: 949.6902465820312  rcv: -1        xmit: -1        
2023-12-05 at 06:48:29 | INFO | __main__:214 | [epoch 1] step:  65/112   loss: 6.976428031921387    perplexity: 1071.085693359375  rcv: -1        xmit: -1        
2023-12-05 at 06:48:31 | INFO | __main__:214 | [epoch 1] step:  66/112   loss: 7.113348007202148    perplexity: 1228.2528076171875 rcv: -1        xmit: -1        
2023-12-05 at 06:48:34 | INFO | __main__:214 | [epoch 1] step:  67/112   loss: 7.158061981201172    perplexity: 1284.4193115234375 rcv: -1        xmit: -1        
2023-12-05 at 06:48:36 | INFO | __main__:214 | [epoch 1] step:  68/112   loss: 7.077320575714111    perplexity: 1184.7896728515625 rcv: -1        xmit: -1        
2023-12-05 at 06:48:40 | INFO | __main__:214 | [epoch 1] step:  69/112   loss: 7.075167179107666    perplexity: 1182.2410888671875 rcv: -1        xmit: -1        
2023-12-05 at 06:48:44 | INFO | __main__:214 | [epoch 1] step:  70/112   loss: 7.038197994232178    perplexity: 1139.332763671875  rcv: -1        xmit: -1        
2023-12-05 at 06:48:47 | INFO | __main__:214 | [epoch 1] step:  71/112   loss: 7.052666664123535    perplexity: 1155.9371337890625 rcv: -1        xmit: -1        
2023-12-05 at 06:48:49 | INFO | __main__:214 | [epoch 1] step:  72/112   loss: 6.9826579093933105   perplexity: 1077.7791748046875 rcv: -1        xmit: -1        
2023-12-05 at 06:48:52 | INFO | __main__:214 | [epoch 1] step:  73/112   loss: 7.116358757019043    perplexity: 1231.9564208984375 rcv: -1        xmit: -1        
2023-12-05 at 06:48:54 | INFO | __main__:214 | [epoch 1] step:  74/112   loss: 7.130611896514893    perplexity: 1249.6414794921875 rcv: -1        xmit: -1        
2023-12-05 at 06:48:57 | INFO | __main__:214 | [epoch 1] step:  75/112   loss: 7.074533939361572    perplexity: 1181.4927978515625 rcv: -1        xmit: -1        
2023-12-05 at 06:48:59 | INFO | __main__:214 | [epoch 1] step:  76/112   loss: 7.012521266937256    perplexity: 1110.4508056640625 rcv: -1        xmit: -1        
2023-12-05 at 06:49:01 | INFO | __main__:214 | [epoch 1] step:  77/112   loss: 6.982778549194336    perplexity: 1077.9091796875    rcv: -1        xmit: -1        
2023-12-05 at 06:49:03 | INFO | __main__:214 | [epoch 1] step:  78/112   loss: 6.959719181060791    perplexity: 1053.3377685546875 rcv: -1        xmit: -1        
2023-12-05 at 06:49:05 | INFO | __main__:214 | [epoch 1] step:  79/112   loss: 6.907248497009277    perplexity: 999.4932861328125  rcv: -1        xmit: -1        
2023-12-05 at 06:49:07 | INFO | __main__:214 | [epoch 1] step:  80/112   loss: 6.859253883361816    perplexity: 952.656005859375   rcv: -1        xmit: -1        
2023-12-05 at 06:49:09 | INFO | __main__:214 | [epoch 1] step:  81/112   loss: 6.801802158355713    perplexity: 899.466796875      rcv: -1        xmit: -1        
2023-12-05 at 06:49:12 | INFO | __main__:214 | [epoch 1] step:  82/112   loss: 6.7844696044921875   perplexity: 884.0111083984375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:14 | INFO | __main__:214 | [epoch 1] step:  83/112   loss: 6.751583099365234    perplexity: 855.411865234375   rcv: -1        xmit: -1        
2023-12-05 at 06:49:17 | INFO | __main__:214 | [epoch 1] step:  84/112   loss: 6.855572700500488    perplexity: 949.155517578125   rcv: -1        xmit: -1        
2023-12-05 at 06:49:20 | INFO | __main__:214 | [epoch 1] step:  85/112   loss: 6.806878566741943    perplexity: 904.0444946289062  rcv: -1        xmit: -1        
2023-12-05 at 06:49:24 | INFO | __main__:214 | [epoch 1] step:  86/112   loss: 6.7963080406188965   perplexity: 894.53857421875    rcv: -1        xmit: -1        
2023-12-05 at 06:49:28 | INFO | __main__:214 | [epoch 1] step:  87/112   loss: 6.764997959136963    perplexity: 866.9644165039062  rcv: -1        xmit: -1        
2023-12-05 at 06:49:30 | INFO | __main__:214 | [epoch 1] step:  88/112   loss: 6.837615966796875    perplexity: 932.263916015625   rcv: -1        xmit: -1        
2023-12-05 at 06:49:33 | INFO | __main__:214 | [epoch 1] step:  89/112   loss: 6.869719982147217    perplexity: 962.6790161132812  rcv: -1        xmit: -1        
2023-12-05 at 06:49:35 | INFO | __main__:214 | [epoch 1] step:  90/112   loss: 6.957642555236816    perplexity: 1051.152587890625  rcv: -1        xmit: -1        
2023-12-05 at 06:49:38 | INFO | __main__:214 | [epoch 1] step:  91/112   loss: 6.98165225982666     perplexity: 1076.6959228515625 rcv: -1        xmit: -1        
2023-12-05 at 06:49:40 | INFO | __main__:214 | [epoch 1] step:  92/112   loss: 6.935134410858154    perplexity: 1027.7574462890625 rcv: -1        xmit: -1        
2023-12-05 at 06:49:42 | INFO | __main__:214 | [epoch 1] step:  93/112   loss: 6.989175319671631    perplexity: 1084.826416015625  rcv: -1        xmit: -1        
2023-12-05 at 06:49:44 | INFO | __main__:214 | [epoch 1] step:  94/112   loss: 6.968296051025391    perplexity: 1062.410888671875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:47 | INFO | __main__:214 | [epoch 1] step:  95/112   loss: 7.04633903503418     perplexity: 1148.6458740234375 rcv: -1        xmit: -1        
2023-12-05 at 06:49:49 | INFO | __main__:214 | [epoch 1] step:  96/112   loss: 7.1466217041015625   perplexity: 1269.8089599609375 rcv: -1        xmit: -1        
2023-12-05 at 06:49:51 | INFO | __main__:214 | [epoch 1] step:  97/112   loss: 7.231619358062744    perplexity: 1382.4593505859375 rcv: -1        xmit: -1        
2023-12-05 at 06:49:54 | INFO | __main__:214 | [epoch 1] step:  98/112   loss: 7.249763011932373    perplexity: 1407.771240234375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:56 | INFO | __main__:214 | [epoch 1] step:  99/112   loss: 7.305973052978516    perplexity: 1489.1683349609375 rcv: -1        xmit: -1        
2023-12-05 at 06:49:58 | INFO | __main__:214 | [epoch 1] step: 100/112   loss: 7.300345420837402    perplexity: 1480.8114013671875 rcv: -1        xmit: -1        
2023-12-05 at 06:50:01 | INFO | __main__:214 | [epoch 1] step: 101/112   loss: 7.251816272735596    perplexity: 1410.664794921875  rcv: -1        xmit: -1        
2023-12-05 at 06:50:04 | INFO | __main__:214 | [epoch 1] step: 102/112   loss: 7.2055134773254395   perplexity: 1346.836181640625  rcv: -1        xmit: -1        
2023-12-05 at 06:50:08 | INFO | __main__:214 | [epoch 1] step: 103/112   loss: 7.191462516784668    perplexity: 1328.0440673828125 rcv: -1        xmit: -1        
2023-12-05 at 06:50:12 | INFO | __main__:214 | [epoch 1] step: 104/112   loss: 7.229310512542725    perplexity: 1379.271240234375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:16 | INFO | __main__:214 | [epoch 1] step: 105/112   loss: 7.212559700012207    perplexity: 1356.3597412109375 rcv: -1        xmit: -1        
2023-12-05 at 06:50:19 | INFO | __main__:214 | [epoch 1] step: 106/112   loss: 7.174233436584473    perplexity: 1305.3590087890625 rcv: -1        xmit: -1        
2023-12-05 at 06:50:22 | INFO | __main__:214 | [epoch 1] step: 107/112   loss: 7.281768798828125    perplexity: 1453.5567626953125 rcv: -1        xmit: -1        
2023-12-05 at 06:50:25 | INFO | __main__:214 | [epoch 1] step: 108/112   loss: 7.3645195960998535   perplexity: 1578.9566650390625 rcv: -1        xmit: -1        
2023-12-05 at 06:50:27 | INFO | __main__:214 | [epoch 1] step: 109/112   loss: 7.3425517082214355   perplexity: 1544.6485595703125 rcv: -1        xmit: -1        
2023-12-05 at 06:50:29 | INFO | __main__:214 | [epoch 1] step: 110/112   loss: 7.406668663024902    perplexity: 1646.9306640625    rcv: -1        xmit: -1        
2023-12-05 at 06:50:31 | INFO | __main__:214 | [epoch 1] step: 111/112   loss: 7.385908603668213    perplexity: 1613.0927734375    rcv: -1        xmit: -1        
2023-12-05 at 06:50:34 | INFO | __main__:214 | [epoch 1] step: 112/112   loss: 7.33745813369751     perplexity: 1536.80078125      rcv: -1        xmit: -1        
2023-12-05 at 06:50:34 | INFO | __main__:233 | [epoch 1] elapsed time: 307.59290981292725 sec
2023-12-05 at 06:50:45 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-7b-chat-hf/np64-bs1/epoch-1/ (elapsed time: 11.246926069259644 sec, rcv: -1, xmit: -1)
2023-12-05 at 06:50:48 | INFO | __main__:214 | [epoch 2] step:   1/112   loss: 4.050251007080078    perplexity: 57.411865234375    rcv: -1        xmit: -1        
2023-12-05 at 06:50:50 | INFO | __main__:214 | [epoch 2] step:   2/112   loss: 3.162931442260742    perplexity: 23.639793395996094 rcv: -1        xmit: -1        
2023-12-05 at 06:50:52 | INFO | __main__:214 | [epoch 2] step:   3/112   loss: 3.0145816802978516   perplexity: 20.380563735961914 rcv: -1        xmit: -1        
2023-12-05 at 06:50:55 | INFO | __main__:214 | [epoch 2] step:   4/112   loss: 5.955906391143799    perplexity: 386.0266418457031  rcv: -1        xmit: -1        
2023-12-05 at 06:50:57 | INFO | __main__:214 | [epoch 2] step:   5/112   loss: 6.720981121063232    perplexity: 829.631103515625   rcv: -1        xmit: -1        
2023-12-05 at 06:50:59 | INFO | __main__:214 | [epoch 2] step:   6/112   loss: 6.074798583984375    perplexity: 434.7619323730469  rcv: -1        xmit: -1        
2023-12-05 at 06:51:02 | INFO | __main__:214 | [epoch 2] step:   7/112   loss: 5.611941814422607    perplexity: 273.6751403808594  rcv: -1        xmit: -1        
2023-12-05 at 06:51:04 | INFO | __main__:214 | [epoch 2] step:   8/112   loss: 6.191869258880615    perplexity: 488.75885009765625 rcv: -1        xmit: -1        
2023-12-05 at 06:51:06 | INFO | __main__:214 | [epoch 2] step:   9/112   loss: 5.776715278625488    perplexity: 322.6974792480469  rcv: -1        xmit: -1        
2023-12-05 at 06:51:08 | INFO | __main__:214 | [epoch 2] step:  10/112   loss: 5.4310832023620605   perplexity: 228.39651489257812 rcv: -1        xmit: -1        
2023-12-05 at 06:51:11 | INFO | __main__:214 | [epoch 2] step:  11/112   loss: 5.697119235992432    perplexity: 298.0076904296875  rcv: -1        xmit: -1        
2023-12-05 at 06:51:14 | INFO | __main__:214 | [epoch 2] step:  12/112   loss: 5.909427165985107    perplexity: 368.4950256347656  rcv: -1        xmit: -1        
2023-12-05 at 06:51:17 | INFO | __main__:214 | [epoch 2] step:  13/112   loss: 5.659725666046143    perplexity: 287.0698547363281  rcv: -1        xmit: -1        
2023-12-05 at 06:51:19 | INFO | __main__:214 | [epoch 2] step:  14/112   loss: 6.187692642211914    perplexity: 486.72174072265625 rcv: -1        xmit: -1        
2023-12-05 at 06:51:22 | INFO | __main__:214 | [epoch 2] step:  15/112   loss: 6.990312099456787    perplexity: 1086.0604248046875 rcv: -1        xmit: -1        
2023-12-05 at 06:51:24 | INFO | __main__:214 | [epoch 2] step:  16/112   loss: 6.660433292388916    perplexity: 780.8892822265625  rcv: -1        xmit: -1        
2023-12-05 at 06:51:27 | INFO | __main__:214 | [epoch 2] step:  17/112   loss: 6.518211841583252    perplexity: 677.3660888671875  rcv: -1        xmit: -1        
2023-12-05 at 06:51:29 | INFO | __main__:214 | [epoch 2] step:  18/112   loss: 6.337074279785156    perplexity: 565.1404418945312  rcv: -1        xmit: -1        
2023-12-05 at 06:51:32 | INFO | __main__:214 | [epoch 2] step:  19/112   loss: 6.13248872756958     perplexity: 460.58099365234375 rcv: -1        xmit: -1        
2023-12-05 at 06:51:35 | INFO | __main__:214 | [epoch 2] step:  20/112   loss: 5.983776092529297    perplexity: 396.9364318847656  rcv: -1        xmit: -1        
2023-12-05 at 06:51:38 | INFO | __main__:214 | [epoch 2] step:  21/112   loss: 6.308170318603516    perplexity: 549.0394287109375  rcv: -1        xmit: -1        
2023-12-05 at 06:51:41 | INFO | __main__:214 | [epoch 2] step:  22/112   loss: 6.3379926681518555   perplexity: 565.65966796875    rcv: -1        xmit: -1        
2023-12-05 at 06:51:44 | INFO | __main__:214 | [epoch 2] step:  23/112   loss: 6.222674369812012    perplexity: 504.0494384765625  rcv: -1        xmit: -1        
2023-12-05 at 06:51:47 | INFO | __main__:214 | [epoch 2] step:  24/112   loss: 6.313292980194092    perplexity: 551.8592529296875  rcv: -1        xmit: -1        
2023-12-05 at 06:51:49 | INFO | __main__:214 | [epoch 2] step:  25/112   loss: 6.317788600921631    perplexity: 554.3457641601562  rcv: -1        xmit: -1        
2023-12-05 at 06:51:51 | INFO | __main__:214 | [epoch 2] step:  26/112   loss: 6.155343532562256    perplexity: 471.22869873046875 rcv: -1        xmit: -1        
2023-12-05 at 06:51:54 | INFO | __main__:214 | [epoch 2] step:  27/112   loss: 6.009479522705078    perplexity: 407.27130126953125 rcv: -1        xmit: -1        
2023-12-05 at 06:51:56 | INFO | __main__:214 | [epoch 2] step:  28/112   loss: 6.12049674987793     perplexity: 455.0907287597656  rcv: -1        xmit: -1        
2023-12-05 at 06:51:59 | INFO | __main__:214 | [epoch 2] step:  29/112   loss: 6.419310569763184    perplexity: 613.5799560546875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:02 | INFO | __main__:214 | [epoch 2] step:  30/112   loss: 6.849345684051514    perplexity: 943.2635498046875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:05 | INFO | __main__:214 | [epoch 2] step:  31/112   loss: 6.699989318847656    perplexity: 812.397216796875   rcv: -1        xmit: -1        
2023-12-05 at 06:52:08 | INFO | __main__:214 | [epoch 2] step:  32/112   loss: 6.974992752075195    perplexity: 1069.5494384765625 rcv: -1        xmit: -1        
2023-12-05 at 06:52:10 | INFO | __main__:214 | [epoch 2] step:  33/112   loss: 6.832624912261963    perplexity: 927.6224975585938  rcv: -1        xmit: -1        
2023-12-05 at 06:52:13 | INFO | __main__:214 | [epoch 2] step:  34/112   loss: 6.719506740570068    perplexity: 828.4087524414062  rcv: -1        xmit: -1        
2023-12-05 at 06:52:16 | INFO | __main__:214 | [epoch 2] step:  35/112   loss: 6.593920707702637    perplexity: 730.6399536132812  rcv: -1        xmit: -1        
2023-12-05 at 06:52:18 | INFO | __main__:214 | [epoch 2] step:  36/112   loss: 6.752285957336426    perplexity: 856.0133056640625  rcv: -1        xmit: -1        
2023-12-05 at 06:52:21 | INFO | __main__:214 | [epoch 2] step:  37/112   loss: 6.978855609893799    perplexity: 1073.68896484375   rcv: -1        xmit: -1        
2023-12-05 at 06:52:23 | INFO | __main__:214 | [epoch 2] step:  38/112   loss: 6.850341796875       perplexity: 944.2035522460938  rcv: -1        xmit: -1        
2023-12-05 at 06:52:25 | INFO | __main__:214 | [epoch 2] step:  39/112   loss: 6.743459224700928    perplexity: 848.4907836914062  rcv: -1        xmit: -1        
2023-12-05 at 06:52:29 | INFO | __main__:214 | [epoch 2] step:  40/112   loss: 6.783271312713623    perplexity: 882.952392578125   rcv: -1        xmit: -1        
2023-12-05 at 06:52:32 | INFO | __main__:214 | [epoch 2] step:  41/112   loss: 6.726263046264648    perplexity: 834.0247192382812  rcv: -1        xmit: -1        
2023-12-05 at 06:52:35 | INFO | __main__:214 | [epoch 2] step:  42/112   loss: 6.619609355926514    perplexity: 749.6522216796875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:38 | INFO | __main__:214 | [epoch 2] step:  43/112   loss: 6.708757400512695    perplexity: 819.5516357421875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:40 | INFO | __main__:214 | [epoch 2] step:  44/112   loss: 6.892955780029297    perplexity: 985.3095092773438  rcv: -1        xmit: -1        
2023-12-05 at 06:52:43 | INFO | __main__:214 | [epoch 2] step:  45/112   loss: 6.807353496551514    perplexity: 904.4739379882812  rcv: -1        xmit: -1        
2023-12-05 at 06:52:45 | INFO | __main__:214 | [epoch 2] step:  46/112   loss: 6.8282246589660645   perplexity: 923.5497436523438  rcv: -1        xmit: -1        
2023-12-05 at 06:52:48 | INFO | __main__:214 | [epoch 2] step:  47/112   loss: 6.726555824279785    perplexity: 834.2689208984375  rcv: -1        xmit: -1        
2023-12-05 at 06:52:50 | INFO | __main__:214 | [epoch 2] step:  48/112   loss: 6.630461692810059    perplexity: 757.8319702148438  rcv: -1        xmit: -1        
2023-12-05 at 06:52:53 | INFO | __main__:214 | [epoch 2] step:  49/112   loss: 6.532406330108643    perplexity: 687.0494995117188  rcv: -1        xmit: -1        
2023-12-05 at 06:52:55 | INFO | __main__:214 | [epoch 2] step:  50/112   loss: 6.46047306060791     perplexity: 639.3634033203125  rcv: -1        xmit: -1        
2023-12-05 at 06:52:58 | INFO | __main__:214 | [epoch 2] step:  51/112   loss: 6.642907619476318    perplexity: 767.3228149414062  rcv: -1        xmit: -1        
