2023-12-05 at 06:41:27 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:43:58 | INFO | __main__:214 | [epoch 1] step:  15/112   loss: 6.612802028656006    perplexity: 744.56640625       rcv: -1        xmit: -1        
2023-12-05 at 06:44:03 | INFO | __main__:214 | [epoch 1] step:  16/112   loss: 6.2990946769714355   perplexity: 544.0791625976562  rcv: -1        xmit: -1        
2023-12-05 at 06:44:07 | INFO | __main__:214 | [epoch 1] step:  17/112   loss: 6.155521869659424    perplexity: 471.312744140625   rcv: -1        xmit: -1        
2023-12-05 at 06:44:11 | INFO | __main__:214 | [epoch 1] step:  18/112   loss: 5.974772930145264    perplexity: 393.3787841796875  rcv: -1        xmit: -1        
2023-12-05 at 06:44:15 | INFO | __main__:214 | [epoch 1] step:  19/112   loss: 5.789161682128906    perplexity: 326.739013671875   rcv: -1        xmit: -1        
2023-12-05 at 06:44:20 | INFO | __main__:214 | [epoch 1] step:  20/112   loss: 5.65283727645874     perplexity: 285.0992431640625  rcv: -1        xmit: -1        
2023-12-05 at 06:44:24 | INFO | __main__:214 | [epoch 1] step:  21/112   loss: 5.95591402053833     perplexity: 386.0295715332031  rcv: -1        xmit: -1        
2023-12-05 at 06:44:28 | INFO | __main__:214 | [epoch 1] step:  22/112   loss: 5.986846446990967    perplexity: 398.15704345703125 rcv: -1        xmit: -1        
2023-12-05 at 06:44:32 | INFO | __main__:214 | [epoch 1] step:  23/112   loss: 5.870503902435303    perplexity: 354.42755126953125 rcv: -1        xmit: -1        
2023-12-05 at 06:44:37 | INFO | __main__:214 | [epoch 1] step:  24/112   loss: 5.950689315795898    perplexity: 384.0179748535156  rcv: -1        xmit: -1        
2023-12-05 at 06:44:41 | INFO | __main__:214 | [epoch 1] step:  25/112   loss: 5.951350688934326    perplexity: 384.27203369140625 rcv: -1        xmit: -1        
2023-12-05 at 06:44:45 | INFO | __main__:214 | [epoch 1] step:  26/112   loss: 5.799126625061035    perplexity: 330.0111999511719  rcv: -1        xmit: -1        
2023-12-05 at 06:44:50 | INFO | __main__:214 | [epoch 1] step:  27/112   loss: 5.668162822723389    perplexity: 289.5021667480469  rcv: -1        xmit: -1        
2023-12-05 at 06:44:54 | INFO | __main__:214 | [epoch 1] step:  28/112   loss: 5.77013635635376     perplexity: 320.5814514160156  rcv: -1        xmit: -1        
2023-12-05 at 06:44:58 | INFO | __main__:214 | [epoch 1] step:  29/112   loss: 6.053591251373291    perplexity: 425.63885498046875 rcv: -1        xmit: -1        
2023-12-05 at 06:45:02 | INFO | __main__:214 | [epoch 1] step:  30/112   loss: 6.459956169128418    perplexity: 639.0330810546875  rcv: -1        xmit: -1        
2023-12-05 at 06:45:08 | INFO | __main__:214 | [epoch 1] step:  31/112   loss: 6.3173933029174805   perplexity: 554.126708984375   rcv: -1        xmit: -1        
2023-12-05 at 06:45:12 | INFO | __main__:214 | [epoch 1] step:  32/112   loss: 6.578653335571289    perplexity: 719.5697021484375  rcv: -1        xmit: -1        
2023-12-05 at 06:45:16 | INFO | __main__:214 | [epoch 1] step:  33/112   loss: 6.445459365844727    perplexity: 629.8359375        rcv: -1        xmit: -1        
2023-12-05 at 06:45:20 | INFO | __main__:214 | [epoch 1] step:  34/112   loss: 6.3399529457092285   perplexity: 566.7696533203125  rcv: -1        xmit: -1        
2023-12-05 at 06:45:24 | INFO | __main__:214 | [epoch 1] step:  35/112   loss: 6.219649314880371    perplexity: 502.5269470214844  rcv: -1        xmit: -1        
2023-12-05 at 06:45:29 | INFO | __main__:214 | [epoch 1] step:  36/112   loss: 6.370645046234131    perplexity: 584.4346923828125  rcv: -1        xmit: -1        
2023-12-05 at 06:45:33 | INFO | __main__:214 | [epoch 1] step:  37/112   loss: 6.587069511413574    perplexity: 725.6512451171875  rcv: -1        xmit: -1        
2023-12-05 at 06:45:37 | INFO | __main__:214 | [epoch 1] step:  38/112   loss: 6.466948509216309    perplexity: 643.5170288085938  rcv: -1        xmit: -1        
2023-12-05 at 06:45:40 | INFO | __main__:214 | [epoch 1] step:  39/112   loss: 6.361054420471191    perplexity: 578.8563842773438  rcv: -1        xmit: -1        
2023-12-05 at 06:45:45 | INFO | __main__:214 | [epoch 1] step:  40/112   loss: 6.39612340927124     perplexity: 599.5164184570312  rcv: -1        xmit: -1        
2023-12-05 at 06:45:49 | INFO | __main__:214 | [epoch 1] step:  41/112   loss: 6.336126327514648    perplexity: 564.60498046875    rcv: -1        xmit: -1        
2023-12-05 at 06:45:53 | INFO | __main__:214 | [epoch 1] step:  42/112   loss: 6.23428201675415     perplexity: 509.9343566894531  rcv: -1        xmit: -1        
2023-12-05 at 06:45:58 | INFO | __main__:214 | [epoch 1] step:  43/112   loss: 6.319751262664795    perplexity: 555.434814453125   rcv: -1        xmit: -1        
2023-12-05 at 06:46:03 | INFO | __main__:214 | [epoch 1] step:  44/112   loss: 6.49737548828125     perplexity: 663.3982543945312  rcv: -1        xmit: -1        
2023-12-05 at 06:46:07 | INFO | __main__:214 | [epoch 1] step:  45/112   loss: 6.419913291931152    perplexity: 613.9498901367188  rcv: -1        xmit: -1        
2023-12-05 at 06:46:11 | INFO | __main__:214 | [epoch 1] step:  46/112   loss: 6.441224098205566    perplexity: 627.174072265625   rcv: -1        xmit: -1        
2023-12-05 at 06:46:15 | INFO | __main__:214 | [epoch 1] step:  47/112   loss: 6.3441386222839355   perplexity: 569.1469116210938  rcv: -1        xmit: -1        
2023-12-05 at 06:46:19 | INFO | __main__:214 | [epoch 1] step:  48/112   loss: 6.254824638366699    perplexity: 520.51806640625    rcv: -1        xmit: -1        
2023-12-05 at 06:46:23 | INFO | __main__:214 | [epoch 1] step:  49/112   loss: 6.163789749145508    perplexity: 475.2256774902344  rcv: -1        xmit: -1        
2023-12-05 at 06:46:27 | INFO | __main__:214 | [epoch 1] step:  50/112   loss: 6.09547758102417     perplexity: 443.8459777832031  rcv: -1        xmit: -1        
2023-12-05 at 06:46:31 | INFO | __main__:214 | [epoch 1] step:  51/112   loss: 6.27179479598999     perplexity: 529.4266967773438  rcv: -1        xmit: -1        
2023-12-05 at 06:46:35 | INFO | __main__:214 | [epoch 1] step:  52/112   loss: 6.475626468658447    perplexity: 649.1257934570312  rcv: -1        xmit: -1        
2023-12-05 at 06:46:40 | INFO | __main__:214 | [epoch 1] step:  53/112   loss: 6.534911632537842    perplexity: 688.77294921875    rcv: -1        xmit: -1        
2023-12-05 at 06:46:44 | INFO | __main__:214 | [epoch 1] step:  54/112   loss: 6.4777984619140625   perplexity: 650.5371704101562  rcv: -1        xmit: -1        
2023-12-05 at 06:46:48 | INFO | __main__:214 | [epoch 1] step:  55/112   loss: 6.404106140136719    perplexity: 604.3213500976562  rcv: -1        xmit: -1        
2023-12-05 at 06:46:54 | INFO | __main__:214 | [epoch 1] step:  56/112   loss: 6.330931186676025    perplexity: 561.6793823242188  rcv: -1        xmit: -1        
2023-12-05 at 06:46:59 | INFO | __main__:214 | [epoch 1] step:  57/112   loss: 6.279906272888184    perplexity: 533.7386474609375  rcv: -1        xmit: -1        
2023-12-05 at 06:47:03 | INFO | __main__:214 | [epoch 1] step:  58/112   loss: 6.22476863861084     perplexity: 505.10614013671875 rcv: -1        xmit: -1        
2023-12-05 at 06:47:07 | INFO | __main__:214 | [epoch 1] step:  59/112   loss: 6.382412910461426    perplexity: 591.3528442382812  rcv: -1        xmit: -1        
2023-12-05 at 06:47:13 | INFO | __main__:214 | [epoch 1] step:  60/112   loss: 6.421366214752197    perplexity: 614.842529296875   rcv: -1        xmit: -1        
2023-12-05 at 06:47:17 | INFO | __main__:214 | [epoch 1] step:  61/112   loss: 6.468846321105957    perplexity: 644.739501953125   rcv: -1        xmit: -1        
2023-12-05 at 06:47:21 | INFO | __main__:214 | [epoch 1] step:  62/112   loss: 6.40767240524292     perplexity: 606.4804077148438  rcv: -1        xmit: -1        
2023-12-05 at 06:47:25 | INFO | __main__:214 | [epoch 1] step:  63/112   loss: 6.495482444763184    perplexity: 662.1436157226562  rcv: -1        xmit: -1        
2023-12-05 at 06:47:29 | INFO | __main__:214 | [epoch 1] step:  64/112   loss: 6.4274725914001465   perplexity: 618.6085205078125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:33 | INFO | __main__:214 | [epoch 1] step:  65/112   loss: 6.539425849914551    perplexity: 691.8892211914062  rcv: -1        xmit: -1        
2023-12-05 at 06:47:38 | INFO | __main__:214 | [epoch 1] step:  66/112   loss: 6.668912410736084    perplexity: 787.5386352539062  rcv: -1        xmit: -1        
2023-12-05 at 06:47:42 | INFO | __main__:214 | [epoch 1] step:  67/112   loss: 6.710814952850342    perplexity: 821.2396850585938  rcv: -1        xmit: -1        
2023-12-05 at 06:47:46 | INFO | __main__:214 | [epoch 1] step:  68/112   loss: 6.6342291831970215   perplexity: 760.6925048828125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:50 | INFO | __main__:214 | [epoch 1] step:  69/112   loss: 6.6345672607421875   perplexity: 760.94970703125    rcv: -1        xmit: -1        
2023-12-05 at 06:47:54 | INFO | __main__:214 | [epoch 1] step:  70/112   loss: 6.599946975708008    perplexity: 735.0562744140625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:01 | INFO | __main__:214 | [epoch 1] step:  71/112   loss: 6.612745761871338    perplexity: 744.5244750976562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:06 | INFO | __main__:214 | [epoch 1] step:  72/112   loss: 6.5474348068237305   perplexity: 697.4527587890625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:10 | INFO | __main__:214 | [epoch 1] step:  73/112   loss: 6.675269603729248    perplexity: 792.5610961914062  rcv: -1        xmit: -1        
2023-12-05 at 06:48:14 | INFO | __main__:214 | [epoch 1] step:  74/112   loss: 6.687514305114746    perplexity: 802.3253784179688  rcv: -1        xmit: -1        
2023-12-05 at 06:48:18 | INFO | __main__:214 | [epoch 1] step:  75/112   loss: 6.634586811065674    perplexity: 760.964599609375   rcv: -1        xmit: -1        
2023-12-05 at 06:48:22 | INFO | __main__:214 | [epoch 1] step:  76/112   loss: 6.577004432678223    perplexity: 718.3840942382812  rcv: -1        xmit: -1        
2023-12-05 at 06:48:26 | INFO | __main__:214 | [epoch 1] step:  77/112   loss: 6.547903537750244    perplexity: 697.7797241210938  rcv: -1        xmit: -1        
2023-12-05 at 06:48:30 | INFO | __main__:214 | [epoch 1] step:  78/112   loss: 6.526434898376465    perplexity: 682.9590454101562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:34 | INFO | __main__:214 | [epoch 1] step:  79/112   loss: 6.477252006530762    perplexity: 650.1817626953125  rcv: -1        xmit: -1        
2023-12-05 at 06:48:38 | INFO | __main__:214 | [epoch 1] step:  80/112   loss: 6.431116580963135    perplexity: 620.8668212890625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:42 | INFO | __main__:214 | [epoch 1] step:  81/112   loss: 6.376359462738037    perplexity: 587.783935546875   rcv: -1        xmit: -1        
2023-12-05 at 06:48:46 | INFO | __main__:214 | [epoch 1] step:  82/112   loss: 6.360361576080322    perplexity: 578.4555053710938  rcv: -1        xmit: -1        
2023-12-05 at 06:48:50 | INFO | __main__:214 | [epoch 1] step:  83/112   loss: 6.330113887786865    perplexity: 561.2205200195312  rcv: -1        xmit: -1        
2023-12-05 at 06:48:54 | INFO | __main__:214 | [epoch 1] step:  84/112   loss: 6.428122520446777    perplexity: 619.0106811523438  rcv: -1        xmit: -1        
2023-12-05 at 06:48:59 | INFO | __main__:214 | [epoch 1] step:  85/112   loss: 6.382416248321533    perplexity: 591.3548583984375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:03 | INFO | __main__:214 | [epoch 1] step:  86/112   loss: 6.372147560119629    perplexity: 585.3134765625     rcv: -1        xmit: -1        
2023-12-05 at 06:49:07 | INFO | __main__:214 | [epoch 1] step:  87/112   loss: 6.343782424926758    perplexity: 568.9442138671875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:12 | INFO | __main__:214 | [epoch 1] step:  88/112   loss: 6.411994934082031    perplexity: 609.1076049804688  rcv: -1        xmit: -1        
2023-12-05 at 06:49:19 | INFO | __main__:214 | [epoch 1] step:  89/112   loss: 6.442179203033447    perplexity: 627.7733764648438  rcv: -1        xmit: -1        
2023-12-05 at 06:49:23 | INFO | __main__:214 | [epoch 1] step:  90/112   loss: 6.524709224700928    perplexity: 681.781494140625   rcv: -1        xmit: -1        
2023-12-05 at 06:49:28 | INFO | __main__:214 | [epoch 1] step:  91/112   loss: 6.547576904296875    perplexity: 697.5518798828125  rcv: -1        xmit: -1        
2023-12-05 at 06:49:32 | INFO | __main__:214 | [epoch 1] step:  92/112   loss: 6.503397464752197    perplexity: 667.4052734375     rcv: -1        xmit: -1        
2023-12-05 at 06:49:36 | INFO | __main__:214 | [epoch 1] step:  93/112   loss: 6.554488182067871    perplexity: 702.3895263671875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:40 | INFO | __main__:214 | [epoch 1] step:  94/112   loss: 6.534770965576172    perplexity: 688.676025390625   rcv: -1        xmit: -1        
2023-12-05 at 06:49:45 | INFO | __main__:214 | [epoch 1] step:  95/112   loss: 6.608086585998535    perplexity: 741.063720703125   rcv: -1        xmit: -1        
2023-12-05 at 06:49:49 | INFO | __main__:214 | [epoch 1] step:  96/112   loss: 6.703880310058594    perplexity: 815.5643310546875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:53 | INFO | __main__:214 | [epoch 1] step:  97/112   loss: 6.783967018127441    perplexity: 883.5669555664062  rcv: -1        xmit: -1        
2023-12-05 at 06:49:57 | INFO | __main__:214 | [epoch 1] step:  98/112   loss: 6.801361560821533    perplexity: 899.070556640625   rcv: -1        xmit: -1        
2023-12-05 at 06:50:02 | INFO | __main__:214 | [epoch 1] step:  99/112   loss: 6.855219841003418    perplexity: 948.8206787109375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:06 | INFO | __main__:214 | [epoch 1] step: 100/112   loss: 6.849678993225098    perplexity: 943.577880859375   rcv: -1        xmit: -1        
2023-12-05 at 06:50:10 | INFO | __main__:214 | [epoch 1] step: 101/112   loss: 6.804258823394775    perplexity: 901.67919921875    rcv: -1        xmit: -1        
2023-12-05 at 06:50:14 | INFO | __main__:214 | [epoch 1] step: 102/112   loss: 6.762309551239014    perplexity: 864.6368408203125  rcv: -1        xmit: -1        
2023-12-05 at 06:50:19 | INFO | __main__:214 | [epoch 1] step: 103/112   loss: 6.748583793640137    perplexity: 852.85009765625    rcv: -1        xmit: -1        
2023-12-05 at 06:50:22 | INFO | __main__:214 | [epoch 1] step: 104/112   loss: 6.783616542816162    perplexity: 883.2572631835938  rcv: -1        xmit: -1        
2023-12-05 at 06:50:26 | INFO | __main__:214 | [epoch 1] step: 105/112   loss: 6.766820430755615    perplexity: 868.5458984375     rcv: -1        xmit: -1        
2023-12-05 at 06:50:31 | INFO | __main__:214 | [epoch 1] step: 106/112   loss: 6.730024814605713    perplexity: 837.1680297851562  rcv: -1        xmit: -1        
2023-12-05 at 06:50:35 | INFO | __main__:214 | [epoch 1] step: 107/112   loss: 6.832280158996582    perplexity: 927.3027954101562  rcv: -1        xmit: -1        
2023-12-05 at 06:50:42 | INFO | __main__:214 | [epoch 1] step: 108/112   loss: 6.9091033935546875   perplexity: 1001.3490600585938 rcv: -1        xmit: -1        
2023-12-05 at 06:50:48 | INFO | __main__:214 | [epoch 1] step: 109/112   loss: 6.88765287399292     perplexity: 980.0983276367188  rcv: -1        xmit: -1        
2023-12-05 at 06:50:53 | INFO | __main__:214 | [epoch 1] step: 110/112   loss: 6.948334693908691    perplexity: 1041.4140625       rcv: -1        xmit: -1        
2023-12-05 at 06:50:57 | INFO | __main__:214 | [epoch 1] step: 111/112   loss: 6.929318904876709    perplexity: 1021.7978515625    rcv: -1        xmit: -1        
2023-12-05 at 06:51:01 | INFO | __main__:214 | [epoch 1] step: 112/112   loss: 6.883801460266113    perplexity: 976.3307495117188  rcv: -1        xmit: -1        
2023-12-05 at 06:51:01 | INFO | __main__:233 | [epoch 1] elapsed time: 511.35413241386414 sec
2023-12-05 at 06:51:20 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-13b-chat-hf/np64-bs1/epoch-1/ (elapsed time: 19.29674792289734 sec, rcv: -1, xmit: -1)
2023-12-05 at 06:51:25 | INFO | __main__:214 | [epoch 2] step:   1/112   loss: 3.74537992477417     perplexity: 42.3250846862793   rcv: -1        xmit: -1        
2023-12-05 at 06:51:29 | INFO | __main__:214 | [epoch 2] step:   2/112   loss: 2.9029934406280518   perplexity: 18.22863006591797  rcv: -1        xmit: -1        
2023-12-05 at 06:51:33 | INFO | __main__:214 | [epoch 2] step:   3/112   loss: 2.837813377380371    perplexity: 17.078380584716797 rcv: -1        xmit: -1        
2023-12-05 at 06:51:37 | INFO | __main__:214 | [epoch 2] step:   4/112   loss: 5.607122421264648    perplexity: 272.359375         rcv: -1        xmit: -1        
2023-12-05 at 06:51:41 | INFO | __main__:214 | [epoch 2] step:   5/112   loss: 6.344737529754639    perplexity: 569.4879150390625  rcv: -1        xmit: -1        
2023-12-05 at 06:51:46 | INFO | __main__:214 | [epoch 2] step:   6/112   loss: 5.730308532714844    perplexity: 308.0643005371094  rcv: -1        xmit: -1        
2023-12-05 at 06:51:50 | INFO | __main__:214 | [epoch 2] step:   7/112   loss: 5.294831275939941    perplexity: 199.30401611328125 rcv: -1        xmit: -1        
2023-12-05 at 06:51:54 | INFO | __main__:214 | [epoch 2] step:   8/112   loss: 5.851239204406738    perplexity: 347.6649169921875  rcv: -1        xmit: -1        
2023-12-05 at 06:51:58 | INFO | __main__:214 | [epoch 2] step:   9/112   loss: 5.466122150421143    perplexity: 236.54115295410156 rcv: -1        xmit: -1        
2023-12-05 at 06:52:03 | INFO | __main__:214 | [epoch 2] step:  10/112   loss: 5.143075466156006    perplexity: 171.24160766601562 rcv: -1        xmit: -1        
2023-12-05 at 06:52:06 | INFO | __main__:214 | [epoch 2] step:  11/112   loss: 5.392601490020752    perplexity: 219.77439880371094 rcv: -1        xmit: -1        
2023-12-05 at 06:52:11 | INFO | __main__:214 | [epoch 2] step:  12/112   loss: 5.597653388977051    perplexity: 269.7925720214844  rcv: -1        xmit: -1        
2023-12-05 at 06:52:15 | INFO | __main__:214 | [epoch 2] step:  13/112   loss: 5.356658935546875    perplexity: 212.01541137695312 rcv: -1        xmit: -1        
2023-12-05 at 06:52:19 | INFO | __main__:214 | [epoch 2] step:  14/112   loss: 5.848755836486816    perplexity: 346.8026428222656  rcv: -1        xmit: -1        
2023-12-05 at 06:52:24 | INFO | __main__:214 | [epoch 2] step:  15/112   loss: 6.606815338134766    perplexity: 740.1222534179688  rcv: -1        xmit: -1        
2023-12-05 at 06:52:28 | INFO | __main__:214 | [epoch 2] step:  16/112   loss: 6.293364524841309    perplexity: 540.9703979492188  rcv: -1        xmit: -1        
2023-12-05 at 06:52:32 | INFO | __main__:214 | [epoch 2] step:  17/112   loss: 6.149770736694336    perplexity: 468.6099548339844  rcv: -1        xmit: -1        
2023-12-05 at 06:52:37 | INFO | __main__:214 | [epoch 2] step:  18/112   loss: 5.969246864318848    perplexity: 391.2109375        rcv: -1        xmit: -1        
2023-12-05 at 06:52:42 | INFO | __main__:214 | [epoch 2] step:  19/112   loss: 5.783881664276123    perplexity: 325.01837158203125 rcv: -1        xmit: -1        
2023-12-05 at 06:52:47 | INFO | __main__:214 | [epoch 2] step:  20/112   loss: 5.647678852081299    perplexity: 283.63232421875    rcv: -1        xmit: -1        
2023-12-05 at 06:52:52 | INFO | __main__:214 | [epoch 2] step:  21/112   loss: 5.950411319732666    perplexity: 383.91119384765625 rcv: -1        xmit: -1        
2023-12-05 at 06:52:56 | INFO | __main__:214 | [epoch 2] step:  22/112   loss: 5.981451511383057    perplexity: 396.0147705078125  rcv: -1        xmit: -1        
2023-12-05 at 06:53:00 | INFO | __main__:214 | [epoch 2] step:  23/112   loss: 5.865101337432861    perplexity: 352.51788330078125 rcv: -1        xmit: -1        
2023-12-05 at 06:53:04 | INFO | __main__:214 | [epoch 2] step:  24/112   loss: 5.945195198059082    perplexity: 381.9139099121094  rcv: -1        xmit: -1        
2023-12-05 at 06:53:08 | INFO | __main__:214 | [epoch 2] step:  25/112   loss: 5.94587516784668     perplexity: 382.1736755371094  rcv: -1        xmit: -1        
2023-12-05 at 06:53:12 | INFO | __main__:214 | [epoch 2] step:  26/112   loss: 5.79364013671875     perplexity: 328.2055969238281  rcv: -1        xmit: -1        
2023-12-05 at 06:53:16 | INFO | __main__:214 | [epoch 2] step:  27/112   loss: 5.662862777709961    perplexity: 287.97186279296875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:21 | INFO | __main__:214 | [epoch 2] step:  28/112   loss: 5.7647600173950195   perplexity: 318.8625183105469  rcv: -1        xmit: -1        
2023-12-05 at 06:53:27 | INFO | __main__:214 | [epoch 2] step:  29/112   loss: 6.047652721405029    perplexity: 423.11871337890625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:33 | INFO | __main__:214 | [epoch 2] step:  30/112   loss: 6.453426361083984    perplexity: 634.8739013671875  rcv: -1        xmit: -1        
2023-12-05 at 06:53:37 | INFO | __main__:214 | [epoch 2] step:  31/112   loss: 6.3111572265625      perplexity: 550.6818237304688  rcv: -1        xmit: -1        
2023-12-05 at 06:53:42 | INFO | __main__:214 | [epoch 2] step:  32/112   loss: 6.572021007537842    perplexity: 714.81298828125    rcv: -1        xmit: -1        
2023-12-05 at 06:53:46 | INFO | __main__:214 | [epoch 2] step:  33/112   loss: 6.438957214355469    perplexity: 625.7539672851562  rcv: -1        xmit: -1        
2023-12-05 at 06:53:50 | INFO | __main__:214 | [epoch 2] step:  34/112   loss: 6.333553791046143    perplexity: 563.1543579101562  rcv: -1        xmit: -1        
2023-12-05 at 06:53:54 | INFO | __main__:214 | [epoch 2] step:  35/112   loss: 6.213450908660889    perplexity: 499.4217529296875  rcv: -1        xmit: -1        
2023-12-05 at 06:53:58 | INFO | __main__:214 | [epoch 2] step:  36/112   loss: 6.3642120361328125   perplexity: 580.6870727539062  rcv: -1        xmit: -1        
2023-12-05 at 06:54:02 | INFO | __main__:214 | [epoch 2] step:  37/112   loss: 6.580328464508057    perplexity: 720.7760620117188  rcv: -1        xmit: -1        
2023-12-05 at 06:54:06 | INFO | __main__:214 | [epoch 2] step:  38/112   loss: 6.460262775421143    perplexity: 639.22900390625    rcv: -1        xmit: -1        
2023-12-05 at 06:54:11 | INFO | __main__:214 | [epoch 2] step:  39/112   loss: 6.354595184326172    perplexity: 575.1294555664062  rcv: -1        xmit: -1        
2023-12-05 at 06:54:18 | INFO | __main__:214 | [epoch 2] step:  40/112   loss: 6.38962459564209     perplexity: 595.6329345703125  rcv: -1        xmit: -1        
2023-12-05 at 06:54:23 | INFO | __main__:214 | [epoch 2] step:  41/112   loss: 6.329683303833008    perplexity: 560.9788818359375  rcv: -1        xmit: -1        
2023-12-05 at 06:54:29 | INFO | __main__:214 | [epoch 2] step:  42/112   loss: 6.228063583374023    perplexity: 506.7732238769531  rcv: -1        xmit: -1        
2023-12-05 at 06:54:33 | INFO | __main__:214 | [epoch 2] step:  43/112   loss: 6.313308238983154    perplexity: 551.8676147460938  rcv: -1        xmit: -1        
2023-12-05 at 06:54:37 | INFO | __main__:214 | [epoch 2] step:  44/112   loss: 6.49068546295166     perplexity: 658.9749145507812  rcv: -1        xmit: -1        
2023-12-05 at 06:54:42 | INFO | __main__:214 | [epoch 2] step:  45/112   loss: 6.4134087562561035   perplexity: 609.9693603515625  rcv: -1        xmit: -1        
2023-12-05 at 06:54:46 | INFO | __main__:214 | [epoch 2] step:  46/112   loss: 6.434711933135986    perplexity: 623.1030883789062  rcv: -1        xmit: -1        
2023-12-05 at 06:54:50 | INFO | __main__:214 | [epoch 2] step:  47/112   loss: 6.337672233581543    perplexity: 565.4784545898438  rcv: -1        xmit: -1        
2023-12-05 at 06:54:55 | INFO | __main__:214 | [epoch 2] step:  48/112   loss: 6.24841833114624     perplexity: 517.1941528320312  rcv: -1        xmit: -1        
2023-12-05 at 06:54:59 | INFO | __main__:214 | [epoch 2] step:  49/112   loss: 6.157548427581787    perplexity: 472.26885986328125 rcv: -1        xmit: -1        
2023-12-05 at 06:55:03 | INFO | __main__:214 | [epoch 2] step:  50/112   loss: 6.089381694793701    perplexity: 441.1485595703125  rcv: -1        xmit: -1        
2023-12-05 at 06:55:07 | INFO | __main__:214 | [epoch 2] step:  51/112   loss: 6.265419960021973    perplexity: 526.0625           rcv: -1        xmit: -1        
