2023-11-21 at 15:06:20 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:09:21 | INFO | __main__:213 | [epoch 1] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:26 | INFO | __main__:213 | [epoch 1] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:31 | INFO | __main__:213 | [epoch 1] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:35 | INFO | __main__:213 | [epoch 1] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:40 | INFO | __main__:213 | [epoch 1] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:45 | INFO | __main__:213 | [epoch 1] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:50 | INFO | __main__:213 | [epoch 1] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:54 | INFO | __main__:213 | [epoch 1] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:09:59 | INFO | __main__:213 | [epoch 1] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:04 | INFO | __main__:213 | [epoch 1] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:09 | INFO | __main__:213 | [epoch 1] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:14 | INFO | __main__:213 | [epoch 1] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:18 | INFO | __main__:213 | [epoch 1] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:23 | INFO | __main__:213 | [epoch 1] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:28 | INFO | __main__:213 | [epoch 1] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:33 | INFO | __main__:213 | [epoch 1] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:38 | INFO | __main__:213 | [epoch 1] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:43 | INFO | __main__:213 | [epoch 1] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:48 | INFO | __main__:213 | [epoch 1] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:53 | INFO | __main__:213 | [epoch 1] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:10:57 | INFO | __main__:213 | [epoch 1] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:02 | INFO | __main__:213 | [epoch 1] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:07 | INFO | __main__:213 | [epoch 1] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:12 | INFO | __main__:213 | [epoch 1] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:17 | INFO | __main__:213 | [epoch 1] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:22 | INFO | __main__:213 | [epoch 1] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:27 | INFO | __main__:213 | [epoch 1] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:32 | INFO | __main__:213 | [epoch 1] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:36 | INFO | __main__:213 | [epoch 1] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:41 | INFO | __main__:213 | [epoch 1] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:46 | INFO | __main__:213 | [epoch 1] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:51 | INFO | __main__:213 | [epoch 1] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:56 | INFO | __main__:213 | [epoch 1] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:11:56 | INFO | __main__:232 | [epoch 1] elapsed time: 288.3495111465454 sec
2023-11-21 at 15:12:00 | INFO | __main__:213 | [epoch 2] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:05 | INFO | __main__:213 | [epoch 2] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:10 | INFO | __main__:213 | [epoch 2] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:15 | INFO | __main__:213 | [epoch 2] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:19 | INFO | __main__:213 | [epoch 2] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:24 | INFO | __main__:213 | [epoch 2] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:29 | INFO | __main__:213 | [epoch 2] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:34 | INFO | __main__:213 | [epoch 2] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:39 | INFO | __main__:213 | [epoch 2] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:44 | INFO | __main__:213 | [epoch 2] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:49 | INFO | __main__:213 | [epoch 2] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:54 | INFO | __main__:213 | [epoch 2] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:12:58 | INFO | __main__:213 | [epoch 2] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:03 | INFO | __main__:213 | [epoch 2] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:08 | INFO | __main__:213 | [epoch 2] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:13 | INFO | __main__:213 | [epoch 2] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:18 | INFO | __main__:213 | [epoch 2] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:23 | INFO | __main__:213 | [epoch 2] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:28 | INFO | __main__:213 | [epoch 2] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:33 | INFO | __main__:213 | [epoch 2] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:37 | INFO | __main__:213 | [epoch 2] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:42 | INFO | __main__:213 | [epoch 2] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:47 | INFO | __main__:213 | [epoch 2] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:52 | INFO | __main__:213 | [epoch 2] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:13:57 | INFO | __main__:213 | [epoch 2] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:01 | INFO | __main__:213 | [epoch 2] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:06 | INFO | __main__:213 | [epoch 2] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:11 | INFO | __main__:213 | [epoch 2] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:16 | INFO | __main__:213 | [epoch 2] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:21 | INFO | __main__:213 | [epoch 2] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:25 | INFO | __main__:213 | [epoch 2] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:30 | INFO | __main__:213 | [epoch 2] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:35 | INFO | __main__:213 | [epoch 2] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:40 | INFO | __main__:213 | [epoch 2] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:45 | INFO | __main__:213 | [epoch 2] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:50 | INFO | __main__:213 | [epoch 2] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:14:55 | INFO | __main__:213 | [epoch 2] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:00 | INFO | __main__:213 | [epoch 2] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:05 | INFO | __main__:213 | [epoch 2] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:09 | INFO | __main__:213 | [epoch 2] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:14 | INFO | __main__:213 | [epoch 2] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:19 | INFO | __main__:213 | [epoch 2] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:24 | INFO | __main__:213 | [epoch 2] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:29 | INFO | __main__:213 | [epoch 2] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:34 | INFO | __main__:213 | [epoch 2] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:39 | INFO | __main__:213 | [epoch 2] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:43 | INFO | __main__:213 | [epoch 2] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:48 | INFO | __main__:213 | [epoch 2] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:53 | INFO | __main__:213 | [epoch 2] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:58 | INFO | __main__:213 | [epoch 2] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:03 | INFO | __main__:213 | [epoch 2] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:07 | INFO | __main__:213 | [epoch 2] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:12 | INFO | __main__:213 | [epoch 2] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:17 | INFO | __main__:213 | [epoch 2] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:22 | INFO | __main__:213 | [epoch 2] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:27 | INFO | __main__:213 | [epoch 2] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:27 | INFO | __main__:232 | [epoch 2] elapsed time: 271.0669512748718 sec
2023-11-21 at 15:16:31 | INFO | __main__:213 | [epoch 3] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:36 | INFO | __main__:213 | [epoch 3] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:41 | INFO | __main__:213 | [epoch 3] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:46 | INFO | __main__:213 | [epoch 3] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:51 | INFO | __main__:213 | [epoch 3] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:56 | INFO | __main__:213 | [epoch 3] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:01 | INFO | __main__:213 | [epoch 3] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:06 | INFO | __main__:213 | [epoch 3] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:11 | INFO | __main__:213 | [epoch 3] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:16 | INFO | __main__:213 | [epoch 3] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:20 | INFO | __main__:213 | [epoch 3] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:25 | INFO | __main__:213 | [epoch 3] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:30 | INFO | __main__:213 | [epoch 3] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:35 | INFO | __main__:213 | [epoch 3] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:40 | INFO | __main__:213 | [epoch 3] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:45 | INFO | __main__:213 | [epoch 3] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:49 | INFO | __main__:213 | [epoch 3] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:54 | INFO | __main__:213 | [epoch 3] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:59 | INFO | __main__:213 | [epoch 3] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:04 | INFO | __main__:213 | [epoch 3] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:09 | INFO | __main__:213 | [epoch 3] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:13 | INFO | __main__:213 | [epoch 3] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:18 | INFO | __main__:213 | [epoch 3] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:23 | INFO | __main__:213 | [epoch 3] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:28 | INFO | __main__:213 | [epoch 3] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:33 | INFO | __main__:213 | [epoch 3] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:38 | INFO | __main__:213 | [epoch 3] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:42 | INFO | __main__:213 | [epoch 3] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:47 | INFO | __main__:213 | [epoch 3] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:52 | INFO | __main__:213 | [epoch 3] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:57 | INFO | __main__:213 | [epoch 3] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:02 | INFO | __main__:213 | [epoch 3] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:07 | INFO | __main__:213 | [epoch 3] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:12 | INFO | __main__:213 | [epoch 3] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:17 | INFO | __main__:213 | [epoch 3] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:22 | INFO | __main__:213 | [epoch 3] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:27 | INFO | __main__:213 | [epoch 3] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:31 | INFO | __main__:213 | [epoch 3] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:36 | INFO | __main__:213 | [epoch 3] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:41 | INFO | __main__:213 | [epoch 3] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:46 | INFO | __main__:213 | [epoch 3] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:51 | INFO | __main__:213 | [epoch 3] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:55 | INFO | __main__:213 | [epoch 3] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:00 | INFO | __main__:213 | [epoch 3] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:05 | INFO | __main__:213 | [epoch 3] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:10 | INFO | __main__:213 | [epoch 3] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:15 | INFO | __main__:213 | [epoch 3] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:19 | INFO | __main__:213 | [epoch 3] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:24 | INFO | __main__:213 | [epoch 3] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:29 | INFO | __main__:213 | [epoch 3] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:34 | INFO | __main__:213 | [epoch 3] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:39 | INFO | __main__:213 | [epoch 3] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:44 | INFO | __main__:213 | [epoch 3] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:49 | INFO | __main__:213 | [epoch 3] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:54 | INFO | __main__:213 | [epoch 3] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:58 | INFO | __main__:213 | [epoch 3] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:58 | INFO | __main__:232 | [epoch 3] elapsed time: 271.90594720840454 sec
2023-11-21 at 15:21:03 | INFO | __main__:213 | [epoch 4] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:08 | INFO | __main__:213 | [epoch 4] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:13 | INFO | __main__:213 | [epoch 4] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:18 | INFO | __main__:213 | [epoch 4] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:23 | INFO | __main__:213 | [epoch 4] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:28 | INFO | __main__:213 | [epoch 4] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:33 | INFO | __main__:213 | [epoch 4] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:38 | INFO | __main__:213 | [epoch 4] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:42 | INFO | __main__:213 | [epoch 4] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:47 | INFO | __main__:213 | [epoch 4] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:52 | INFO | __main__:213 | [epoch 4] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:57 | INFO | __main__:213 | [epoch 4] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:02 | INFO | __main__:213 | [epoch 4] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:06 | INFO | __main__:213 | [epoch 4] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:11 | INFO | __main__:213 | [epoch 4] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:16 | INFO | __main__:213 | [epoch 4] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:21 | INFO | __main__:213 | [epoch 4] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:26 | INFO | __main__:213 | [epoch 4] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:30 | INFO | __main__:213 | [epoch 4] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:35 | INFO | __main__:213 | [epoch 4] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
