2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:07:07 | INFO | __main__:214 | [epoch 1] step:  22/447   loss: 6.1746697425842285   perplexity: 480.42431640625    rcv: -1        xmit: -1        
2023-12-05 at 06:08:06 | INFO | __main__:214 | [epoch 1] step:  23/447   loss: 6.125701904296875    perplexity: 457.4657287597656  rcv: -1        xmit: -1        
2023-12-05 at 06:09:11 | INFO | __main__:214 | [epoch 1] step:  24/447   loss: 5.965435981750488    perplexity: 389.722900390625   rcv: -1        xmit: -1        
2023-12-05 at 06:10:14 | INFO | __main__:214 | [epoch 1] step:  25/447   loss: 5.831907749176025    perplexity: 341.00860595703125 rcv: -1        xmit: -1        
2023-12-05 at 06:11:12 | INFO | __main__:214 | [epoch 1] step:  26/447   loss: 5.700229167938232    perplexity: 298.9358825683594  rcv: -1        xmit: -1        
2023-12-05 at 06:12:14 | INFO | __main__:214 | [epoch 1] step:  27/447   loss: 5.582033634185791    perplexity: 265.6112060546875  rcv: -1        xmit: -1        
2023-12-05 at 06:13:10 | INFO | __main__:214 | [epoch 1] step:  28/447   loss: 5.632863998413086    perplexity: 279.46136474609375 rcv: -1        xmit: -1        
2023-12-05 at 06:14:10 | INFO | __main__:214 | [epoch 1] step:  29/447   loss: 5.7930474281311035   perplexity: 328.0111083984375  rcv: -1        xmit: -1        
2023-12-05 at 06:15:09 | INFO | __main__:214 | [epoch 1] step:  30/447   loss: 5.7008795738220215   perplexity: 299.13037109375    rcv: -1        xmit: -1        
2023-12-05 at 06:16:06 | INFO | __main__:214 | [epoch 1] step:  31/447   loss: 5.78530740737915     perplexity: 325.4820556640625  rcv: -1        xmit: -1        
2023-12-05 at 06:17:02 | INFO | __main__:214 | [epoch 1] step:  32/447   loss: 5.661151885986328    perplexity: 287.4796142578125  rcv: -1        xmit: -1        
2023-12-05 at 06:18:02 | INFO | __main__:214 | [epoch 1] step:  33/447   loss: 5.556819438934326    perplexity: 258.99774169921875 rcv: -1        xmit: -1        
2023-12-05 at 06:19:02 | INFO | __main__:214 | [epoch 1] step:  34/447   loss: 5.713069438934326    perplexity: 302.799072265625   rcv: -1        xmit: -1        
2023-12-05 at 06:20:06 | INFO | __main__:214 | [epoch 1] step:  35/447   loss: 5.641516208648682    perplexity: 281.8898010253906  rcv: -1        xmit: -1        
2023-12-05 at 06:21:09 | INFO | __main__:214 | [epoch 1] step:  36/447   loss: 5.864668369293213    perplexity: 352.36529541015625 rcv: -1        xmit: -1        
2023-12-05 at 06:22:11 | INFO | __main__:214 | [epoch 1] step:  37/447   loss: 5.764339923858643    perplexity: 318.7286071777344  rcv: -1        xmit: -1        
2023-12-05 at 06:23:17 | INFO | __main__:214 | [epoch 1] step:  38/447   loss: 5.931352138519287    perplexity: 376.6634826660156  rcv: -1        xmit: -1        
2023-12-05 at 06:24:21 | INFO | __main__:214 | [epoch 1] step:  39/447   loss: 6.058108806610107    perplexity: 427.5660400390625  rcv: -1        xmit: -1        
2023-12-05 at 06:25:19 | INFO | __main__:214 | [epoch 1] step:  40/447   loss: 5.972119331359863    perplexity: 392.3362731933594  rcv: -1        xmit: -1        
2023-12-05 at 06:26:22 | INFO | __main__:214 | [epoch 1] step:  41/447   loss: 6.028739929199219    perplexity: 415.1915283203125  rcv: -1        xmit: -1        
2023-12-05 at 06:27:30 | INFO | __main__:214 | [epoch 1] step:  42/447   loss: 6.257196426391602    perplexity: 521.7540893554688  rcv: -1        xmit: -1        
2023-12-05 at 06:28:31 | INFO | __main__:214 | [epoch 1] step:  43/447   loss: 6.1632399559021      perplexity: 474.9644470214844  rcv: -1        xmit: -1        
2023-12-05 at 06:29:36 | INFO | __main__:214 | [epoch 1] step:  44/447   loss: 6.18640661239624     perplexity: 486.0962219238281  rcv: -1        xmit: -1        
2023-12-05 at 06:30:37 | INFO | __main__:214 | [epoch 1] step:  45/447   loss: 6.23175048828125     perplexity: 508.64508056640625 rcv: -1        xmit: -1        
2023-12-05 at 06:31:40 | INFO | __main__:214 | [epoch 1] step:  46/447   loss: 6.155012130737305    perplexity: 471.0725402832031  rcv: -1        xmit: -1        
2023-12-05 at 06:32:41 | INFO | __main__:214 | [epoch 1] step:  47/447   loss: 6.1375508308410645   perplexity: 462.9184265136719  rcv: -1        xmit: -1        
2023-12-05 at 06:33:44 | INFO | __main__:214 | [epoch 1] step:  48/447   loss: 6.40247106552124     perplexity: 603.3340454101562  rcv: -1        xmit: -1        
2023-12-05 at 06:34:40 | INFO | __main__:214 | [epoch 1] step:  49/447   loss: 6.318726062774658    perplexity: 554.8656616210938  rcv: -1        xmit: -1        
2023-12-05 at 06:35:38 | INFO | __main__:214 | [epoch 1] step:  50/447   loss: 6.333503723144531    perplexity: 563.1261596679688  rcv: -1        xmit: -1        
2023-12-05 at 06:36:38 | INFO | __main__:214 | [epoch 1] step:  51/447   loss: 6.616493225097656    perplexity: 747.31982421875    rcv: -1        xmit: -1        
2023-12-05 at 06:37:41 | INFO | __main__:214 | [epoch 1] step:  52/447   loss: 6.603495121002197    perplexity: 737.6689453125     rcv: -1        xmit: -1        
2023-12-05 at 06:38:38 | INFO | __main__:214 | [epoch 1] step:  53/447   loss: 6.723935604095459    perplexity: 832.0858154296875  rcv: -1        xmit: -1        
2023-12-05 at 06:39:38 | INFO | __main__:214 | [epoch 1] step:  54/447   loss: 6.720318794250488    perplexity: 829.081787109375   rcv: -1        xmit: -1        
2023-12-05 at 06:40:37 | INFO | __main__:214 | [epoch 1] step:  55/447   loss: 6.632229804992676    perplexity: 759.173095703125   rcv: -1        xmit: -1        
2023-12-05 at 06:41:35 | INFO | __main__:214 | [epoch 1] step:  56/447   loss: 6.552187919616699    perplexity: 700.7757568359375  rcv: -1        xmit: -1        
2023-12-05 at 06:42:39 | INFO | __main__:214 | [epoch 1] step:  57/447   loss: 6.760340690612793    perplexity: 862.9360961914062  rcv: -1        xmit: -1        
2023-12-05 at 06:43:47 | INFO | __main__:214 | [epoch 1] step:  58/447   loss: 6.677235126495361    perplexity: 794.1204833984375  rcv: -1        xmit: -1        
2023-12-05 at 06:44:54 | INFO | __main__:214 | [epoch 1] step:  59/447   loss: 6.63742733001709     perplexity: 763.1292114257812  rcv: -1        xmit: -1        
2023-12-05 at 06:45:56 | INFO | __main__:214 | [epoch 1] step:  60/447   loss: 6.55402135848999     perplexity: 702.061767578125   rcv: -1        xmit: -1        
2023-12-05 at 06:46:52 | INFO | __main__:214 | [epoch 1] step:  61/447   loss: 6.472318172454834    perplexity: 646.9818115234375  rcv: -1        xmit: -1        
2023-12-05 at 06:47:48 | INFO | __main__:214 | [epoch 1] step:  62/447   loss: 6.465709686279297    perplexity: 642.7203369140625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:47 | INFO | __main__:214 | [epoch 1] step:  63/447   loss: 6.437252044677734    perplexity: 624.6878662109375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:47 | INFO | __main__:214 | [epoch 1] step:  64/447   loss: 6.560280799865723    perplexity: 706.4700927734375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:48 | INFO | __main__:214 | [epoch 1] step:  65/447   loss: 6.5202250480651855   perplexity: 678.7311401367188  rcv: -1        xmit: -1        
2023-12-05 at 06:51:48 | INFO | __main__:214 | [epoch 1] step:  66/447   loss: 6.449552059173584    perplexity: 632.4189453125     rcv: -1        xmit: -1        
2023-12-05 at 06:52:50 | INFO | __main__:214 | [epoch 1] step:  67/447   loss: 6.379854202270508    perplexity: 589.8416748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:53:49 | INFO | __main__:214 | [epoch 1] step:  68/447   loss: 6.519347190856934    perplexity: 678.1355590820312  rcv: -1        xmit: -1        
2023-12-05 at 06:54:49 | INFO | __main__:214 | [epoch 1] step:  69/447   loss: 6.467661380767822    perplexity: 643.9759521484375  rcv: -1        xmit: -1        
2023-12-05 at 06:55:43 | INFO | __main__:214 | [epoch 1] step:  70/447   loss: 6.58678674697876     perplexity: 725.446044921875   rcv: -1        xmit: -1        
2023-12-05 at 06:56:35 | INFO | __main__:214 | [epoch 1] step:  71/447   loss: 6.522676467895508    perplexity: 680.39697265625    rcv: -1        xmit: -1        
2023-12-05 at 06:57:37 | INFO | __main__:214 | [epoch 1] step:  72/447   loss: 6.465933799743652    perplexity: 642.8643798828125  rcv: -1        xmit: -1        
2023-12-05 at 06:58:39 | INFO | __main__:214 | [epoch 1] step:  73/447   loss: 6.410078048706055    perplexity: 607.9411010742188  rcv: -1        xmit: -1        
2023-12-05 at 06:59:43 | INFO | __main__:214 | [epoch 1] step:  74/447   loss: 6.478026866912842    perplexity: 650.685791015625   rcv: -1        xmit: -1        
2023-12-05 at 07:00:45 | INFO | __main__:214 | [epoch 1] step:  75/447   loss: 6.467976093292236    perplexity: 644.1786499023438  rcv: -1        xmit: -1        
2023-12-05 at 07:01:50 | INFO | __main__:214 | [epoch 1] step:  76/447   loss: 6.58053731918335     perplexity: 720.9265747070312  rcv: -1        xmit: -1        
2023-12-05 at 07:02:55 | INFO | __main__:214 | [epoch 1] step:  77/447   loss: 6.533483505249023    perplexity: 687.7899780273438  rcv: -1        xmit: -1        
2023-12-05 at 07:03:56 | INFO | __main__:214 | [epoch 1] step:  78/447   loss: 6.627255916595459    perplexity: 755.4064331054688  rcv: -1        xmit: -1        
2023-12-05 at 07:04:53 | INFO | __main__:214 | [epoch 1] step:  79/447   loss: 6.57242488861084     perplexity: 715.1017456054688  rcv: -1        xmit: -1        
2023-12-05 at 07:05:46 | INFO | __main__:214 | [epoch 1] step:  80/447   loss: 6.5202789306640625   perplexity: 678.7677001953125  rcv: -1        xmit: -1        
2023-12-05 at 07:06:48 | INFO | __main__:214 | [epoch 1] step:  81/447   loss: 6.596244812011719    perplexity: 732.3399658203125  rcv: -1        xmit: -1        
2023-12-05 at 07:07:46 | INFO | __main__:214 | [epoch 1] step:  82/447   loss: 6.6491899490356445   perplexity: 772.1585693359375  rcv: -1        xmit: -1        
2023-12-05 at 07:08:53 | INFO | __main__:214 | [epoch 1] step:  83/447   loss: 6.597958087921143    perplexity: 733.5957641601562  rcv: -1        xmit: -1        
2023-12-05 at 07:09:57 | INFO | __main__:214 | [epoch 1] step:  84/447   loss: 6.5517988204956055   perplexity: 700.5031127929688  rcv: -1        xmit: -1        
2023-12-05 at 07:10:54 | INFO | __main__:214 | [epoch 1] step:  85/447   loss: 6.55482816696167     perplexity: 702.62841796875    rcv: -1        xmit: -1        
2023-12-05 at 07:11:53 | INFO | __main__:214 | [epoch 1] step:  86/447   loss: 6.499915599822998    perplexity: 665.0855102539062  rcv: -1        xmit: -1        
2023-12-05 at 07:13:01 | INFO | __main__:214 | [epoch 1] step:  87/447   loss: 6.464134693145752    perplexity: 641.7088623046875  rcv: -1        xmit: -1        
2023-12-05 at 07:13:58 | INFO | __main__:214 | [epoch 1] step:  88/447   loss: 6.464742183685303    perplexity: 642.0988159179688  rcv: -1        xmit: -1        
2023-12-05 at 07:15:00 | INFO | __main__:214 | [epoch 1] step:  89/447   loss: 6.429736137390137    perplexity: 620.0103149414062  rcv: -1        xmit: -1        
2023-12-05 at 07:16:03 | INFO | __main__:214 | [epoch 1] step:  90/447   loss: 6.528944969177246    perplexity: 684.6754760742188  rcv: -1        xmit: -1        
2023-12-05 at 07:17:04 | INFO | __main__:214 | [epoch 1] step:  91/447   loss: 6.506711959838867    perplexity: 669.62109375       rcv: -1        xmit: -1        
2023-12-05 at 07:18:03 | INFO | __main__:214 | [epoch 1] step:  92/447   loss: 6.455874919891357    perplexity: 636.4302978515625  rcv: -1        xmit: -1        
2023-12-05 at 07:19:07 | INFO | __main__:214 | [epoch 1] step:  93/447   loss: 6.47468900680542     perplexity: 648.5175170898438  rcv: -1        xmit: -1        
2023-12-05 at 07:20:07 | INFO | __main__:214 | [epoch 1] step:  94/447   loss: 6.512302875518799    perplexity: 673.3753051757812  rcv: -1        xmit: -1        
2023-12-05 at 07:21:00 | INFO | __main__:214 | [epoch 1] step:  95/447   loss: 6.549433708190918    perplexity: 698.8483276367188  rcv: -1        xmit: -1        
2023-12-05 at 07:22:01 | INFO | __main__:214 | [epoch 1] step:  96/447   loss: 6.692043304443359    perplexity: 805.9674072265625  rcv: -1        xmit: -1        
2023-12-05 at 07:23:06 | INFO | __main__:214 | [epoch 1] step:  97/447   loss: 6.68746280670166     perplexity: 802.2840576171875  rcv: -1        xmit: -1        
2023-12-05 at 07:24:02 | INFO | __main__:214 | [epoch 1] step:  98/447   loss: 6.6434760093688965   perplexity: 767.7590942382812  rcv: -1        xmit: -1        
2023-12-05 at 07:25:06 | INFO | __main__:214 | [epoch 1] step:  99/447   loss: 6.626355171203613    perplexity: 754.726318359375   rcv: -1        xmit: -1        
2023-12-05 at 07:26:04 | INFO | __main__:214 | [epoch 1] step: 100/447   loss: 6.629838943481445    perplexity: 757.3602294921875  rcv: -1        xmit: -1        
2023-12-05 at 07:27:06 | INFO | __main__:214 | [epoch 1] step: 101/447   loss: 6.583213806152344    perplexity: 722.8587036132812  rcv: -1        xmit: -1        
2023-12-05 at 07:28:07 | INFO | __main__:214 | [epoch 1] step: 102/447   loss: 6.533782958984375    perplexity: 687.9959716796875  rcv: -1        xmit: -1        
2023-12-05 at 07:29:03 | INFO | __main__:214 | [epoch 1] step: 103/447   loss: 6.505553722381592    perplexity: 668.8458862304688  rcv: -1        xmit: -1        
2023-12-05 at 07:30:06 | INFO | __main__:214 | [epoch 1] step: 104/447   loss: 6.542696475982666    perplexity: 694.1558227539062  rcv: -1        xmit: -1        
2023-12-05 at 07:31:05 | INFO | __main__:214 | [epoch 1] step: 105/447   loss: 6.498513698577881    perplexity: 664.15380859375    rcv: -1        xmit: -1        
2023-12-05 at 07:32:05 | INFO | __main__:214 | [epoch 1] step: 106/447   loss: 6.5453338623046875   perplexity: 695.989013671875   rcv: -1        xmit: -1        
2023-12-05 at 07:33:04 | INFO | __main__:214 | [epoch 1] step: 107/447   loss: 6.506446361541748    perplexity: 669.4432373046875  rcv: -1        xmit: -1        
2023-12-05 at 07:34:08 | INFO | __main__:214 | [epoch 1] step: 108/447   loss: 6.561731815338135    perplexity: 707.4959106445312  rcv: -1        xmit: -1        
2023-12-05 at 07:35:11 | INFO | __main__:214 | [epoch 1] step: 109/447   loss: 6.582662582397461    perplexity: 722.4603271484375  rcv: -1        xmit: -1        
2023-12-05 at 07:36:09 | INFO | __main__:214 | [epoch 1] step: 110/447   loss: 6.607096195220947    perplexity: 740.3301391601562  rcv: -1        xmit: -1        
2023-12-05 at 07:37:05 | INFO | __main__:214 | [epoch 1] step: 111/447   loss: 6.6005754470825195   perplexity: 735.5183715820312  rcv: -1        xmit: -1        
2023-12-05 at 07:38:09 | INFO | __main__:214 | [epoch 1] step: 112/447   loss: 6.555343151092529    perplexity: 702.9902954101562  rcv: -1        xmit: -1        
2023-12-05 at 07:39:08 | INFO | __main__:214 | [epoch 1] step: 113/447   loss: 6.62917947769165     perplexity: 756.8609008789062  rcv: -1        xmit: -1        
2023-12-05 at 07:40:07 | INFO | __main__:214 | [epoch 1] step: 114/447   loss: 6.636998176574707    perplexity: 762.8017578125     rcv: -1        xmit: -1        
2023-12-05 at 07:41:06 | INFO | __main__:214 | [epoch 1] step: 115/447   loss: 6.6008687019348145   perplexity: 735.7340698242188  rcv: -1        xmit: -1        
2023-12-05 at 07:42:09 | INFO | __main__:214 | [epoch 1] step: 116/447   loss: 6.678012371063232    perplexity: 794.7379150390625  rcv: -1        xmit: -1        
2023-12-05 at 07:43:02 | INFO | __main__:214 | [epoch 1] step: 117/447   loss: 6.787075996398926    perplexity: 886.3181762695312  rcv: -1        xmit: -1        
2023-12-05 at 07:44:00 | INFO | __main__:214 | [epoch 1] step: 118/447   loss: 6.759635925292969    perplexity: 862.3281860351562  rcv: -1        xmit: -1        
2023-12-05 at 07:45:00 | INFO | __main__:214 | [epoch 1] step: 119/447   loss: 6.797229766845703    perplexity: 895.3634643554688  rcv: -1        xmit: -1        
2023-12-05 at 07:46:07 | INFO | __main__:214 | [epoch 1] step: 120/447   loss: 6.840420246124268    perplexity: 934.8818969726562  rcv: -1        xmit: -1        
2023-12-05 at 07:47:12 | INFO | __main__:214 | [epoch 1] step: 121/447   loss: 6.800322532653809    perplexity: 898.136962890625   rcv: -1        xmit: -1        
2023-12-05 at 07:48:11 | INFO | __main__:214 | [epoch 1] step: 122/447   loss: 6.815610885620117    perplexity: 911.9734497070312  rcv: -1        xmit: -1        
2023-12-05 at 07:49:11 | INFO | __main__:214 | [epoch 1] step: 123/447   loss: 6.792619705200195    perplexity: 891.2453002929688  rcv: -1        xmit: -1        
2023-12-05 at 07:50:09 | INFO | __main__:214 | [epoch 1] step: 124/447   loss: 6.845812797546387    perplexity: 939.9369506835938  rcv: -1        xmit: -1        
2023-12-05 at 07:51:03 | INFO | __main__:214 | [epoch 1] step: 125/447   loss: 6.915959358215332    perplexity: 1008.2378540039062 rcv: -1        xmit: -1        
2023-12-05 at 07:52:04 | INFO | __main__:214 | [epoch 1] step: 126/447   loss: 6.889012336730957    perplexity: 981.431640625      rcv: -1        xmit: -1        
2023-12-05 at 07:53:04 | INFO | __main__:214 | [epoch 1] step: 127/447   loss: 6.9497880935668945   perplexity: 1042.9287109375    rcv: -1        xmit: -1        
2023-12-05 at 07:54:09 | INFO | __main__:214 | [epoch 1] step: 128/447   loss: 6.917298793792725    perplexity: 1009.5891723632812 rcv: -1        xmit: -1        
2023-12-05 at 07:55:08 | INFO | __main__:214 | [epoch 1] step: 129/447   loss: 6.879194259643555    perplexity: 971.8429565429688  rcv: -1        xmit: -1        
2023-12-05 at 07:56:15 | INFO | __main__:214 | [epoch 1] step: 130/447   loss: 6.934894561767578    perplexity: 1027.5108642578125 rcv: -1        xmit: -1        
2023-12-05 at 07:57:15 | INFO | __main__:214 | [epoch 1] step: 131/447   loss: 6.937814712524414    perplexity: 1030.515869140625  rcv: -1        xmit: -1        
2023-12-05 at 07:58:20 | INFO | __main__:214 | [epoch 1] step: 132/447   loss: 6.9776611328125      perplexity: 1072.4072265625    rcv: -1        xmit: -1        
2023-12-05 at 07:59:23 | INFO | __main__:214 | [epoch 1] step: 133/447   loss: 6.946599006652832    perplexity: 1039.6080322265625 rcv: -1        xmit: -1        
2023-12-05 at 08:00:27 | INFO | __main__:214 | [epoch 1] step: 134/447   loss: 6.913867473602295    perplexity: 1006.130859375     rcv: -1        xmit: -1        
2023-12-05 at 08:01:28 | INFO | __main__:214 | [epoch 1] step: 135/447   loss: 6.910392761230469    perplexity: 1002.6409912109375 rcv: -1        xmit: -1        
2023-12-05 at 08:02:33 | INFO | __main__:214 | [epoch 1] step: 136/447   loss: 6.944865703582764    perplexity: 1037.8076171875    rcv: -1        xmit: -1        
2023-12-05 at 08:03:34 | INFO | __main__:214 | [epoch 1] step: 137/447   loss: 6.907003879547119    perplexity: 999.2489013671875  rcv: -1        xmit: -1        
2023-12-05 at 08:04:30 | INFO | __main__:214 | [epoch 1] step: 138/447   loss: 6.876716613769531    perplexity: 969.4380493164062  rcv: -1        xmit: -1        
2023-12-05 at 08:05:31 | INFO | __main__:214 | [epoch 1] step: 139/447   loss: 6.918722629547119    perplexity: 1011.0277709960938 rcv: -1        xmit: -1        
2023-12-05 at 08:06:34 | INFO | __main__:214 | [epoch 1] step: 140/447   loss: 6.939415454864502    perplexity: 1032.166748046875  rcv: -1        xmit: -1        
2023-12-05 at 08:07:33 | INFO | __main__:214 | [epoch 1] step: 141/447   loss: 6.978294849395752    perplexity: 1073.0870361328125 rcv: -1        xmit: -1        
2023-12-05 at 08:08:30 | INFO | __main__:214 | [epoch 1] step: 142/447   loss: 6.9438066482543945   perplexity: 1036.708984375     rcv: -1        xmit: -1        
2023-12-05 at 08:09:31 | INFO | __main__:214 | [epoch 1] step: 143/447   loss: 7.031649589538574    perplexity: 1131.896240234375  rcv: -1        xmit: -1        
2023-12-05 at 08:10:32 | INFO | __main__:214 | [epoch 1] step: 144/447   loss: 7.009897708892822    perplexity: 1107.541259765625  rcv: -1        xmit: -1        
2023-12-05 at 08:11:32 | INFO | __main__:214 | [epoch 1] step: 145/447   loss: 7.066751480102539    perplexity: 1172.33349609375   rcv: -1        xmit: -1        
2023-12-05 at 08:12:30 | INFO | __main__:214 | [epoch 1] step: 146/447   loss: 7.1391282081604      perplexity: 1260.3292236328125 rcv: -1        xmit: -1        
2023-12-05 at 08:13:30 | INFO | __main__:214 | [epoch 1] step: 147/447   loss: 7.148553848266602    perplexity: 1272.2647705078125 rcv: -1        xmit: -1        
2023-12-05 at 08:14:25 | INFO | __main__:214 | [epoch 1] step: 148/447   loss: 7.118119716644287    perplexity: 1234.1278076171875 rcv: -1        xmit: -1        
2023-12-05 at 08:15:29 | INFO | __main__:214 | [epoch 1] step: 149/447   loss: 7.082882404327393    perplexity: 1191.3975830078125 rcv: -1        xmit: -1        
2023-12-05 at 08:16:36 | INFO | __main__:214 | [epoch 1] step: 150/447   loss: 7.0464277267456055   perplexity: 1148.7476806640625 rcv: -1        xmit: -1        
2023-12-05 at 08:17:39 | INFO | __main__:214 | [epoch 1] step: 151/447   loss: 7.048286437988281    perplexity: 1150.885009765625  rcv: -1        xmit: -1        
2023-12-05 at 08:18:41 | INFO | __main__:214 | [epoch 1] step: 152/447   loss: 7.0165934562683105   perplexity: 1114.98193359375   rcv: -1        xmit: -1        
2023-12-05 at 08:19:41 | INFO | __main__:214 | [epoch 1] step: 153/447   loss: 6.986083984375       perplexity: 1081.47802734375   rcv: -1        xmit: -1        
2023-12-05 at 08:20:45 | INFO | __main__:214 | [epoch 1] step: 154/447   loss: 6.9555253982543945   perplexity: 1048.929443359375  rcv: -1        xmit: -1        
2023-12-05 at 08:21:49 | INFO | __main__:214 | [epoch 1] step: 155/447   loss: 6.924808502197266    perplexity: 1017.199462890625  rcv: -1        xmit: -1        
2023-12-05 at 08:22:49 | INFO | __main__:214 | [epoch 1] step: 156/447   loss: 6.916025161743164    perplexity: 1008.3041381835938 rcv: -1        xmit: -1        
2023-12-05 at 08:23:52 | INFO | __main__:214 | [epoch 1] step: 157/447   loss: 6.922447204589844    perplexity: 1014.8003540039062 rcv: -1        xmit: -1        
2023-12-05 at 08:24:51 | INFO | __main__:214 | [epoch 1] step: 158/447   loss: 6.943939208984375    perplexity: 1036.8465576171875 rcv: -1        xmit: -1        
2023-12-05 at 08:25:56 | INFO | __main__:214 | [epoch 1] step: 159/447   loss: 7.038491249084473    perplexity: 1139.6668701171875 rcv: -1        xmit: -1        
2023-12-05 at 08:26:57 | INFO | __main__:214 | [epoch 1] step: 160/447   loss: 7.012078762054443    perplexity: 1109.95947265625   rcv: -1        xmit: -1        
2023-12-05 at 08:27:57 | INFO | __main__:214 | [epoch 1] step: 161/447   loss: 6.994653224945068    perplexity: 1090.785400390625  rcv: -1        xmit: -1        
2023-12-05 at 08:28:57 | INFO | __main__:214 | [epoch 1] step: 162/447   loss: 6.969747543334961    perplexity: 1063.9541015625    rcv: -1        xmit: -1        
2023-12-05 at 08:29:57 | INFO | __main__:214 | [epoch 1] step: 163/447   loss: 6.945639610290527    perplexity: 1038.611083984375  rcv: -1        xmit: -1        
2023-12-05 at 08:31:04 | INFO | __main__:214 | [epoch 1] step: 164/447   loss: 6.917479515075684    perplexity: 1009.7716674804688 rcv: -1        xmit: -1        
2023-12-05 at 08:32:03 | INFO | __main__:214 | [epoch 1] step: 165/447   loss: 6.887139320373535    perplexity: 979.5950927734375  rcv: -1        xmit: -1        
