2023-11-23 at 02:13:19 | INFO | __main__:92 | Start loading dataset: /ontap/jsh/volume/datasets/tldr_news
2023-11-23 at 02:14:27 | INFO | __main__:222 | [epoch 1] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:28 | INFO | __main__:222 | [epoch 1] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:28 | INFO | __main__:222 | [epoch 1] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:29 | INFO | __main__:222 | [epoch 1] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:29 | INFO | __main__:222 | [epoch 1] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:30 | INFO | __main__:222 | [epoch 1] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:30 | INFO | __main__:222 | [epoch 1] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:31 | INFO | __main__:222 | [epoch 1] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:31 | INFO | __main__:222 | [epoch 1] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:32 | INFO | __main__:222 | [epoch 1] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:33 | INFO | __main__:222 | [epoch 1] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:33 | INFO | __main__:222 | [epoch 1] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:34 | INFO | __main__:222 | [epoch 1] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:34 | INFO | __main__:222 | [epoch 1] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:35 | INFO | __main__:222 | [epoch 1] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:35 | INFO | __main__:222 | [epoch 1] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:36 | INFO | __main__:222 | [epoch 1] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:36 | INFO | __main__:222 | [epoch 1] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:37 | INFO | __main__:222 | [epoch 1] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:37 | INFO | __main__:222 | [epoch 1] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:38 | INFO | __main__:222 | [epoch 1] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:39 | INFO | __main__:222 | [epoch 1] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:39 | INFO | __main__:222 | [epoch 1] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:40 | INFO | __main__:222 | [epoch 1] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:40 | INFO | __main__:222 | [epoch 1] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:41 | INFO | __main__:222 | [epoch 1] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:41 | INFO | __main__:222 | [epoch 1] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:42 | INFO | __main__:222 | [epoch 1] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:42 | INFO | __main__:222 | [epoch 1] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:43 | INFO | __main__:222 | [epoch 1] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:44 | INFO | __main__:222 | [epoch 1] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:44 | INFO | __main__:222 | [epoch 1] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:45 | INFO | __main__:222 | [epoch 1] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:45 | INFO | __main__:222 | [epoch 1] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:46 | INFO | __main__:222 | [epoch 1] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:46 | INFO | __main__:222 | [epoch 1] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:47 | INFO | __main__:222 | [epoch 1] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:47 | INFO | __main__:222 | [epoch 1] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:48 | INFO | __main__:222 | [epoch 1] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:49 | INFO | __main__:222 | [epoch 1] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:49 | INFO | __main__:222 | [epoch 1] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:50 | INFO | __main__:222 | [epoch 1] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:50 | INFO | __main__:241 | [epoch 1] elapsed time: 49.156161308288574 sec
2023-11-23 at 02:14:50 | INFO | __main__:250 | [epoch 1] model path: /ontap/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-1/ (rcv: -1, xmit: -1)
2023-11-23 at 02:14:50 | INFO | __main__:222 | [epoch 2] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:51 | INFO | __main__:222 | [epoch 2] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:51 | INFO | __main__:222 | [epoch 2] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:52 | INFO | __main__:222 | [epoch 2] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:52 | INFO | __main__:222 | [epoch 2] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:53 | INFO | __main__:222 | [epoch 2] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:54 | INFO | __main__:222 | [epoch 2] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:54 | INFO | __main__:222 | [epoch 2] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:55 | INFO | __main__:222 | [epoch 2] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:55 | INFO | __main__:222 | [epoch 2] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:56 | INFO | __main__:222 | [epoch 2] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:56 | INFO | __main__:222 | [epoch 2] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:57 | INFO | __main__:222 | [epoch 2] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:58 | INFO | __main__:222 | [epoch 2] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:58 | INFO | __main__:222 | [epoch 2] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:59 | INFO | __main__:222 | [epoch 2] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:14:59 | INFO | __main__:222 | [epoch 2] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:00 | INFO | __main__:222 | [epoch 2] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:00 | INFO | __main__:222 | [epoch 2] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:01 | INFO | __main__:222 | [epoch 2] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:01 | INFO | __main__:222 | [epoch 2] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:02 | INFO | __main__:222 | [epoch 2] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:02 | INFO | __main__:222 | [epoch 2] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:03 | INFO | __main__:222 | [epoch 2] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:04 | INFO | __main__:222 | [epoch 2] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:04 | INFO | __main__:222 | [epoch 2] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:05 | INFO | __main__:222 | [epoch 2] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:05 | INFO | __main__:222 | [epoch 2] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:06 | INFO | __main__:222 | [epoch 2] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:06 | INFO | __main__:222 | [epoch 2] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:07 | INFO | __main__:222 | [epoch 2] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:07 | INFO | __main__:222 | [epoch 2] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:08 | INFO | __main__:222 | [epoch 2] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:09 | INFO | __main__:222 | [epoch 2] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:09 | INFO | __main__:222 | [epoch 2] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:10 | INFO | __main__:222 | [epoch 2] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:10 | INFO | __main__:222 | [epoch 2] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:11 | INFO | __main__:222 | [epoch 2] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:11 | INFO | __main__:222 | [epoch 2] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:12 | INFO | __main__:222 | [epoch 2] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:12 | INFO | __main__:222 | [epoch 2] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:13 | INFO | __main__:222 | [epoch 2] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:14 | INFO | __main__:222 | [epoch 2] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:14 | INFO | __main__:222 | [epoch 2] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:15 | INFO | __main__:222 | [epoch 2] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:15 | INFO | __main__:222 | [epoch 2] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:16 | INFO | __main__:222 | [epoch 2] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:16 | INFO | __main__:222 | [epoch 2] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:17 | INFO | __main__:222 | [epoch 2] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:17 | INFO | __main__:222 | [epoch 2] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:18 | INFO | __main__:222 | [epoch 2] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:18 | INFO | __main__:222 | [epoch 2] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:19 | INFO | __main__:222 | [epoch 2] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:20 | INFO | __main__:222 | [epoch 2] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:20 | INFO | __main__:222 | [epoch 2] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:21 | INFO | __main__:222 | [epoch 2] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:21 | INFO | __main__:241 | [epoch 2] elapsed time: 31.090061902999878 sec
2023-11-23 at 02:15:21 | INFO | __main__:250 | [epoch 2] model path: /ontap/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-2/ (rcv: -1, xmit: -1)
2023-11-23 at 02:15:21 | INFO | __main__:222 | [epoch 3] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:22 | INFO | __main__:222 | [epoch 3] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:22 | INFO | __main__:222 | [epoch 3] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:23 | INFO | __main__:222 | [epoch 3] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:24 | INFO | __main__:222 | [epoch 3] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:24 | INFO | __main__:222 | [epoch 3] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:25 | INFO | __main__:222 | [epoch 3] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:25 | INFO | __main__:222 | [epoch 3] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:26 | INFO | __main__:222 | [epoch 3] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:26 | INFO | __main__:222 | [epoch 3] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:27 | INFO | __main__:222 | [epoch 3] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:27 | INFO | __main__:222 | [epoch 3] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:28 | INFO | __main__:222 | [epoch 3] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:29 | INFO | __main__:222 | [epoch 3] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:29 | INFO | __main__:222 | [epoch 3] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:30 | INFO | __main__:222 | [epoch 3] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:30 | INFO | __main__:222 | [epoch 3] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:31 | INFO | __main__:222 | [epoch 3] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:31 | INFO | __main__:222 | [epoch 3] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:32 | INFO | __main__:222 | [epoch 3] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:32 | INFO | __main__:222 | [epoch 3] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:33 | INFO | __main__:222 | [epoch 3] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:34 | INFO | __main__:222 | [epoch 3] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:34 | INFO | __main__:222 | [epoch 3] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:35 | INFO | __main__:222 | [epoch 3] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:35 | INFO | __main__:222 | [epoch 3] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:36 | INFO | __main__:222 | [epoch 3] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:36 | INFO | __main__:222 | [epoch 3] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:37 | INFO | __main__:222 | [epoch 3] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:37 | INFO | __main__:222 | [epoch 3] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:38 | INFO | __main__:222 | [epoch 3] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:38 | INFO | __main__:222 | [epoch 3] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:39 | INFO | __main__:222 | [epoch 3] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:40 | INFO | __main__:222 | [epoch 3] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:40 | INFO | __main__:222 | [epoch 3] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:41 | INFO | __main__:222 | [epoch 3] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:41 | INFO | __main__:222 | [epoch 3] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:42 | INFO | __main__:222 | [epoch 3] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:42 | INFO | __main__:222 | [epoch 3] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:43 | INFO | __main__:222 | [epoch 3] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:44 | INFO | __main__:222 | [epoch 3] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:44 | INFO | __main__:222 | [epoch 3] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:45 | INFO | __main__:222 | [epoch 3] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:45 | INFO | __main__:222 | [epoch 3] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:46 | INFO | __main__:222 | [epoch 3] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:46 | INFO | __main__:222 | [epoch 3] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:47 | INFO | __main__:222 | [epoch 3] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:47 | INFO | __main__:222 | [epoch 3] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:48 | INFO | __main__:222 | [epoch 3] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:48 | INFO | __main__:222 | [epoch 3] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:49 | INFO | __main__:222 | [epoch 3] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:50 | INFO | __main__:222 | [epoch 3] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:50 | INFO | __main__:222 | [epoch 3] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:51 | INFO | __main__:222 | [epoch 3] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:51 | INFO | __main__:222 | [epoch 3] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:52 | INFO | __main__:222 | [epoch 3] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:52 | INFO | __main__:241 | [epoch 3] elapsed time: 31.10331964492798 sec
2023-11-23 at 02:15:52 | INFO | __main__:250 | [epoch 3] model path: /ontap/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-3/ (rcv: -1, xmit: -1)
2023-11-23 at 02:15:52 | INFO | __main__:222 | [epoch 4] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:53 | INFO | __main__:222 | [epoch 4] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:54 | INFO | __main__:222 | [epoch 4] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:54 | INFO | __main__:222 | [epoch 4] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:55 | INFO | __main__:222 | [epoch 4] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:55 | INFO | __main__:222 | [epoch 4] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:56 | INFO | __main__:222 | [epoch 4] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:56 | INFO | __main__:222 | [epoch 4] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:57 | INFO | __main__:222 | [epoch 4] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:57 | INFO | __main__:222 | [epoch 4] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:58 | INFO | __main__:222 | [epoch 4] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:59 | INFO | __main__:222 | [epoch 4] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:15:59 | INFO | __main__:222 | [epoch 4] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:00 | INFO | __main__:222 | [epoch 4] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:00 | INFO | __main__:222 | [epoch 4] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:01 | INFO | __main__:222 | [epoch 4] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
