2023-12-05 at 06:16:50 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:20:00 | INFO | __main__:214 | [epoch 1] step:  15/224   loss: 5.020808696746826    perplexity: 151.53379821777344 rcv: -1        xmit: -1        
2023-12-05 at 06:20:08 | INFO | __main__:214 | [epoch 1] step:  16/224   loss: 5.203754425048828    perplexity: 181.9541015625     rcv: -1        xmit: -1        
2023-12-05 at 06:20:16 | INFO | __main__:214 | [epoch 1] step:  17/224   loss: 5.0379252433776855   perplexity: 154.1498565673828  rcv: -1        xmit: -1        
2023-12-05 at 06:20:23 | INFO | __main__:214 | [epoch 1] step:  18/224   loss: 4.9430646896362305   perplexity: 140.1992645263672  rcv: -1        xmit: -1        
2023-12-05 at 06:20:31 | INFO | __main__:214 | [epoch 1] step:  19/224   loss: 4.800643444061279    perplexity: 121.588623046875   rcv: -1        xmit: -1        
2023-12-05 at 06:20:38 | INFO | __main__:214 | [epoch 1] step:  20/224   loss: 5.07582426071167     perplexity: 160.10411071777344 rcv: -1        xmit: -1        
2023-12-05 at 06:20:45 | INFO | __main__:214 | [epoch 1] step:  21/224   loss: 5.210058212280273    perplexity: 183.10472106933594 rcv: -1        xmit: -1        
2023-12-05 at 06:20:52 | INFO | __main__:214 | [epoch 1] step:  22/224   loss: 5.0766496658325195   perplexity: 160.23631286621094 rcv: -1        xmit: -1        
2023-12-05 at 06:21:00 | INFO | __main__:214 | [epoch 1] step:  23/224   loss: 5.1975812911987305   perplexity: 180.83432006835938 rcv: -1        xmit: -1        
2023-12-05 at 06:21:07 | INFO | __main__:214 | [epoch 1] step:  24/224   loss: 5.207335472106934    perplexity: 182.6068572998047  rcv: -1        xmit: -1        
2023-12-05 at 06:21:15 | INFO | __main__:214 | [epoch 1] step:  25/224   loss: 5.097570896148682    perplexity: 163.62396240234375 rcv: -1        xmit: -1        
2023-12-05 at 06:21:21 | INFO | __main__:214 | [epoch 1] step:  26/224   loss: 5.647876262664795    perplexity: 283.6883239746094  rcv: -1        xmit: -1        
2023-12-05 at 06:21:28 | INFO | __main__:214 | [epoch 1] step:  27/224   loss: 5.892644882202148    perplexity: 362.3624267578125  rcv: -1        xmit: -1        
2023-12-05 at 06:21:36 | INFO | __main__:214 | [epoch 1] step:  28/224   loss: 5.7507195472717285   perplexity: 314.41680908203125 rcv: -1        xmit: -1        
2023-12-05 at 06:21:45 | INFO | __main__:214 | [epoch 1] step:  29/224   loss: 6.146710395812988    perplexity: 467.17803955078125 rcv: -1        xmit: -1        
2023-12-05 at 06:21:52 | INFO | __main__:214 | [epoch 1] step:  30/224   loss: 6.0815911293029785   perplexity: 437.72509765625    rcv: -1        xmit: -1        
2023-12-05 at 06:21:59 | INFO | __main__:214 | [epoch 1] step:  31/224   loss: 5.936724662780762    perplexity: 378.69256591796875 rcv: -1        xmit: -1        
2023-12-05 at 06:22:06 | INFO | __main__:214 | [epoch 1] step:  32/224   loss: 5.899878978729248    perplexity: 364.9933166503906  rcv: -1        xmit: -1        
2023-12-05 at 06:22:12 | INFO | __main__:214 | [epoch 1] step:  33/224   loss: 5.837911128997803    perplexity: 343.0619812011719  rcv: -1        xmit: -1        
2023-12-05 at 06:22:19 | INFO | __main__:214 | [epoch 1] step:  34/224   loss: 5.724971771240234    perplexity: 306.42462158203125 rcv: -1        xmit: -1        
2023-12-05 at 06:22:26 | INFO | __main__:214 | [epoch 1] step:  35/224   loss: 5.644259929656982    perplexity: 282.6642761230469  rcv: -1        xmit: -1        
2023-12-05 at 06:22:32 | INFO | __main__:214 | [epoch 1] step:  36/224   loss: 5.549495697021484    perplexity: 257.1078796386719  rcv: -1        xmit: -1        
2023-12-05 at 06:22:39 | INFO | __main__:214 | [epoch 1] step:  37/224   loss: 5.465695381164551    perplexity: 236.44021606445312 rcv: -1        xmit: -1        
2023-12-05 at 06:22:47 | INFO | __main__:214 | [epoch 1] step:  38/224   loss: 5.4655303955078125   perplexity: 236.40121459960938 rcv: -1        xmit: -1        
2023-12-05 at 06:22:54 | INFO | __main__:214 | [epoch 1] step:  39/224   loss: 5.4038872718811035   perplexity: 222.26876831054688 rcv: -1        xmit: -1        
2023-12-05 at 06:23:02 | INFO | __main__:214 | [epoch 1] step:  40/224   loss: 5.3268280029296875   perplexity: 205.78421020507812 rcv: -1        xmit: -1        
2023-12-05 at 06:23:08 | INFO | __main__:214 | [epoch 1] step:  41/224   loss: 5.489918231964111    perplexity: 242.23741149902344 rcv: -1        xmit: -1        
2023-12-05 at 06:23:15 | INFO | __main__:214 | [epoch 1] step:  42/224   loss: 5.420228481292725    perplexity: 225.9307403564453  rcv: -1        xmit: -1        
2023-12-05 at 06:23:23 | INFO | __main__:214 | [epoch 1] step:  43/224   loss: 5.44842529296875     perplexity: 232.39193725585938 rcv: -1        xmit: -1        
2023-12-05 at 06:23:33 | INFO | __main__:214 | [epoch 1] step:  44/224   loss: 5.400968551635742    perplexity: 221.62098693847656 rcv: -1        xmit: -1        
2023-12-05 at 06:23:40 | INFO | __main__:214 | [epoch 1] step:  45/224   loss: 5.35440731048584     perplexity: 211.53857421875    rcv: -1        xmit: -1        
2023-12-05 at 06:23:47 | INFO | __main__:214 | [epoch 1] step:  46/224   loss: 5.33494234085083     perplexity: 207.46080017089844 rcv: -1        xmit: -1        
2023-12-05 at 06:23:54 | INFO | __main__:214 | [epoch 1] step:  47/224   loss: 5.387276649475098    perplexity: 218.6072235107422  rcv: -1        xmit: -1        
2023-12-05 at 06:24:02 | INFO | __main__:214 | [epoch 1] step:  48/224   loss: 5.474628448486328    perplexity: 238.56182861328125 rcv: -1        xmit: -1        
2023-12-05 at 06:24:09 | INFO | __main__:214 | [epoch 1] step:  49/224   loss: 5.484716415405273    perplexity: 240.98060607910156 rcv: -1        xmit: -1        
2023-12-05 at 06:24:17 | INFO | __main__:214 | [epoch 1] step:  50/224   loss: 5.471409797668457    perplexity: 237.7952117919922  rcv: -1        xmit: -1        
2023-12-05 at 06:24:24 | INFO | __main__:214 | [epoch 1] step:  51/224   loss: 5.403254508972168    perplexity: 222.128173828125   rcv: -1        xmit: -1        
2023-12-05 at 06:24:31 | INFO | __main__:214 | [epoch 1] step:  52/224   loss: 5.365836143493652    perplexity: 213.97007751464844 rcv: -1        xmit: -1        
2023-12-05 at 06:24:38 | INFO | __main__:214 | [epoch 1] step:  53/224   loss: 5.307258129119873    perplexity: 201.79617309570312 rcv: -1        xmit: -1        
2023-12-05 at 06:24:45 | INFO | __main__:214 | [epoch 1] step:  54/224   loss: 5.255331039428711    perplexity: 191.58489990234375 rcv: -1        xmit: -1        
2023-12-05 at 06:24:52 | INFO | __main__:214 | [epoch 1] step:  55/224   loss: 5.314757347106934    perplexity: 203.31517028808594 rcv: -1        xmit: -1        
2023-12-05 at 06:24:59 | INFO | __main__:214 | [epoch 1] step:  56/224   loss: 5.321246147155762    perplexity: 204.6387481689453  rcv: -1        xmit: -1        
2023-12-05 at 06:25:06 | INFO | __main__:214 | [epoch 1] step:  57/224   loss: 5.473199367523193    perplexity: 238.2211456298828  rcv: -1        xmit: -1        
2023-12-05 at 06:25:12 | INFO | __main__:214 | [epoch 1] step:  58/224   loss: 5.421194553375244    perplexity: 226.14910888671875 rcv: -1        xmit: -1        
2023-12-05 at 06:25:20 | INFO | __main__:214 | [epoch 1] step:  59/224   loss: 5.6384968757629395   perplexity: 281.0399475097656  rcv: -1        xmit: -1        
2023-12-05 at 06:25:27 | INFO | __main__:214 | [epoch 1] step:  60/224   loss: 5.720965385437012    perplexity: 305.19940185546875 rcv: -1        xmit: -1        
2023-12-05 at 06:25:35 | INFO | __main__:214 | [epoch 1] step:  61/224   loss: 5.66062068939209     perplexity: 287.3269348144531  rcv: -1        xmit: -1        
2023-12-05 at 06:25:45 | INFO | __main__:214 | [epoch 1] step:  62/224   loss: 5.635222911834717    perplexity: 280.121337890625   rcv: -1        xmit: -1        
2023-12-05 at 06:25:53 | INFO | __main__:214 | [epoch 1] step:  63/224   loss: 5.778659820556641    perplexity: 323.3255920410156  rcv: -1        xmit: -1        
2023-12-05 at 06:26:01 | INFO | __main__:214 | [epoch 1] step:  64/224   loss: 5.903411388397217    perplexity: 366.2848815917969  rcv: -1        xmit: -1        
2023-12-05 at 06:26:08 | INFO | __main__:214 | [epoch 1] step:  65/224   loss: 5.846144676208496    perplexity: 345.89825439453125 rcv: -1        xmit: -1        
2023-12-05 at 06:26:15 | INFO | __main__:214 | [epoch 1] step:  66/224   loss: 5.863132953643799    perplexity: 351.8246765136719  rcv: -1        xmit: -1        
2023-12-05 at 06:26:22 | INFO | __main__:214 | [epoch 1] step:  67/224   loss: 5.818310260772705    perplexity: 336.4031677246094  rcv: -1        xmit: -1        
2023-12-05 at 06:26:29 | INFO | __main__:214 | [epoch 1] step:  68/224   loss: 5.823332786560059    perplexity: 338.09698486328125 rcv: -1        xmit: -1        
2023-12-05 at 06:26:37 | INFO | __main__:214 | [epoch 1] step:  69/224   loss: 5.769775390625       perplexity: 320.46575927734375 rcv: -1        xmit: -1        
2023-12-05 at 06:26:43 | INFO | __main__:214 | [epoch 1] step:  70/224   loss: 5.858412265777588    perplexity: 350.167724609375   rcv: -1        xmit: -1        
2023-12-05 at 06:26:50 | INFO | __main__:214 | [epoch 1] step:  71/224   loss: 5.940026760101318    perplexity: 379.9450988769531  rcv: -1        xmit: -1        
2023-12-05 at 06:26:57 | INFO | __main__:214 | [epoch 1] step:  72/224   loss: 6.1127119064331055   perplexity: 451.5616455078125  rcv: -1        xmit: -1        
2023-12-05 at 06:27:04 | INFO | __main__:214 | [epoch 1] step:  73/224   loss: 6.225937843322754    perplexity: 505.69708251953125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:10 | INFO | __main__:214 | [epoch 1] step:  74/224   loss: 6.249656677246094    perplexity: 517.8349609375     rcv: -1        xmit: -1        
2023-12-05 at 06:27:17 | INFO | __main__:214 | [epoch 1] step:  75/224   loss: 6.193256378173828    perplexity: 489.43731689453125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:25 | INFO | __main__:214 | [epoch 1] step:  76/224   loss: 6.204787254333496    perplexity: 495.1136169433594  rcv: -1        xmit: -1        
2023-12-05 at 06:27:31 | INFO | __main__:214 | [epoch 1] step:  77/224   loss: 6.1545329093933105   perplexity: 470.8468322753906  rcv: -1        xmit: -1        
2023-12-05 at 06:27:38 | INFO | __main__:214 | [epoch 1] step:  78/224   loss: 6.104917049407959    perplexity: 448.05548095703125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:45 | INFO | __main__:214 | [epoch 1] step:  79/224   loss: 6.125903129577637    perplexity: 457.5577697753906  rcv: -1        xmit: -1        
2023-12-05 at 06:27:51 | INFO | __main__:214 | [epoch 1] step:  80/224   loss: 6.305673122406006    perplexity: 547.6701049804688  rcv: -1        xmit: -1        
2023-12-05 at 06:27:59 | INFO | __main__:214 | [epoch 1] step:  81/224   loss: 6.276399612426758    perplexity: 531.8703002929688  rcv: -1        xmit: -1        
2023-12-05 at 06:28:06 | INFO | __main__:214 | [epoch 1] step:  82/224   loss: 6.239467144012451    perplexity: 512.5852661132812  rcv: -1        xmit: -1        
2023-12-05 at 06:28:15 | INFO | __main__:214 | [epoch 1] step:  83/224   loss: 6.1891655921936035   perplexity: 487.439208984375   rcv: -1        xmit: -1        
2023-12-05 at 06:28:24 | INFO | __main__:214 | [epoch 1] step:  84/224   loss: 6.314576148986816    perplexity: 552.5678100585938  rcv: -1        xmit: -1        
2023-12-05 at 06:28:31 | INFO | __main__:214 | [epoch 1] step:  85/224   loss: 6.3568267822265625   perplexity: 576.4143676757812  rcv: -1        xmit: -1        
2023-12-05 at 06:28:37 | INFO | __main__:214 | [epoch 1] step:  86/224   loss: 6.311350345611572    perplexity: 550.7882080078125  rcv: -1        xmit: -1        
2023-12-05 at 06:28:44 | INFO | __main__:214 | [epoch 1] step:  87/224   loss: 6.401228904724121    perplexity: 602.5850830078125  rcv: -1        xmit: -1        
2023-12-05 at 06:28:50 | INFO | __main__:214 | [epoch 1] step:  88/224   loss: 6.396969318389893    perplexity: 600.0238037109375  rcv: -1        xmit: -1        
2023-12-05 at 06:28:57 | INFO | __main__:214 | [epoch 1] step:  89/224   loss: 6.3589301109313965   perplexity: 577.6280517578125  rcv: -1        xmit: -1        
2023-12-05 at 06:29:04 | INFO | __main__:214 | [epoch 1] step:  90/224   loss: 6.383923530578613    perplexity: 592.2468872070312  rcv: -1        xmit: -1        
2023-12-05 at 06:29:11 | INFO | __main__:214 | [epoch 1] step:  91/224   loss: 6.395111083984375    perplexity: 598.9098510742188  rcv: -1        xmit: -1        
2023-12-05 at 06:29:17 | INFO | __main__:214 | [epoch 1] step:  92/224   loss: 6.349371433258057    perplexity: 572.1329956054688  rcv: -1        xmit: -1        
2023-12-05 at 06:29:24 | INFO | __main__:214 | [epoch 1] step:  93/224   loss: 6.301316738128662    perplexity: 545.2894897460938  rcv: -1        xmit: -1        
2023-12-05 at 06:29:32 | INFO | __main__:214 | [epoch 1] step:  94/224   loss: 6.267915725708008    perplexity: 527.3770141601562  rcv: -1        xmit: -1        
2023-12-05 at 06:29:40 | INFO | __main__:214 | [epoch 1] step:  95/224   loss: 6.223595142364502    perplexity: 504.5137939453125  rcv: -1        xmit: -1        
2023-12-05 at 06:29:47 | INFO | __main__:214 | [epoch 1] step:  96/224   loss: 6.1953277587890625   perplexity: 490.4521789550781  rcv: -1        xmit: -1        
2023-12-05 at 06:29:54 | INFO | __main__:214 | [epoch 1] step:  97/224   loss: 6.1499762535095215   perplexity: 468.7062683105469  rcv: -1        xmit: -1        
2023-12-05 at 06:30:01 | INFO | __main__:214 | [epoch 1] step:  98/224   loss: 6.1119608879089355   perplexity: 451.2226257324219  rcv: -1        xmit: -1        
2023-12-05 at 06:30:08 | INFO | __main__:214 | [epoch 1] step:  99/224   loss: 6.077971935272217    perplexity: 436.1437683105469  rcv: -1        xmit: -1        
2023-12-05 at 06:30:15 | INFO | __main__:214 | [epoch 1] step: 100/224   loss: 6.050360202789307    perplexity: 424.2658386230469  rcv: -1        xmit: -1        
2023-12-05 at 06:30:22 | INFO | __main__:214 | [epoch 1] step: 101/224   loss: 6.139806270599365    perplexity: 463.96368408203125 rcv: -1        xmit: -1        
2023-12-05 at 06:30:29 | INFO | __main__:214 | [epoch 1] step: 102/224   loss: 6.216080665588379    perplexity: 500.73681640625    rcv: -1        xmit: -1        
2023-12-05 at 06:30:36 | INFO | __main__:214 | [epoch 1] step: 103/224   loss: 6.319438934326172    perplexity: 555.2613525390625  rcv: -1        xmit: -1        
2023-12-05 at 06:30:42 | INFO | __main__:214 | [epoch 1] step: 104/224   loss: 6.276664733886719    perplexity: 532.0112915039062  rcv: -1        xmit: -1        
2023-12-05 at 06:30:49 | INFO | __main__:214 | [epoch 1] step: 105/224   loss: 6.308478832244873    perplexity: 549.2088623046875  rcv: -1        xmit: -1        
2023-12-05 at 06:30:57 | INFO | __main__:214 | [epoch 1] step: 106/224   loss: 6.283263206481934    perplexity: 535.5333862304688  rcv: -1        xmit: -1        
2023-12-05 at 06:31:05 | INFO | __main__:214 | [epoch 1] step: 107/224   loss: 6.256746292114258    perplexity: 521.519287109375   rcv: -1        xmit: -1        
2023-12-05 at 06:31:14 | INFO | __main__:214 | [epoch 1] step: 108/224   loss: 6.266554832458496    perplexity: 526.6597900390625  rcv: -1        xmit: -1        
2023-12-05 at 06:31:23 | INFO | __main__:214 | [epoch 1] step: 109/224   loss: 6.231289386749268    perplexity: 508.41058349609375 rcv: -1        xmit: -1        
2023-12-05 at 06:31:29 | INFO | __main__:214 | [epoch 1] step: 110/224   loss: 6.199118614196777    perplexity: 492.31494140625    rcv: -1        xmit: -1        
2023-12-05 at 06:31:36 | INFO | __main__:214 | [epoch 1] step: 111/224   loss: 6.164035797119141    perplexity: 475.34259033203125 rcv: -1        xmit: -1        
2023-12-05 at 06:31:43 | INFO | __main__:214 | [epoch 1] step: 112/224   loss: 6.159491539001465    perplexity: 473.18743896484375 rcv: -1        xmit: -1        
2023-12-05 at 06:31:50 | INFO | __main__:214 | [epoch 1] step: 113/224   loss: 6.135282039642334    perplexity: 461.86932373046875 rcv: -1        xmit: -1        
2023-12-05 at 06:31:57 | INFO | __main__:214 | [epoch 1] step: 114/224   loss: 6.193089008331299    perplexity: 489.35540771484375 rcv: -1        xmit: -1        
2023-12-05 at 06:32:05 | INFO | __main__:214 | [epoch 1] step: 115/224   loss: 6.165988922119141    perplexity: 476.2718811035156  rcv: -1        xmit: -1        
2023-12-05 at 06:32:12 | INFO | __main__:214 | [epoch 1] step: 116/224   loss: 6.140487194061279    perplexity: 464.2796936035156  rcv: -1        xmit: -1        
2023-12-05 at 06:32:19 | INFO | __main__:214 | [epoch 1] step: 117/224   loss: 6.220651149749756    perplexity: 503.0306701660156  rcv: -1        xmit: -1        
2023-12-05 at 06:32:26 | INFO | __main__:214 | [epoch 1] step: 118/224   loss: 6.263879299163818    perplexity: 525.2525634765625  rcv: -1        xmit: -1        
2023-12-05 at 06:32:33 | INFO | __main__:214 | [epoch 1] step: 119/224   loss: 6.284512042999268    perplexity: 536.2025756835938  rcv: -1        xmit: -1        
2023-12-05 at 06:32:40 | INFO | __main__:214 | [epoch 1] step: 120/224   loss: 6.2512688636779785   perplexity: 518.6704711914062  rcv: -1        xmit: -1        
2023-12-05 at 06:32:48 | INFO | __main__:214 | [epoch 1] step: 121/224   loss: 6.276535511016846    perplexity: 531.9425659179688  rcv: -1        xmit: -1        
2023-12-05 at 06:32:55 | INFO | __main__:214 | [epoch 1] step: 122/224   loss: 6.3516621589660645   perplexity: 573.445068359375   rcv: -1        xmit: -1        
2023-12-05 at 06:33:02 | INFO | __main__:214 | [epoch 1] step: 123/224   loss: 6.321751594543457    perplexity: 556.5469970703125  rcv: -1        xmit: -1        
2023-12-05 at 06:33:10 | INFO | __main__:214 | [epoch 1] step: 124/224   loss: 6.387984275817871    perplexity: 594.6566772460938  rcv: -1        xmit: -1        
2023-12-05 at 06:33:16 | INFO | __main__:214 | [epoch 1] step: 125/224   loss: 6.4323272705078125   perplexity: 621.6189575195312  rcv: -1        xmit: -1        
2023-12-05 at 06:33:23 | INFO | __main__:214 | [epoch 1] step: 126/224   loss: 6.510337829589844    perplexity: 672.0534057617188  rcv: -1        xmit: -1        
2023-12-05 at 06:33:31 | INFO | __main__:214 | [epoch 1] step: 127/224   loss: 6.4759016036987305   perplexity: 649.3043823242188  rcv: -1        xmit: -1        
2023-12-05 at 06:33:38 | INFO | __main__:214 | [epoch 1] step: 128/224   loss: 6.438861846923828    perplexity: 625.6942749023438  rcv: -1        xmit: -1        
2023-12-05 at 06:33:46 | INFO | __main__:214 | [epoch 1] step: 129/224   loss: 6.495143890380859    perplexity: 661.9194946289062  rcv: -1        xmit: -1        
2023-12-05 at 06:33:53 | INFO | __main__:214 | [epoch 1] step: 130/224   loss: 6.577705383300781    perplexity: 718.8878173828125  rcv: -1        xmit: -1        
2023-12-05 at 06:33:59 | INFO | __main__:214 | [epoch 1] step: 131/224   loss: 6.642602920532227    perplexity: 767.0890502929688  rcv: -1        xmit: -1        
2023-12-05 at 06:34:07 | INFO | __main__:214 | [epoch 1] step: 132/224   loss: 6.612670421600342    perplexity: 744.4684448242188  rcv: -1        xmit: -1        
2023-12-05 at 06:34:14 | INFO | __main__:214 | [epoch 1] step: 133/224   loss: 6.634153366088867    perplexity: 760.6348266601562  rcv: -1        xmit: -1        
2023-12-05 at 06:34:22 | INFO | __main__:214 | [epoch 1] step: 134/224   loss: 6.602033615112305    perplexity: 736.5916748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:34:28 | INFO | __main__:214 | [epoch 1] step: 135/224   loss: 6.564271450042725    perplexity: 709.294921875      rcv: -1        xmit: -1        
2023-12-05 at 06:34:37 | INFO | __main__:214 | [epoch 1] step: 136/224   loss: 6.605578422546387    perplexity: 739.2073364257812  rcv: -1        xmit: -1        
2023-12-05 at 06:34:46 | INFO | __main__:214 | [epoch 1] step: 137/224   loss: 6.60595178604126     perplexity: 739.4833374023438  rcv: -1        xmit: -1        
2023-12-05 at 06:34:56 | INFO | __main__:214 | [epoch 1] step: 138/224   loss: 6.577354431152344    perplexity: 718.6356201171875  rcv: -1        xmit: -1        
2023-12-05 at 06:35:05 | INFO | __main__:214 | [epoch 1] step: 139/224   loss: 6.560308933258057    perplexity: 706.4899291992188  rcv: -1        xmit: -1        
2023-12-05 at 06:35:13 | INFO | __main__:214 | [epoch 1] step: 140/224   loss: 6.5291829109191895   perplexity: 684.8384399414062  rcv: -1        xmit: -1        
2023-12-05 at 06:35:21 | INFO | __main__:214 | [epoch 1] step: 141/224   loss: 6.536074638366699    perplexity: 689.574462890625   rcv: -1        xmit: -1        
2023-12-05 at 06:35:27 | INFO | __main__:214 | [epoch 1] step: 142/224   loss: 6.538510322570801    perplexity: 691.256103515625   rcv: -1        xmit: -1        
2023-12-05 at 06:35:35 | INFO | __main__:214 | [epoch 1] step: 143/224   loss: 6.506143093109131    perplexity: 669.240234375      rcv: -1        xmit: -1        
2023-12-05 at 06:35:42 | INFO | __main__:214 | [epoch 1] step: 144/224   loss: 6.579748153686523    perplexity: 720.3578491210938  rcv: -1        xmit: -1        
2023-12-05 at 06:35:50 | INFO | __main__:214 | [epoch 1] step: 145/224   loss: 6.643767833709717    perplexity: 767.9832153320312  rcv: -1        xmit: -1        
2023-12-05 at 06:35:56 | INFO | __main__:214 | [epoch 1] step: 146/224   loss: 6.691316604614258    perplexity: 805.3819580078125  rcv: -1        xmit: -1        
2023-12-05 at 06:36:03 | INFO | __main__:214 | [epoch 1] step: 147/224   loss: 6.697348117828369    perplexity: 810.2542724609375  rcv: -1        xmit: -1        
2023-12-05 at 06:36:10 | INFO | __main__:214 | [epoch 1] step: 148/224   loss: 6.666999340057373    perplexity: 786.033447265625   rcv: -1        xmit: -1        
2023-12-05 at 06:36:17 | INFO | __main__:214 | [epoch 1] step: 149/224   loss: 6.640505313873291    perplexity: 765.481689453125   rcv: -1        xmit: -1        
2023-12-05 at 06:36:25 | INFO | __main__:214 | [epoch 1] step: 150/224   loss: 6.6105265617370605   perplexity: 742.8740844726562  rcv: -1        xmit: -1        
2023-12-05 at 06:36:32 | INFO | __main__:214 | [epoch 1] step: 151/224   loss: 6.581737041473389    perplexity: 721.7919921875     rcv: -1        xmit: -1        
2023-12-05 at 06:36:40 | INFO | __main__:214 | [epoch 1] step: 152/224   loss: 6.55679988861084     perplexity: 704.01513671875    rcv: -1        xmit: -1        
2023-12-05 at 06:36:47 | INFO | __main__:214 | [epoch 1] step: 153/224   loss: 6.5422515869140625   perplexity: 693.8470458984375  rcv: -1        xmit: -1        
2023-12-05 at 06:36:54 | INFO | __main__:214 | [epoch 1] step: 154/224   loss: 6.61745548248291     perplexity: 748.0392456054688  rcv: -1        xmit: -1        
2023-12-05 at 06:37:02 | INFO | __main__:214 | [epoch 1] step: 155/224   loss: 6.606191635131836    perplexity: 739.6607666015625  rcv: -1        xmit: -1        
2023-12-05 at 06:37:09 | INFO | __main__:214 | [epoch 1] step: 156/224   loss: 6.669414043426514    perplexity: 787.9337768554688  rcv: -1        xmit: -1        
2023-12-05 at 06:37:16 | INFO | __main__:214 | [epoch 1] step: 157/224   loss: 6.643747806549072    perplexity: 767.9677734375     rcv: -1        xmit: -1        
2023-12-05 at 06:37:22 | INFO | __main__:214 | [epoch 1] step: 158/224   loss: 6.6276936531066895   perplexity: 755.7371826171875  rcv: -1        xmit: -1        
2023-12-05 at 06:37:29 | INFO | __main__:214 | [epoch 1] step: 159/224   loss: 6.603538990020752    perplexity: 737.7012939453125  rcv: -1        xmit: -1        
2023-12-05 at 06:37:36 | INFO | __main__:214 | [epoch 1] step: 160/224   loss: 6.579171180725098    perplexity: 719.9423828125     rcv: -1        xmit: -1        
2023-12-05 at 06:37:44 | INFO | __main__:214 | [epoch 1] step: 161/224   loss: 6.550687313079834    perplexity: 699.7249145507812  rcv: -1        xmit: -1        
2023-12-05 at 06:37:51 | INFO | __main__:214 | [epoch 1] step: 162/224   loss: 6.523522853851318    perplexity: 680.9730834960938  rcv: -1        xmit: -1        
2023-12-05 at 06:37:59 | INFO | __main__:214 | [epoch 1] step: 163/224   loss: 6.514559268951416    perplexity: 674.8964233398438  rcv: -1        xmit: -1        
2023-12-05 at 06:38:06 | INFO | __main__:214 | [epoch 1] step: 164/224   loss: 6.506319999694824    perplexity: 669.358642578125   rcv: -1        xmit: -1        
2023-12-05 at 06:38:13 | INFO | __main__:214 | [epoch 1] step: 165/224   loss: 6.490214824676514    perplexity: 658.6648559570312  rcv: -1        xmit: -1        
