2023-11-21 at 15:49:52 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 16:00:02 | INFO | __main__:213 | [epoch 1] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:00:28 | INFO | __main__:213 | [epoch 1] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:00:54 | INFO | __main__:213 | [epoch 1] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:01:20 | INFO | __main__:213 | [epoch 1] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:01:46 | INFO | __main__:213 | [epoch 1] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:02:12 | INFO | __main__:213 | [epoch 1] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:02:38 | INFO | __main__:213 | [epoch 1] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:03:04 | INFO | __main__:213 | [epoch 1] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:03:30 | INFO | __main__:213 | [epoch 1] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:03:56 | INFO | __main__:213 | [epoch 1] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:04:22 | INFO | __main__:213 | [epoch 1] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:04:48 | INFO | __main__:213 | [epoch 1] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:05:14 | INFO | __main__:213 | [epoch 1] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:05:40 | INFO | __main__:213 | [epoch 1] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:06:06 | INFO | __main__:213 | [epoch 1] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:06:32 | INFO | __main__:213 | [epoch 1] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:06:58 | INFO | __main__:213 | [epoch 1] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:07:24 | INFO | __main__:213 | [epoch 1] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:07:50 | INFO | __main__:213 | [epoch 1] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:08:16 | INFO | __main__:213 | [epoch 1] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:08:41 | INFO | __main__:213 | [epoch 1] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:09:07 | INFO | __main__:213 | [epoch 1] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:09:33 | INFO | __main__:213 | [epoch 1] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:09:59 | INFO | __main__:213 | [epoch 1] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:10:25 | INFO | __main__:213 | [epoch 1] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:10:51 | INFO | __main__:213 | [epoch 1] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:11:17 | INFO | __main__:213 | [epoch 1] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:11:43 | INFO | __main__:213 | [epoch 1] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:12:09 | INFO | __main__:213 | [epoch 1] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:12:35 | INFO | __main__:213 | [epoch 1] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:13:00 | INFO | __main__:213 | [epoch 1] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:13:26 | INFO | __main__:213 | [epoch 1] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:13:52 | INFO | __main__:213 | [epoch 1] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:14:18 | INFO | __main__:213 | [epoch 1] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:14:44 | INFO | __main__:213 | [epoch 1] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:15:10 | INFO | __main__:213 | [epoch 1] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:15:10 | INFO | __main__:232 | [epoch 1] elapsed time: 1475.527753829956 sec
2023-11-21 at 16:15:36 | INFO | __main__:213 | [epoch 2] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:16:02 | INFO | __main__:213 | [epoch 2] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:16:28 | INFO | __main__:213 | [epoch 2] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:16:54 | INFO | __main__:213 | [epoch 2] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:17:20 | INFO | __main__:213 | [epoch 2] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:17:46 | INFO | __main__:213 | [epoch 2] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:18:12 | INFO | __main__:213 | [epoch 2] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:18:38 | INFO | __main__:213 | [epoch 2] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:19:03 | INFO | __main__:213 | [epoch 2] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:19:29 | INFO | __main__:213 | [epoch 2] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:19:55 | INFO | __main__:213 | [epoch 2] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:20:21 | INFO | __main__:213 | [epoch 2] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:20:47 | INFO | __main__:213 | [epoch 2] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:21:13 | INFO | __main__:213 | [epoch 2] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:21:39 | INFO | __main__:213 | [epoch 2] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:22:05 | INFO | __main__:213 | [epoch 2] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:22:31 | INFO | __main__:213 | [epoch 2] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:22:57 | INFO | __main__:213 | [epoch 2] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:23:23 | INFO | __main__:213 | [epoch 2] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:23:48 | INFO | __main__:213 | [epoch 2] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:24:15 | INFO | __main__:213 | [epoch 2] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:24:40 | INFO | __main__:213 | [epoch 2] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:25:06 | INFO | __main__:213 | [epoch 2] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:25:32 | INFO | __main__:213 | [epoch 2] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:25:58 | INFO | __main__:213 | [epoch 2] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:26:24 | INFO | __main__:213 | [epoch 2] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:26:50 | INFO | __main__:213 | [epoch 2] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:27:16 | INFO | __main__:213 | [epoch 2] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:27:42 | INFO | __main__:213 | [epoch 2] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:28:08 | INFO | __main__:213 | [epoch 2] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:28:34 | INFO | __main__:213 | [epoch 2] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:28:59 | INFO | __main__:213 | [epoch 2] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:29:25 | INFO | __main__:213 | [epoch 2] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:29:51 | INFO | __main__:213 | [epoch 2] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:30:17 | INFO | __main__:213 | [epoch 2] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:30:43 | INFO | __main__:213 | [epoch 2] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:31:09 | INFO | __main__:213 | [epoch 2] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:31:35 | INFO | __main__:213 | [epoch 2] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:32:01 | INFO | __main__:213 | [epoch 2] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:32:27 | INFO | __main__:213 | [epoch 2] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:32:52 | INFO | __main__:213 | [epoch 2] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:33:18 | INFO | __main__:213 | [epoch 2] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:33:44 | INFO | __main__:213 | [epoch 2] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:34:10 | INFO | __main__:213 | [epoch 2] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:34:36 | INFO | __main__:213 | [epoch 2] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:35:02 | INFO | __main__:213 | [epoch 2] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:35:28 | INFO | __main__:213 | [epoch 2] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:35:54 | INFO | __main__:213 | [epoch 2] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:36:20 | INFO | __main__:213 | [epoch 2] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:36:46 | INFO | __main__:213 | [epoch 2] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:37:12 | INFO | __main__:213 | [epoch 2] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:37:38 | INFO | __main__:213 | [epoch 2] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:38:04 | INFO | __main__:213 | [epoch 2] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:38:30 | INFO | __main__:213 | [epoch 2] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:38:56 | INFO | __main__:213 | [epoch 2] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:39:22 | INFO | __main__:213 | [epoch 2] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:39:22 | INFO | __main__:232 | [epoch 2] elapsed time: 1451.2511167526245 sec
2023-11-21 at 16:39:47 | INFO | __main__:213 | [epoch 3] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:40:13 | INFO | __main__:213 | [epoch 3] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:40:39 | INFO | __main__:213 | [epoch 3] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:41:05 | INFO | __main__:213 | [epoch 3] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:41:31 | INFO | __main__:213 | [epoch 3] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:41:57 | INFO | __main__:213 | [epoch 3] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:42:23 | INFO | __main__:213 | [epoch 3] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:42:49 | INFO | __main__:213 | [epoch 3] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:43:15 | INFO | __main__:213 | [epoch 3] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:43:41 | INFO | __main__:213 | [epoch 3] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:44:07 | INFO | __main__:213 | [epoch 3] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:44:33 | INFO | __main__:213 | [epoch 3] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:44:59 | INFO | __main__:213 | [epoch 3] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:45:25 | INFO | __main__:213 | [epoch 3] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:45:51 | INFO | __main__:213 | [epoch 3] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:46:17 | INFO | __main__:213 | [epoch 3] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:46:43 | INFO | __main__:213 | [epoch 3] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:47:08 | INFO | __main__:213 | [epoch 3] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:47:34 | INFO | __main__:213 | [epoch 3] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:48:00 | INFO | __main__:213 | [epoch 3] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:48:26 | INFO | __main__:213 | [epoch 3] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:48:52 | INFO | __main__:213 | [epoch 3] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:49:18 | INFO | __main__:213 | [epoch 3] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:49:44 | INFO | __main__:213 | [epoch 3] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:50:10 | INFO | __main__:213 | [epoch 3] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:50:35 | INFO | __main__:213 | [epoch 3] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:51:01 | INFO | __main__:213 | [epoch 3] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:51:27 | INFO | __main__:213 | [epoch 3] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:51:53 | INFO | __main__:213 | [epoch 3] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:52:19 | INFO | __main__:213 | [epoch 3] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:52:45 | INFO | __main__:213 | [epoch 3] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:53:11 | INFO | __main__:213 | [epoch 3] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:53:37 | INFO | __main__:213 | [epoch 3] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:54:03 | INFO | __main__:213 | [epoch 3] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:54:29 | INFO | __main__:213 | [epoch 3] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:54:54 | INFO | __main__:213 | [epoch 3] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:55:20 | INFO | __main__:213 | [epoch 3] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:55:46 | INFO | __main__:213 | [epoch 3] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:56:12 | INFO | __main__:213 | [epoch 3] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:56:38 | INFO | __main__:213 | [epoch 3] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:57:04 | INFO | __main__:213 | [epoch 3] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:57:30 | INFO | __main__:213 | [epoch 3] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:57:56 | INFO | __main__:213 | [epoch 3] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:58:22 | INFO | __main__:213 | [epoch 3] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:58:48 | INFO | __main__:213 | [epoch 3] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:59:14 | INFO | __main__:213 | [epoch 3] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 16:59:40 | INFO | __main__:213 | [epoch 3] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:00:06 | INFO | __main__:213 | [epoch 3] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:00:32 | INFO | __main__:213 | [epoch 3] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:00:57 | INFO | __main__:213 | [epoch 3] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:01:23 | INFO | __main__:213 | [epoch 3] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:01:49 | INFO | __main__:213 | [epoch 3] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:02:15 | INFO | __main__:213 | [epoch 3] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:02:41 | INFO | __main__:213 | [epoch 3] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:03:07 | INFO | __main__:213 | [epoch 3] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:03:33 | INFO | __main__:213 | [epoch 3] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:03:33 | INFO | __main__:232 | [epoch 3] elapsed time: 1451.080974817276 sec
2023-11-21 at 17:03:59 | INFO | __main__:213 | [epoch 4] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:04:25 | INFO | __main__:213 | [epoch 4] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:04:51 | INFO | __main__:213 | [epoch 4] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:05:16 | INFO | __main__:213 | [epoch 4] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:05:42 | INFO | __main__:213 | [epoch 4] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:06:08 | INFO | __main__:213 | [epoch 4] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:06:34 | INFO | __main__:213 | [epoch 4] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:07:00 | INFO | __main__:213 | [epoch 4] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:07:26 | INFO | __main__:213 | [epoch 4] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:07:52 | INFO | __main__:213 | [epoch 4] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:08:18 | INFO | __main__:213 | [epoch 4] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:08:44 | INFO | __main__:213 | [epoch 4] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:09:10 | INFO | __main__:213 | [epoch 4] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:09:36 | INFO | __main__:213 | [epoch 4] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:10:01 | INFO | __main__:213 | [epoch 4] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:10:27 | INFO | __main__:213 | [epoch 4] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:10:53 | INFO | __main__:213 | [epoch 4] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:11:19 | INFO | __main__:213 | [epoch 4] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:11:45 | INFO | __main__:213 | [epoch 4] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:12:11 | INFO | __main__:213 | [epoch 4] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
